trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
671,0,3,1.912657,1.736284,0.176373,0.633998,1.354173,0.859596,0.864504,0.273678,18.527640,1,0.000000,100,787.884250
672,3,3,1.564866,0.045144,1.519722,0.607953,1.387549,0.967072,0.966353,0.631263,641.381445,1,0.340000,100,746.124988
673,1,0,1.989833,1.314776,0.675056,0.893245,1.159998,0.104832,0.109114,0.717266,655.777853,1,0.080000,100,769.198841
674,2,3,1.284917,0.219400,1.065517,0.638380,1.367016,0.807254,0.856457,0.577914,618.125565,1,0.300000,100,755.255500
675,1,3,1.304289,0.446138,0.858150,0.661659,1.331039,0.931816,0.832140,0.517682,583.348830,1,0.240000,100,765.601562
676,1,2,0.482400,1.096288,0.613889,0.717846,1.318570,0.512101,0.615949,0.383009,392.860094,1,0.360000,100,769.137036
677,0,1,0.546372,1.025314,0.478942,0.761934,1.198230,0.317094,0.368249,0.468435,645.389304,1,0.200000,100,773.633901
678,2,0,1.891792,0.874946,1.016846,0.835046,1.113837,0.188690,0.150442,0.595641,437.150125,1,0.140000,100,763.842822
679,2,0,2.163109,0.906185,1.256924,0.839009,1.113835,0.130894,0.126772,0.662797,475.126504,1,0.160000,100,754.655500
680,3,2,2.083415,0.044212,2.039203,0.701860,1.269433,0.678467,0.634570,0.632380,557.654490,1,0.440000,100,735.139012
681,1,2,1.268140,0.462392,0.805748,0.689403,1.252413,0.566030,0.592021,0.525966,569.097746,1,0.220000,100,765.837726
682,1,1,0.442451,1.438075,0.995624,0.799253,1.210411,0.287661,0.330507,0.510307,209.877518,1,0.360000,100,755.025852
683,1,2,0.696239,0.148391,0.547848,0.708263,1.275750,0.550625,0.591860,0.517493,670.679222,1,0.200000,100,772.290665
684,0,1,0.596368,0.756195,0.159827,0.790197,1.207353,0.421796,0.381883,0.028900,748.491352,1,0.000000,100,790.753654
685,2,3,0.431597,1.600989,1.169392,0.617492,1.340560,0.930829,0.891462,0.518287,-84.423516,0,,100,752.513082
686,3,1,1.847349,0.017341,1.830009,0.755874,1.229100,0.351079,0.420610,0.689393,590.983601,1,0.300000,100,740.061426
687,1,2,0.537927,1.270823,0.732895,0.719822,1.275929,0.582285,0.589769,0.542739,588.234006,1,0.300000,100,765.129628
688,2,1,2.122096,0.623635,1.498461,0.789914,1.179988,0.352463,0.328681,0.648153,369.490355,1,0.240000,100,754.455601
689,0,0,0.519086,0.542023,0.022936,0.891223,1.171481,0.009510,0.092345,-0.039442,762.178545,1,0.000000,100,792.717768
690,0,1,1.857052,1.665410,0.191642,0.810580,1.201548,0.294705,0.310422,0.440386,635.563116,1,0.020000,100,787.678043
691,0,1,0.549350,0.714824,0.165475,0.815246,1.216940,0.451352,0.374555,-0.006634,748.939755,1,0.000000,100,790.956019
692,2,1,1.742770,0.450615,1.292154,0.787826,1.225194,0.480346,0.423858,0.652090,497.395823,1,0.220000,100,755.708419
693,2,1,1.479401,0.107226,1.372175,0.753980,1.232191,0.325832,0.417734,0.655112,637.469520,1,0.260000,100,751.914175
694,2,3,0.410745,1.591713,1.180969,0.674237,1.395159,0.855815,0.864073,0.622135,596.164462,1,0.360000,100,752.492085
695,0,1,0.994536,1.359453,0.364917,0.778347,1.243669,0.460920,0.448441,0.341558,571.756920,1,0.320000,100,782.248618
696,2,2,1.987230,0.739644,1.247586,0.682877,1.282276,0.671243,0.667524,0.532648,292.027136,1,0.300000,100,755.030173
697,1,0,1.238126,2.226608,0.988481,0.873838,1.153707,0.046823,0.104351,0.724703,645.383051,1,0.160000,100,735.871651
698,1,0,0.292638,1.072798,0.780159,0.873494,1.167766,0.223415,0.179219,0.900863,694.761148,1,0.080000,100,764.413014
699,0,3,1.567618,1.668716,0.101098,0.628401,1.389461,0.845896,0.905366,0.070661,-30.373470,1,0.000000,100,787.895847
700,0,1,2.000540,1.564443,0.436098,0.822719,1.230899,0.386578,0.360171,0.456273,600.307402,1,0.060000,100,775.975501
701,0,0,1.496628,1.530956,0.034329,0.844314,1.168898,0.141225,0.185503,-0.022969,696.370392,1,0.000000,100,789.128114
702,2,3,0.665537,1.706548,1.041012,0.600343,1.355581,0.855007,0.901934,0.474589,118.340176,0,,100,753.001780
703,1,3,0.783957,1.765187,0.981230,0.640203,1.333841,0.871272,0.838911,-0.445949,-126.770562,0,,100,756.991009
704,1,2,0.975043,1.608393,0.633349,0.741517,1.324768,0.652173,0.643225,0.378355,3.188570,0,,100,770.919492
705,0,2,1.730639,1.828295,0.097657,0.726258,1.289218,0.676662,0.628843,-0.154593,-67.722162,1,0.000000,100,786.945105
706,0,1,1.471148,1.378887,0.092262,0.799932,1.180752,0.499309,0.367347,0.257914,132.581907,1,0.000000,100,789.935209
707,0,1,0.653728,1.040297,0.386569,0.755057,1.247662,0.492131,0.489160,0.453603,705.588100,1,0.100000,100,777.871402
708,3,0,0.019482,1.699836,1.680355,0.850005,1.152512,0.232562,0.191417,0.709268,279.163928,1,0.240000,100,732.676330
709,2,2,0.185536,1.293585,1.108049,0.723167,1.257806,0.508346,0.541270,0.482090,92.801492,1,0.440000,100,755.120989
710,0,3,1.721654,1.268884,0.452770,0.666424,1.368431,0.812379,0.828578,0.538763,677.336654,1,0.140000,100,777.895890
711,1,0,0.078125,0.611776,0.533650,0.873768,1.125185,0.095524,0.088971,0.758888,714.204811,1,0.060000,100,770.450442
712,0,1,1.124533,0.630895,0.493638,0.788592,1.224827,0.287198,0.358217,0.697374,687.452232,1,0.100000,100,774.605535
713,2,1,0.277180,1.622621,1.345441,0.801151,1.202961,0.465253,0.379318,0.508321,106.931736,1,0.440000,100,743.266987
714,1,3,0.811499,1.524121,0.712623,0.633386,1.345393,0.941626,0.882772,-0.405292,-103.143096,0,,100,767.379292
715,0,3,0.077044,0.352353,0.275308,0.609617,1.337882,0.746257,0.835714,0.122023,627.481674,1,0.120000,100,787.416365
716,0,1,1.272828,1.367549,0.094722,0.764751,1.188580,0.405302,0.383799,-0.276136,749.646821,1,0.000000,100,790.444653
717,2,2,2.087164,0.654353,1.432811,0.700085,1.308835,0.523493,0.628664,0.618641,531.046210,1,0.320000,100,754.491642
718,0,2,1.665733,1.909909,0.244176,0.689981,1.304093,0.600963,0.660445,-0.300208,-128.472530,0,,100,781.098249
719,1,1,1.288189,0.622954,0.665235,0.824157,1.244151,0.424122,0.385812,0.487619,412.153015,1,0.140000,100,769.833713
720,1,0,1.069533,0.406709,0.662825,0.861964,1.165522,0.191457,0.178884,0.769503,693.628786,1,0.100000,100,770.240199
721,1,2,1.816217,0.993668,0.822549,0.725160,1.266319,0.670249,0.602481,0.495056,166.000148,1,0.200000,100,764.653368
722,0,3,1.889869,1.762842,0.127027,0.672671,1.350676,0.776422,0.789924,-0.255405,756.285005,1,0.000000,100,787.782384
723,1,0,1.453900,0.669435,0.784466,0.895036,1.133891,0.062277,0.063931,0.764616,651.434399,1,0.100000,100,765.472371
724,2,1,1.334051,0.145298,1.188753,0.779903,1.181463,0.338834,0.336900,0.692160,656.225189,1,0.200000,100,749.324493
725,0,0,0.636613,0.508609,0.128005,0.888921,1.115394,0.165410,0.084551,0.492154,751.648846,1,0.000000,100,791.897892
726,2,3,2.139250,0.667423,1.471827,0.611857,1.392937,0.922765,0.953232,0.537408,458.132522,1,0.360000,100,754.338632
727,1,2,1.133650,0.589310,0.544340,0.722748,1.290364,0.638710,0.621365,0.583229,667.584412,1,0.160000,100,774.526419
728,1,1,0.968148,1.907734,0.939586,0.774695,1.231105,0.469959,0.441553,0.511918,447.972265,1,0.360000,100,754.802821
729,0,2,1.867691,2.204508,0.336817,0.687794,1.307956,0.572271,0.657604,-0.297844,-178.734104,0,,100,762.882522
730,1,0,0.634949,1.340175,0.705226,0.877986,1.164057,0.234052,0.173652,0.745607,681.418379,1,0.120000,100,765.143939
731,2,1,0.112672,1.426371,1.313698,0.758320,1.220576,0.362197,0.412128,0.736327,532.884831,1,0.220000,100,744.886024
732,0,2,0.293061,0.027220,0.265841,0.684182,1.292740,0.519634,0.627164,0.442472,715.418601,1,0.140000,100,782.652305
733,0,0,1.798903,1.547675,0.251228,0.849767,1.166410,0.066405,0.151738,0.474245,629.045941,1,0.040000,100,784.130255
734,1,1,1.676629,0.965156,0.711473,0.800373,1.220332,0.326624,0.353273,0.612748,520.668218,1,0.120000,100,760.233559
735,0,3,1.627576,1.243246,0.384330,0.613739,1.356092,0.863702,0.890514,0.460347,655.518751,1,0.120000,100,778.154873
736,3,2,2.213386,0.446741,1.766644,0.734018,1.267295,0.523421,0.544781,0.647133,432.393386,1,0.300000,100,745.186819
737,0,3,1.982946,1.702086,0.280860,0.650675,1.397855,0.853709,0.892548,0.335116,-55.888982,1,0.080000,100,783.721052
738,2,1,1.834362,0.344911,1.489452,0.784751,1.229934,0.246780,0.354685,0.704855,531.920285,1,0.200000,100,746.317091
739,1,1,1.187057,2.088511,0.901454,0.809624,1.207172,0.278756,0.312417,0.410594,195.496750,1,0.440000,100,754.029935
740,0,0,1.562328,1.609730,0.047402,0.879019,1.116056,0.026788,0.050082,0.159840,748.636051,1,0.000000,100,788.421528
741,0,1,1.367650,1.866824,0.499175,0.806995,1.177123,0.423389,0.330161,-0.079307,-127.742546,0,,100,769.484938
742,0,0,1.160077,0.838000,0.322077,0.883355,1.116851,0.196268,0.102641,0.622809,712.867530,1,0.060000,100,782.106132
743,2,0,0.837872,2.058189,1.220316,0.892377,1.115293,0.100792,0.059060,0.636825,358.304651,1,0.200000,100,745.601963
744,0,2,0.907946,0.594463,0.313483,0.749836,1.315484,0.627471,0.615433,0.289528,448.108205,1,0.100000,100,783.108917
745,1,2,1.056258,0.237956,0.818303,0.696631,1.323766,0.629736,0.684507,0.482023,604.665457,1,0.240000,100,764.570393
746,0,2,0.565308,0.800992,0.235683,0.688485,1.312648,0.607986,0.673954,0.316998,711.410491,1,0.220000,100,786.356169
747,1,3,1.000235,0.109598,0.890637,0.643930,1.328566,0.917421,0.844292,0.538934,671.646443,1,0.260000,100,762.255188
748,0,2,1.164889,1.618816,0.453927,0.691814,1.258234,0.701355,0.640919,-0.363076,-130.691190,0,,100,775.553128
749,2,2,0.274308,1.547990,1.273682,0.721417,1.273171,0.576932,0.583149,0.550184,139.868209,1,0.460000,100,748.105502
750,0,0,0.948417,0.747956,0.200461,0.885307,1.160586,0.169916,0.140281,0.591761,728.452268,1,0.020000,100,790.311655
751,0,2,0.671095,0.943393,0.272299,0.700340,1.257457,0.727718,0.639369,0.363474,742.657068,1,0.060000,100,786.073290
752,3,1,1.897132,0.077830,1.819302,0.804527,1.245751,0.290614,0.364897,0.738855,624.072302,1,0.260000,100,741.184192
753,1,2,1.274862,0.538490,0.736372,0.695262,1.257065,0.639377,0.615129,0.541149,638.900101,1,0.200000,100,765.869413
754,2,0,1.755909,0.743721,1.012188,0.848146,1.105346,0.114263,0.101644,0.617705,488.831021,1,0.140000,100,760.227979
755,1,3,0.710648,0.174474,0.536174,0.607970,1.395069,0.888124,0.948373,0.521083,686.016472,1,0.200000,100,772.789282
756,0,1,0.830231,0.500239,0.329992,0.807332,1.245018,0.325644,0.372643,0.486673,704.775252,1,0.080000,100,783.435885
757,3,1,1.953300,0.330949,1.622351,0.805386,1.224924,0.411401,0.381064,0.741458,563.280950,1,0.220000,100,745.806754
758,3,0,2.175257,0.043873,2.131385,0.842000,1.153224,0.075984,0.148911,0.861785,577.340298,1,0.200000,100,730.771474
759,2,1,0.649489,1.750741,1.101252,0.777756,1.204764,0.266954,0.341216,0.452071,17.161487,1,0.660000,100,752.751377
760,1,2,0.944745,1.595023,0.650277,0.703919,1.278911,0.640254,0.630076,-0.397006,-136.580581,0,,100,766.925808
761,1,0,0.412436,1.223244,0.810807,0.849472,1.140442,0.147303,0.150179,0.820980,684.183711,1,0.120000,100,764.646523
762,2,1,2.036353,0.968070,1.068282,0.767646,1.208627,0.456760,0.420010,0.739275,588.147457,1,0.160000,100,759.389931
763,2,2,0.851251,2.177538,1.326287,0.699003,1.303510,0.629162,0.659172,-0.434557,-204.232955,0,,100,736.472245
764,0,0,0.365236,0.369047,0.003811,0.828498,1.117244,0.245376,0.180399,0.234315,763.098833,1,0.000000,100,792.618187
765,2,1,1.483890,0.335407,1.148483,0.759732,1.222592,0.323002,0.399734,0.600671,504.078676,1,0.220000,100,755.913698
766,0,2,1.170128,1.483616,0.313488,0.693226,1.253081,0.580219,0.593245,-0.317047,-135.303665,0,,100,785.102692
767,1,2,0.475085,1.039931,0.564846,0.711723,1.306650,0.641827,0.652751,0.444558,599.662113,1,0.240000,100,769.318993
768,1,3,0.992919,0.225213,0.767706,0.614700,1.346028,0.949351,0.906815,0.489574,663.799388,1,0.240000,100,764.637621
769,0,0,1.357906,1.139265,0.218642,0.873681,1.171732,0.203464,0.176766,0.379853,754.327789,1,0.020000,100,789.801000
770,0,1,0.431459,0.443466,0.012007,0.750594,1.189260,0.462630,0.419394,0.097971,751.925676,1,0.000000,100,792.831279
771,3,1,0.030515,2.086287,2.055773,0.793342,1.229563,0.490776,0.426059,0.538162,-15.664350,1,0.540000,100,714.595690
772,3,2,1.834327,0.281442,1.552885,0.729950,1.277703,0.730457,0.629878,0.617559,551.920215,1,0.320000,100,749.754213
773,0,1,1.399557,1.876840,0.477283,0.762326,1.175064,0.492959,0.400695,-0.374475,-134.720621,0,,100,769.335416
774,1,3,1.964013,1.113365,0.850648,0.614033,1.360109,0.933081,0.917778,0.523265,21.349628,1,0.220000,100,764.206658
775,0,1,0.240676,0.070383,0.170292,0.813912,1.204802,0.407107,0.347803,0.484038,750.792542,1,0.000000,100,787.969088
776,2,3,1.375595,0.282396,1.093199,0.637024,1.378970,0.879095,0.895194,0.582327,631.655793,1,0.300000,100,755.824498
777,0,0,0.495438,0.685344,0.189905,0.899766,1.150308,0.240971,0.136482,0.129669,754.895728,1,0.020000,100,791.058562
778,3,3,2.072105,0.399251,1.672854,0.669032,1.377609,0.919398,0.871552,0.593644,477.577001,1,0.360000,100,745.843280
779,2,3,0.827991,2.129302,1.301311,0.636140,1.347410,0.896413,0.866882,-0.444271,-173.627405,0,,100,738.585108
780,0,3,1.366045,1.166750,0.199295,0.672741,1.367291,0.926463,0.858321,0.362474,746.894389,1,0.040000,100,789.899721
781,1,3,0.517566,1.436466,0.918900,0.657257,1.355037,0.888427,0.849230,0.503541,588.721476,1,0.460000,100,759.372301
782,1,2,1.625835,2.170594,0.544758,0.709018,1.274577,0.567981,0.595503,0.321470,578.619285,1,0.420000,100,755.921107
783,1,3,2.122839,1.396063,0.726775,0.609896,1.344047,0.755616,0.845373,0.467580,-76.647248,1,0.220000,100,768.558870
784,2,3,1.615568,0.252058,1.363511,0.637486,1.385839,0.904408,0.910750,0.527772,534.791618,1,0.300000,100,741.689116
785,0,1,0.645946,0.559880,0.086066,0.767545,1.196465,0.396923,0.386664,0.333242,750.659996,1,0.000000,100,791.786805
786,3,2,2.019749,0.377231,1.642518,0.747747,1.269188,0.582550,0.551339,0.669547,481.487460,1,0.280000,100,745.938321
787,3,3,2.117493,0.454552,1.662941,0.624123,1.329607,0.898613,0.861187,0.590248,473.680828,1,0.360000,100,745.965710
788,2,1,0.242858,1.522981,1.280123,0.795127,1.181250,0.493997,0.371470,0.482245,30.130383,1,0.460000,100,748.320993
789,0,1,0.513568,0.238111,0.275457,0.783855,1.184395,0.315055,0.327840,0.487439,746.262314,1,0.080000,100,786.629507
790,2,0,0.052276,1.054871,1.002595,0.829905,1.137424,0.063670,0.140688,0.832906,649.519265,1,0.120000,100,755.123464
791,2,0,0.969410,2.233493,1.264083,0.833516,1.174424,0.026613,0.165435,0.611418,449.843447,1,0.280000,100,726.270766
792,2,0,2.153565,0.992283,1.161282,0.866369,1.156147,0.183552,0.160938,0.664897,473.141064,1,0.160000,100,750.792626
793,0,2,1.046046,0.950086,0.095960,0.676887,1.321688,0.511229,0.664633,0.381251,575.282975,1,0.000000,100,790.125014
794,0,0,0.895474,1.217636,0.322162,0.873675,1.115229,0.184272,0.107594,0.566085,736.954262,1,0.060000,100,782.397282
795,2,1,0.716804,2.181554,1.464750,0.824105,1.244480,0.489553,0.408045,0.732122,619.075682,1,0.240000,100,731.598522
796,0,0,0.228263,0.660589,0.432326,0.886043,1.116316,0.002782,0.034564,0.546190,718.046977,1,0.080000,100,774.549313
797,1,3,1.916868,1.014548,0.902320,0.644901,1.379303,0.917307,0.899549,0.658421,673.848669,1,0.260000,100,764.418963
798,1,1,0.643232,0.139361,0.503872,0.811286,1.191186,0.396133,0.331933,0.596258,699.416472,1,0.140000,100,772.272820
799,0,2,1.517772,1.208850,0.308922,0.676656,1.296480,0.728413,0.709275,0.456668,4.597236,1,0.080000,100,786.106876
800,1,3,0.190658,1.092031,0.901373,0.655752,1.361176,0.853470,0.846073,0.627556,626.153143,1,0.220000,100,759.627806
801,0,0,0.155873,0.356922,0.201049,0.849098,1.132937,0.067844,0.115769,0.302896,744.850258,1,0.020000,100,791.892272
802,3,2,0.062562,2.038413,1.975851,0.689873,1.256330,0.598632,0.606719,0.522386,-197.861080,0,,100,720.830069
803,0,1,0.958613,0.671330,0.287283,0.767561,1.195766,0.294734,0.351806,0.525126,710.968073,1,0.060000,100,786.756697
804,2,0,0.609835,1.766366,1.156531,0.833736,1.126759,0.135895,0.148658,0.736693,554.993781,1,0.220000,100,752.296277
805,3,3,0.057329,1.779511,1.722182,0.605774,1.358679,0.876815,0.906611,0.548362,-129.251240,0,,100,732.155728
806,0,3,2.105474,1.730741,0.374733,0.604451,1.360060,0.766751,0.872927,0.232798,-88.440546,1,0.120000,100,779.623081
807,0,1,0.581812,0.376898,0.204914,0.761778,1.195277,0.378837,0.385722,0.477300,735.816956,1,0.040000,100,791.724989
808,1,2,2.266564,1.491099,0.775465,0.733634,1.295444,0.511794,0.572609,0.414849,331.064783,1,0.180000,100,767.633637
809,0,0,1.296389,1.571435,0.275046,0.855663,1.155472,0.217235,0.183311,0.674833,728.316971,1,0.060000,100,784.144454
810,0,1,1.049894,1.292932,0.243038,0.806761,1.204968,0.350951,0.337213,0.306031,629.835702,1,0.320000,100,786.583235
811,1,1,0.867205,1.381115,0.513910,0.822143,1.224576,0.468812,0.381196,0.456724,470.592572,1,0.300000,100,773.942856
812,3,0,0.294778,2.025046,1.730268,0.849891,1.164545,0.242302,0.208161,0.588338,91.306766,1,0.340000,100,727.249246
813,1,0,0.497888,1.015917,0.518029,0.864161,1.168534,0.095290,0.147733,0.561283,672.499265,1,0.120000,100,773.492204
814,2,1,0.888348,2.017628,1.129280,0.777543,1.188724,0.483112,0.395682,0.687535,630.033164,1,0.220000,100,747.308936
815,0,0,1.238439,0.741423,0.497016,0.838731,1.160731,0.232114,0.212927,0.520756,588.347881,1,0.100000,100,773.997621
816,1,0,1.902891,1.304219,0.598673,0.826499,1.174425,0.121409,0.204832,0.512362,617.293448,1,0.080000,100,773.456144
817,1,1,0.926278,0.406405,0.519873,0.804745,1.241274,0.277639,0.355356,0.486541,584.147796,1,0.120000,100,774.908144
818,0,0,1.177588,0.838879,0.338709,0.825779,1.156752,0.208705,0.215094,0.607341,699.507140,1,0.060000,100,782.045035
819,2,2,0.611552,1.842465,1.230913,0.731561,1.316939,0.571599,0.618730,0.606539,553.656986,1,0.340000,100,750.600369
820,0,0,0.898932,0.747389,0.151543,0.893934,1.135370,0.002516,0.046879,0.561469,746.565265,1,0.000000,100,790.537102
821,1,0,0.730591,1.343192,0.612601,0.899746,1.167447,0.068436,0.098035,0.648088,680.037201,1,0.120000,100,769.430180
822,2,3,1.895430,0.844942,1.050489,0.610256,1.358718,0.856161,0.894789,0.601729,535.045084,1,0.280000,100,759.644995
823,0,2,1.296843,1.527562,0.230720,0.721086,1.305321,0.703348,0.661378,0.420201,731.788387,1,0.060000,100,784.664234
824,2,3,0.928514,2.229599,1.301085,0.614206,1.347035,0.898691,0.891596,0.458058,-138.391067,0,,100,726.244070
825,2,2,1.630330,0.299770,1.330560,0.695346,1.284113,0.741948,0.679279,0.540345,579.832636,1,0.320000,100,742.487445
826,1,1,1.125389,2.075654,0.950265,0.770827,1.230475,0.313495,0.392997,0.460512,415.484970,1,0.400000,100,750.227023
827,2,3,1.791132,0.746322,1.044810,0.674786,1.341788,0.916488,0.824388,0.595324,561.917673,1,0.260000,100,759.983246
828,1,1,0.772020,0.153909,0.618110,0.764746,1.239064,0.450954,0.455116,0.513217,683.001946,1,0.180000,100,768.037491
829,0,3,0.417061,0.612182,0.195120,0.604501,1.355439,0.794796,0.877084,0.332568,757.425502,1,0.060000,100,791.468859
830,0,2,1.133765,1.112972,0.020793,0.702474,1.258193,0.490498,0.558742,0.392602,572.150612,1,0.000000,100,790.246873
831,1,3,1.200192,1.817162,0.616969,0.669447,1.348617,0.751528,0.782920,0.485381,607.110665,1,0.300000,100,769.860061
832,1,3,1.405506,0.564966,0.840541,0.648417,1.331555,0.937768,0.849409,0.495780,553.403732,1,0.220000,100,765.514983
833,2,2,1.202333,0.174688,1.027646,0.747263,1.283946,0.721866,0.614714,0.595852,634.644289,1,0.260000,100,758.798749
834,1,1,1.204780,0.437829,0.766951,0.812105,1.247335,0.374812,0.386305,0.534319,533.917884,1,0.160000,100,766.017593
835,3,1,2.103099,0.588056,1.515043,0.800662,1.202494,0.363410,0.345395,0.689958,453.077577,1,0.200000,100,750.545351
836,1,2,1.708653,2.208819,0.500166,0.745154,1.250703,0.534122,0.517540,0.533270,678.471042,1,0.160000,100,754.255923
837,0,1,1.181275,1.317333,0.136059,0.806340,1.214629,0.374277,0.356191,-0.213209,757.222674,1,0.000000,100,790.688142
838,1,0,0.266659,0.867215,0.600556,0.896688,1.130698,0.055190,0.056186,0.698986,694.145279,1,0.100000,100,769.105982
839,1,2,1.503421,0.899535,0.603886,0.736818,1.317522,0.712348,0.660454,0.770706,692.957656,1,0.160000,100,768.734943
840,2,1,1.406598,0.140848,1.265750,0.803212,1.180123,0.397372,0.329025,0.670438,655.648073,1,0.220000,100,748.961357
841,0,3,0.905094,1.020572,0.115477,0.667135,1.381708,0.810439,0.841894,-0.228710,776.441197,1,0.000000,100,790.410166
842,0,0,1.598203,1.529371,0.068833,0.837820,1.113628,0.027783,0.093491,0.316880,711.879584,1,0.000000,100,788.546506
843,3,2,1.969830,0.332685,1.637146,0.676871,1.319806,0.525194,0.667215,0.605640,527.774144,1,0.380000,100,745.746271
