trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
951,2,3,1.616986,0.122904,1.494082,0.638380,1.397372,0.832972,0.898760,0.592069,619.791094,1,0.340000,100,747.830843
952,0,0,2.118573,2.195254,0.076681,0.844231,1.110661,0.005985,0.075807,-0.169671,719.812777,1,0.000000,100,775.635676
953,1,2,2.013042,1.194713,0.818330,0.699198,1.318119,0.554940,0.650447,0.486988,80.139147,1,0.200000,100,764.709984
954,0,2,1.370463,1.407638,0.037175,0.721134,1.279420,0.730509,0.641598,-0.173545,759.705542,1,0.000000,100,790.980252
955,1,3,1.540855,0.749814,0.791041,0.624541,1.376651,0.818951,0.886440,0.484393,358.238176,1,0.220000,100,765.020627
956,3,2,2.006953,0.177495,1.829458,0.722071,1.318702,0.553431,0.625179,0.622566,602.111761,1,0.340000,100,734.669309
957,0,0,1.203054,1.620901,0.417847,0.856122,1.108847,0.015782,0.063844,0.638058,686.891758,1,0.140000,100,775.517712
958,1,3,0.623683,1.259762,0.636079,0.638208,1.351746,0.895280,0.869024,0.507446,660.257602,1,0.300000,100,769.405720
959,1,0,1.244392,1.969106,0.724714,0.829647,1.122895,0.235644,0.182157,0.414397,344.090043,1,0.360000,100,762.346156
960,1,0,1.313761,2.046228,0.732468,0.872614,1.115537,0.004603,0.049226,0.585715,600.289679,1,0.200000,100,756.138142
961,0,2,1.906689,1.917316,0.010627,0.747380,1.286201,0.641789,0.590397,0.335533,-92.672534,1,0.000000,100,785.244531
962,1,3,1.351050,0.735400,0.615650,0.665289,1.395257,0.854933,0.873831,0.559916,489.090433,1,0.180000,100,769.151800
963,0,3,2.200934,2.067716,0.133218,0.626598,1.369399,0.931664,0.913667,0.163410,615.797117,1,0.000000,100,780.640860
964,1,3,1.923930,1.270622,0.653309,0.611256,1.369860,0.837576,0.899863,0.605692,546.908950,1,0.220000,100,769.235267
965,0,2,0.497197,0.756073,0.258876,0.740324,1.279663,0.692121,0.607750,0.379305,725.351806,1,0.180000,100,786.518650
966,1,1,1.979890,1.139226,0.840664,0.773596,1.194760,0.264542,0.333918,0.597740,538.197933,1,0.140000,100,764.266750
967,1,1,1.211802,0.322931,0.888871,0.789011,1.204318,0.437954,0.385215,0.665250,667.601601,1,0.180000,100,765.110161
968,0,0,1.784021,1.323178,0.460843,0.856617,1.133319,0.066355,0.107343,0.443600,554.504444,1,0.080000,100,777.867443
969,0,3,1.865609,1.485656,0.379953,0.608289,1.392906,0.841436,0.930053,0.378126,558.454663,1,0.120000,100,777.087627
970,0,2,1.615800,1.514233,0.101568,0.731084,1.319018,0.593957,0.629024,0.130286,420.658579,1,0.000000,100,788.476851
971,1,1,1.443833,2.033749,0.589916,0.794758,1.208049,0.283129,0.331367,0.416755,563.224874,1,0.300000,100,764.971605
972,3,0,0.222971,1.928009,1.705038,0.856569,1.159320,0.217142,0.186549,0.806376,494.606899,1,0.220000,100,729.796796
973,1,1,0.794376,1.408661,0.614285,0.791078,1.230712,0.420941,0.406574,0.562807,645.936013,1,0.240000,100,769.207832
974,0,2,0.395602,0.064376,0.331226,0.702386,1.268233,0.672519,0.630670,0.409738,712.149985,1,0.160000,100,775.447856
975,0,2,1.393860,1.142111,0.251749,0.746625,1.257519,0.616417,0.550910,0.479484,117.309878,1,0.060000,100,785.768178
976,1,2,2.204766,1.519567,0.685199,0.686138,1.287279,0.654162,0.663766,0.401431,316.986735,1,0.200000,100,767.533227
977,1,0,1.214973,0.270837,0.944136,0.860254,1.127081,0.246212,0.156323,0.766822,674.883706,1,0.140000,100,764.463776
978,0,1,1.504284,1.402004,0.102280,0.775213,1.195661,0.360473,0.365100,0.073462,408.654831,1,0.000000,100,789.704229
979,0,3,1.329543,1.388140,0.058597,0.665609,1.369535,0.905876,0.861876,-0.273376,780.923383,1,0.000000,100,790.837913
980,1,0,0.584501,1.241885,0.657384,0.834684,1.130053,0.093095,0.136998,0.662238,679.757463,1,0.180000,100,769.302715
981,2,3,0.999806,2.177235,1.177428,0.620584,1.394515,0.781464,0.898189,-0.427746,-191.530375,0,,100,741.417041
982,1,0,0.113217,0.842281,0.729064,0.849641,1.128095,0.034344,0.098619,0.807810,696.531280,1,0.100000,100,764.517154
983,0,2,0.719640,0.406844,0.312795,0.683330,1.291382,0.646209,0.668794,0.467590,659.136939,1,0.100000,100,783.578243
984,1,0,1.191072,0.661930,0.529142,0.872702,1.125390,0.191214,0.122279,0.771990,674.022848,1,0.100000,100,774.231060
985,0,2,0.634262,0.428564,0.205698,0.695686,1.273091,0.654251,0.637423,0.680447,753.415908,1,0.040000,100,791.767302
986,0,3,1.477505,1.918854,0.441349,0.640051,1.365366,0.879405,0.876819,-0.351685,-134.995121,0,,100,772.500872
987,1,2,1.259491,0.585958,0.673534,0.729017,1.320481,0.657199,0.654026,0.703130,686.139089,1,0.180000,100,769.961164
988,0,2,1.644619,1.691885,0.047267,0.713569,1.255906,0.526092,0.555739,-0.050453,746.115746,1,0.000000,100,788.164405
989,1,2,1.921930,1.051416,0.870514,0.727623,1.308803,0.735343,0.668647,0.722276,673.191095,1,0.220000,100,764.358365
990,3,3,0.153926,1.748238,1.594312,0.625795,1.357271,0.936105,0.902564,0.655922,597.680398,1,0.420000,100,737.471894
991,1,2,2.043236,1.242791,0.800445,0.727428,1.251506,0.620622,0.566961,0.512208,485.921865,1,0.180000,100,765.099037
992,1,3,1.269041,0.365822,0.903219,0.628827,1.352134,0.927059,0.890472,0.564974,672.959652,1,0.260000,100,765.290315
993,0,0,0.917462,0.653210,0.264252,0.866022,1.117773,0.027766,0.066756,0.654214,722.896078,1,0.040000,100,786.811691
994,1,3,0.685816,1.186359,0.500543,0.638236,1.341190,0.927310,0.867942,-0.376780,-73.357436,0,,100,773.879423
995,1,2,0.922973,1.728782,0.805808,0.722819,1.310323,0.652627,0.648102,0.602711,646.249236,1,0.260000,100,762.252838
996,3,0,2.181274,0.550646,1.630627,0.863728,1.139437,0.195956,0.149441,0.829757,586.147284,1,0.160000,100,746.034871
997,0,1,1.093384,1.214167,0.120782,0.819022,1.235082,0.434459,0.384887,-0.159171,755.423416,1,0.000000,100,790.609084
998,2,0,0.421600,1.544440,1.122840,0.897243,1.126165,0.076908,0.057772,0.833069,634.241428,1,0.160000,100,753.284666
999,2,3,1.295114,0.015291,1.279822,0.600515,1.365359,0.929423,0.937412,0.624740,658.352666,1,0.300000,100,750.839593
1000,1,3,0.201215,1.145035,0.943820,0.621999,1.364380,0.914228,0.907389,0.599800,650.337520,1,0.320000,100,755.583735
1001,0,1,1.475990,1.707988,0.231998,0.779056,1.224748,0.442792,0.420588,0.589659,725.271253,1,0.080000,100,783.837044
1002,0,0,1.104207,0.714986,0.389221,0.867569,1.122331,0.229888,0.137476,0.709573,673.269700,1,0.080000,100,778.552980
1003,0,0,1.143661,0.866089,0.277573,0.848378,1.171712,0.149219,0.186778,0.593985,662.594608,1,0.060000,100,785.739491
1004,2,1,0.609577,1.789752,1.180175,0.771680,1.245931,0.380826,0.431664,0.575064,292.750549,1,0.440000,100,751.799086
1005,2,1,2.244507,1.235267,1.009240,0.763635,1.195830,0.418371,0.397451,0.515126,24.984315,1,0.200000,100,764.406762
1006,0,1,0.391244,0.101736,0.289507,0.781938,1.212755,0.459532,0.409641,0.308442,728.314797,1,0.100000,100,784.333814
1007,2,0,2.022216,0.754835,1.267381,0.866150,1.128596,0.070543,0.092898,0.796106,599.330750,1,0.140000,100,755.098697
1008,0,3,1.862875,2.172200,0.309325,0.608013,1.381587,0.823569,0.911827,-0.314779,-154.854136,0,,100,764.415158
1009,1,2,0.669195,1.598674,0.929479,0.715790,1.277974,0.717488,0.641588,0.434253,-125.962250,0,,100,757.608660
1010,1,2,2.100104,1.150333,0.949772,0.727676,1.322242,0.545311,0.620177,0.678791,588.325762,1,0.200000,100,764.451829
1011,1,3,1.670652,0.889765,0.780887,0.659009,1.367369,0.886968,0.860501,0.547551,445.509581,1,0.220000,100,764.702123
1012,3,0,2.214924,0.439353,1.775571,0.881957,1.123510,0.171028,0.103179,0.837185,595.310750,1,0.180000,100,740.924254
1013,0,2,0.371330,0.351242,0.020088,0.699410,1.277075,0.633505,0.630796,0.709034,768.037300,1,0.000000,100,792.144083
1014,2,1,0.676830,2.076657,1.399826,0.786613,1.190841,0.251904,0.310888,0.629353,517.215286,1,0.340000,100,735.859765
1015,0,0,1.614137,1.489350,0.124787,0.835226,1.160905,0.228273,0.215734,0.138912,717.842337,1,0.000000,100,788.546746
1016,0,1,0.997754,1.443439,0.445685,0.788799,1.220182,0.249419,0.340232,0.515465,644.689254,1,0.240000,100,777.467199
1017,0,2,1.025394,1.511376,0.485982,0.742518,1.291060,0.658633,0.606813,0.684820,700.192068,1,0.140000,100,772.473130
1018,0,1,0.898113,1.356704,0.458592,0.810790,1.179843,0.487442,0.350318,0.614318,681.540876,1,0.180000,100,778.130076
1019,1,0,1.013800,1.619608,0.605809,0.875274,1.102299,0.046804,0.045629,0.795391,697.483853,1,0.100000,100,771.019281
1020,2,3,0.408862,1.745017,1.336155,0.645719,1.341356,0.924729,0.858951,0.530834,286.682283,1,0.880000,100,747.316819
1021,2,3,1.881893,0.429840,1.452053,0.650887,1.330581,0.921659,0.840213,0.552029,518.833654,1,0.340000,100,750.735888
1022,0,2,1.820852,1.696464,0.124388,0.745617,1.281780,0.670882,0.597142,0.284032,-74.927663,1,0.000000,100,787.799429
1023,1,1,0.610947,1.545259,0.934312,0.802130,1.191012,0.448139,0.359249,0.628770,588.358892,1,0.280000,100,757.996497
1024,0,1,1.819491,2.105756,0.286265,0.765181,1.213578,0.297825,0.375272,-0.299659,-158.618802,0,,100,775.182972
1025,1,3,1.963813,1.265066,0.698747,0.632024,1.389162,0.899840,0.918989,0.538387,-40.532353,1,0.200000,100,768.932434
1026,0,2,1.622989,1.724712,0.101723,0.748369,1.309057,0.659760,0.620685,-0.092087,751.226154,1,0.000000,100,788.019991
1027,0,2,0.067892,0.004529,0.063363,0.734541,1.313247,0.739399,0.667251,0.465275,769.809793,1,0.000000,100,786.651412
1028,0,0,1.013170,0.980018,0.033152,0.829327,1.145612,0.054272,0.147297,0.097808,749.566480,1,0.000000,100,790.192233
1029,1,0,1.715539,1.151961,0.563578,0.860384,1.145614,0.126617,0.136906,0.657092,627.155932,1,0.080000,100,773.140367
1030,3,2,2.141388,0.544399,1.596989,0.678700,1.319485,0.529358,0.666214,0.624483,578.844614,1,0.360000,100,750.236169
1031,1,1,1.193009,1.880553,0.687544,0.765976,1.228205,0.361567,0.411888,0.411638,361.155547,1,0.440000,100,764.443428
1032,1,2,0.365054,0.984333,0.619279,0.707309,1.322923,0.607392,0.664257,0.630525,682.027813,1,0.200000,100,769.015756
1033,0,0,1.445549,0.969763,0.475786,0.825217,1.145905,0.244783,0.215692,0.722492,649.295518,1,0.080000,100,777.382369
1034,3,2,0.046966,2.209514,2.162548,0.689969,1.308639,0.509947,0.635171,0.549139,-198.124068,0,,100,697.106930
1035,0,2,0.780933,0.771433,0.009500,0.699829,1.254328,0.728056,0.636574,-0.060844,763.436575,1,0.000000,100,790.717590
1036,0,3,1.468814,1.196957,0.271858,0.614658,1.333113,0.914196,0.880794,0.555038,257.174037,1,0.080000,100,785.943247
1037,1,0,1.232511,1.979580,0.747069,0.854895,1.100942,0.070353,0.074615,0.569395,574.743261,1,0.240000,100,758.020906
1038,1,0,2.071616,1.459417,0.612199,0.869445,1.113581,0.008707,0.051942,0.545959,606.248570,1,0.080000,100,772.339451
1039,0,0,0.237119,0.095893,0.141226,0.899683,1.126939,0.113453,0.068102,0.511396,730.325738,1,0.000000,100,788.560772
1040,2,1,0.603023,1.634766,1.031742,0.815074,1.233242,0.305236,0.344154,0.672127,575.132018,1,0.260000,100,753.076478
1041,0,1,1.299881,1.025343,0.274538,0.768886,1.217471,0.265857,0.364825,0.458556,432.509217,1,0.060000,100,785.597475
1042,2,3,1.857121,0.622956,1.234166,0.625767,1.340766,0.898059,0.871574,0.582271,495.636385,1,0.280000,100,755.757399
1043,1,2,1.484081,0.608189,0.875891,0.697641,1.316316,0.686541,0.694042,0.519335,496.902067,1,0.220000,100,765.239833
1044,1,1,0.708639,1.465834,0.757196,0.816675,1.184412,0.363597,0.307573,0.614117,594.936333,1,0.260000,100,763.984866
1045,1,3,0.861019,1.802109,0.941090,0.609608,1.386538,0.944546,0.955883,-0.431200,-134.265492,0,,100,756.656473
1046,1,1,1.921807,1.200407,0.721400,0.777387,1.189602,0.425825,0.377737,0.511325,450.769124,1,0.140000,100,764.698717
1047,0,1,1.884045,1.417544,0.466501,0.804835,1.189229,0.309103,0.307916,0.381637,476.240224,1,0.080000,100,777.509457
1048,0,3,0.708868,0.477683,0.231185,0.630272,1.372530,0.759840,0.855789,0.620789,752.527132,1,0.060000,100,787.681301
1049,2,2,0.606542,1.830269,1.223728,0.725151,1.306951,0.710377,0.661015,0.461127,-151.860432,0,,100,750.855854
1050,3,0,2.145320,0.231798,1.913522,0.832654,1.122040,0.038331,0.112095,0.875994,621.291860,1,0.160000,100,730.605566
1051,3,0,2.086681,0.071409,2.015272,0.849186,1.134995,0.148859,0.144963,0.798182,591.393163,1,0.220000,100,739.857740
1052,1,0,0.336670,1.159891,0.823221,0.852324,1.133492,0.029152,0.099904,0.840459,692.072156,1,0.120000,100,764.347573
1053,1,0,1.301601,2.111433,0.809832,0.856383,1.117318,0.204179,0.135765,0.531298,568.548176,1,0.260000,100,753.620723
1054,1,3,1.389809,2.233008,0.843199,0.638686,1.336479,0.785773,0.815028,-0.349938,-176.300569,0,,100,748.085012
1055,1,3,0.604207,1.233413,0.629206,0.620625,1.379469,0.749370,0.870728,0.502114,643.391460,1,0.320000,100,769.353508
1056,1,2,1.485683,0.834025,0.651658,0.748333,1.307850,0.705126,0.634505,0.802493,697.851678,1,0.160000,100,768.557392
1057,2,0,1.040307,2.228568,1.188261,0.840733,1.132288,0.241777,0.182321,0.409149,26.650177,1,0.540000,100,734.967225
1058,3,3,1.870470,0.279073,1.591397,0.661812,1.341631,0.833066,0.810821,0.596319,561.742792,1,0.340000,100,745.554063
1059,1,0,1.281420,2.166714,0.885294,0.875904,1.106895,0.187339,0.096881,0.508418,387.322706,1,0.280000,100,751.039106
1060,2,2,2.017165,0.954612,1.062554,0.688726,1.320358,0.744982,0.727918,0.687629,645.484631,1,0.280000,100,759.441455
1061,0,2,1.219950,1.124553,0.095398,0.728072,1.284701,0.603913,0.597558,0.613021,755.971429,1,0.000000,100,790.104186
1062,2,2,2.114807,0.924747,1.190059,0.698426,1.292829,0.514293,0.609656,0.561168,383.794032,1,0.280000,100,750.498134
1063,0,1,1.541925,1.533508,0.008417,0.777664,1.188021,0.349490,0.350227,0.214944,-23.053586,1,0.000000,100,788.771481
1064,2,3,1.429288,0.147205,1.282084,0.637573,1.393979,0.892537,0.915741,0.561082,641.799185,1,0.300000,100,744.951443
1065,1,2,2.057893,1.438252,0.619641,0.703397,1.266400,0.576823,0.595611,0.631172,648.148959,1,0.160000,100,772.589531
1066,1,1,0.100266,0.667596,0.567330,0.776631,1.202486,0.346615,0.366488,0.687702,685.231630,1,0.200000,100,770.008163
1067,0,2,1.659087,2.059521,0.400434,0.739480,1.254315,0.626341,0.558597,0.518590,702.446216,1,0.120000,100,768.625170
1068,1,1,1.099746,1.953986,0.854240,0.792394,1.201831,0.342914,0.347013,0.631692,637.863702,1,0.220000,100,758.270933
1069,3,1,2.027352,0.178428,1.848924,0.750039,1.176524,0.264321,0.339757,0.658063,594.088718,1,0.300000,100,734.553437
1070,2,1,0.206241,1.355684,1.149443,0.802520,1.189666,0.421644,0.348488,0.595561,201.628676,1,0.340000,100,754.794847
1071,1,3,1.427791,0.719280,0.708511,0.644395,1.374408,0.877676,0.881462,0.672307,650.021933,1,0.220000,100,769.236688
1072,0,0,0.802695,1.158687,0.355992,0.837368,1.110201,0.116097,0.119624,0.560767,718.079221,1,0.060000,100,782.129635
1073,2,3,0.448791,1.846387,1.397596,0.610910,1.347543,0.798506,0.862427,0.484336,-164.354346,0,,100,741.535801
1074,1,3,0.946259,0.178283,0.767977,0.627432,1.355162,0.835087,0.864729,0.496668,663.532911,1,0.240000,100,763.905003
1075,2,2,1.894471,0.686650,1.207821,0.689371,1.323569,0.747231,0.731519,0.600545,471.244081,1,0.280000,100,755.479219
1076,1,3,0.222083,0.849196,0.627114,0.652019,1.395902,0.726239,0.846394,0.613364,677.098697,1,0.220000,100,768.995676
1077,0,2,1.552947,1.952304,0.399357,0.738106,1.279386,0.614948,0.584183,-0.324138,-167.378261,0,,100,771.779180
1078,0,0,0.366636,0.060904,0.305732,0.875841,1.102291,0.232052,0.106739,0.507777,700.119741,1,0.080000,100,779.333056
1079,3,3,0.082675,1.993723,1.911049,0.608014,1.329274,0.945963,0.894499,0.568585,428.255790,1,0.840000,100,722.677425
1080,0,0,1.305647,1.269986,0.035660,0.887726,1.128271,0.019173,0.051441,-0.245999,758.470088,1,0.000000,100,790.613553
1081,3,0,0.074784,2.093328,2.018544,0.879291,1.124529,0.162382,0.104391,0.719442,161.395258,1,0.280000,100,718.771516
1082,2,1,1.722624,0.637167,1.085457,0.779723,1.219320,0.247502,0.348720,0.671668,537.855140,1,0.180000,100,760.176077
1083,0,2,1.188715,1.678214,0.489499,0.679263,1.270666,0.664559,0.656412,-0.370880,-126.342454,0,,100,771.289037
1084,0,3,1.216940,1.105427,0.111514,0.604823,1.387260,0.856341,0.932599,0.430255,717.833540,1,0.000000,100,790.043887
1085,0,1,1.114274,0.990561,0.123713,0.753863,1.246225,0.268922,0.414487,0.513681,693.937570,1,0.000000,100,790.000901
1086,1,0,0.850217,0.150004,0.700213,0.836510,1.164217,0.145745,0.190478,0.581545,676.253929,1,0.140000,100,767.490451
1087,1,0,1.066719,0.131241,0.935478,0.862506,1.174314,0.077184,0.149960,0.743574,666.815817,1,0.140000,100,762.427138
1088,0,2,1.873569,1.878448,0.004879,0.739341,1.290839,0.698664,0.623442,0.513856,-22.067169,1,0.000000,100,786.100098
1089,3,3,1.862590,0.061595,1.800995,0.669517,1.367569,0.957013,0.872396,0.612027,613.487946,1,0.380000,100,740.895419
1090,0,0,0.397970,0.085325,0.312645,0.855045,1.167116,0.189691,0.187754,0.417730,715.052534,1,0.100000,100,779.877521
1091,0,0,1.159404,1.223131,0.063727,0.878242,1.124605,0.142321,0.098955,0.086599,736.887522,1,0.000000,100,791.136197
1092,0,3,0.263471,0.072936,0.190535,0.648821,1.354355,0.734601,0.806572,0.455435,757.870868,1,0.060000,100,788.000874
1093,1,0,0.077649,0.932881,0.855232,0.848724,1.139390,0.016022,0.106081,0.839264,689.883994,1,0.120000,100,759.639180
1094,2,0,0.415728,1.436679,1.020951,0.864432,1.142371,0.254768,0.171522,0.922406,683.443111,1,0.100000,100,754.623543
1095,2,2,0.610275,1.799188,1.188913,0.690624,1.264417,0.742029,0.662668,0.496503,-118.489934,0,,100,751.596838
1096,0,0,1.103924,0.707106,0.396818,0.857135,1.160576,0.231335,0.192046,0.782032,705.048612,1,0.080000,100,778.482698
1097,0,2,1.550263,1.250999,0.299265,0.681164,1.310763,0.502331,0.644777,0.489728,568.346757,1,0.080000,100,786.227081
1098,0,2,0.854597,0.421851,0.432746,0.686306,1.271974,0.612999,0.632853,0.549624,678.832336,1,0.140000,100,779.288512
1099,1,1,0.906412,0.364272,0.542139,0.790026,1.223045,0.402618,0.393116,0.675241,691.095287,1,0.140000,100,774.697001
1100,0,2,0.793949,1.007307,0.213358,0.698323,1.255787,0.538748,0.576766,0.340651,742.838950,1,0.100000,100,790.206897
1101,0,0,0.188671,0.522839,0.334168,0.879442,1.144228,0.013023,0.076326,0.640314,704.446695,1,0.040000,100,779.344635
1102,0,1,0.463193,0.470782,0.007589,0.780653,1.213649,0.340770,0.372475,-0.040466,745.904900,1,0.000000,100,792.633285
1103,0,0,1.319693,1.535311,0.215618,0.828298,1.161551,0.050452,0.164876,0.478172,720.587302,1,0.100000,100,788.616733
1104,3,2,0.133965,1.989489,1.855524,0.739949,1.320856,0.519855,0.596516,0.666076,336.394845,1,0.480000,100,727.349181
1105,3,1,0.386991,2.024294,1.637303,0.778830,1.181115,0.484106,0.386130,0.720809,564.068718,1,0.320000,100,732.004274
1106,0,1,0.574152,1.032910,0.458757,0.788382,1.180888,0.349505,0.330397,0.615560,701.640424,1,0.160000,100,773.715494
1107,1,2,0.839693,1.564063,0.724370,0.726681,1.285461,0.563258,0.586397,-0.398109,-141.822095,0,,100,766.940470
1108,2,0,0.281425,1.409922,1.128497,0.895456,1.126377,0.194822,0.099297,0.951008,684.684656,1,0.100000,100,754.615398
1109,1,2,1.621268,1.025212,0.596056,0.706540,1.300336,0.581223,0.631292,0.561304,498.792304,1,0.160000,100,772.837783
1110,0,3,1.572957,1.659801,0.086844,0.649539,1.391516,0.938749,0.915112,0.136511,-24.158839,1,0.000000,100,787.924144
1111,1,1,1.608191,0.949085,0.659107,0.781886,1.179883,0.338301,0.332764,0.522254,353.524247,1,0.140000,100,768.386918
1112,0,1,1.328046,1.525656,0.197611,0.802860,1.237784,0.475012,0.419364,-0.185299,30.651510,0,,100,788.764302
1113,2,0,0.712106,2.185647,1.473541,0.865383,1.101193,0.117491,0.078952,0.872454,618.690653,1,0.160000,100,731.380324
1114,2,0,0.984146,2.072644,1.088498,0.881499,1.154394,0.048163,0.097049,0.668847,481.113820,1,0.200000,100,745.771727
1115,1,3,1.596307,1.048568,0.547739,0.654395,1.326236,0.723860,0.765554,0.537785,445.602738,1,0.160000,100,773.053088
1116,0,2,0.988692,0.708437,0.280255,0.732968,1.253111,0.637660,0.568267,0.674658,705.281337,1,0.080000,100,786.460677
1117,2,3,0.660741,1.691937,1.031196,0.638257,1.396010,0.768514,0.875897,-0.438374,-145.984995,0,,100,753.013409
1118,1,1,1.139740,2.127408,0.987668,0.775330,1.237689,0.351731,0.408754,0.328935,-155.918636,0,,100,748.203162
1119,1,1,1.804666,1.122173,0.682493,0.809079,1.223343,0.259931,0.324715,0.697426,602.698100,1,0.100000,100,764.578140
1120,0,0,0.867488,0.383796,0.483692,0.899375,1.153761,0.024407,0.068565,0.791812,706.684826,1,0.080000,100,774.996716
1121,0,1,0.930817,1.257135,0.326318,0.824044,1.190771,0.429003,0.328253,0.522353,716.697422,1,0.120000,100,782.524518
1122,2,0,0.864740,2.169940,1.305200,0.825988,1.169768,0.222873,0.234047,0.654630,527.834251,1,0.280000,100,736.932737
