trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
1253,2,1,0.037551,1.184811,1.147260,0.768380,1.247844,0.263133,0.398227,0.541835,-141.189667,0,,100,750.328669
1254,2,3,0.070811,1.157628,1.086817,0.617539,1.393403,0.922129,0.947225,0.572340,-78.117413,0,,100,754.806954
1255,2,2,0.487280,1.726562,1.239283,0.676799,1.278914,0.486230,0.608871,-0.610919,-229.994818,0,,100,747.856268
1256,0,0,0.782216,1.247237,0.465021,0.846418,1.113410,0.006745,0.076684,0.599636,658.433404,1,0.140000,100,774.221440
1257,1,0,1.256410,2.063277,0.806867,0.846577,1.120198,0.156936,0.134113,-0.188735,-199.749091,0,,100,755.354986
1258,1,3,0.799148,0.191298,0.607850,0.660527,1.398334,0.911468,0.901386,0.388065,563.289380,1,0.300000,100,768.762053
1259,2,3,0.842429,2.091516,1.249087,0.608472,1.394868,0.930044,0.961566,-0.553059,-191.669699,0,,100,744.303165
1260,0,1,1.228433,1.231286,0.002853,0.795345,1.237739,0.270322,0.359434,0.194830,341.414214,1,0.000000,100,790.808242
1261,3,3,0.125276,2.202960,2.077684,0.673564,1.388479,0.785564,0.833982,0.426966,-237.268022,0,,100,702.102133
1262,3,3,2.087499,0.060106,2.027393,0.619029,1.385334,0.871937,0.919874,0.497844,60.336005,1,0.760000,100,735.560079
1263,2,2,0.020975,1.375667,1.354692,0.712710,1.318967,0.677543,0.677244,0.581660,-149.464706,0,,100,745.411268
1264,2,3,1.829053,0.446788,1.382265,0.609666,1.364406,0.928467,0.925866,0.437558,452.587613,1,0.600000,100,746.985062
1265,2,3,1.756290,0.379978,1.376312,0.618937,1.339186,0.762120,0.832095,0.499478,294.935794,1,0.360000,100,746.840091
1266,3,2,1.818165,0.212322,1.605843,0.712409,1.264289,0.599748,0.590895,0.573905,499.582280,1,0.380000,100,744.637425
1267,0,1,0.719518,0.378343,0.341175,0.810249,1.177947,0.325234,0.294743,0.442622,662.465130,1,0.100000,100,783.328470
1268,2,1,2.164289,0.879407,1.284882,0.755779,1.185001,0.260384,0.341486,0.715487,539.238010,1,0.220000,100,754.692396
1269,2,3,0.209283,1.654308,1.445025,0.655317,1.399376,0.823990,0.879173,-0.469480,-175.740772,0,,100,742.585662
1270,1,2,1.167607,1.920654,0.753047,0.698251,1.305080,0.759903,0.705333,-0.474440,-178.597877,0,,100,759.445067
1271,1,0,0.293630,0.905861,0.612230,0.886394,1.145667,0.002558,0.066711,0.671957,702.256084,1,0.120000,100,769.029914
1272,0,2,1.006440,1.076037,0.069597,0.732836,1.300678,0.660657,0.628932,0.575172,-45.973775,1,0.000000,100,790.882314
1273,3,3,2.186685,0.163745,2.022941,0.641512,1.379496,0.782024,0.858434,0.479119,262.686781,1,0.600000,100,733.450715
1274,3,1,2.120930,0.419537,1.701393,0.770723,1.203066,0.318028,0.364169,0.664762,466.086246,1,0.300000,100,745.707842
1275,0,2,1.604826,1.472742,0.132084,0.749679,1.316927,0.699011,0.641057,0.648630,-43.409858,1,0.000000,100,788.713072
1276,0,2,0.799410,1.161150,0.361740,0.707327,1.254205,0.690116,0.615459,-0.389540,-122.942997,0,,100,782.127014
1277,0,0,1.757830,2.074002,0.316172,0.825803,1.110010,0.197464,0.159385,0.079574,324.598001,1,0.560000,100,768.277055
1278,2,0,1.708467,0.642745,1.065722,0.897994,1.170101,0.152271,0.130876,0.713255,560.851020,1,0.140000,100,760.318832
1279,0,2,1.440817,1.291333,0.149483,0.679524,1.254654,0.575616,0.608684,0.694848,-88.807734,1,0.000000,100,790.376320
1280,2,0,0.867870,2.109782,1.241912,0.836297,1.102402,0.064738,0.095029,0.410425,-236.513748,0,,100,743.710272
1281,1,2,0.691222,1.661791,0.970569,0.741287,1.288156,0.648745,0.601659,-0.565468,-170.431628,0,,100,757.201452
1282,2,0,2.261761,0.800856,1.460905,0.839675,1.125383,0.130985,0.138893,0.671642,404.668581,1,0.200000,100,753.982441
1283,3,0,0.490874,2.240214,1.749340,0.889068,1.156869,0.043773,0.089926,0.747001,200.080338,1,0.240000,100,706.966597
1284,0,2,0.409709,0.295388,0.114321,0.700583,1.310354,0.736096,0.700667,-0.324500,86.067464,1,0.000000,100,791.549854
1285,2,1,0.627708,1.791755,1.164047,0.784032,1.184446,0.350622,0.339556,0.528573,-204.132712,0,,100,751.895727
1286,0,1,0.995603,1.220460,0.224857,0.753380,1.228873,0.306074,0.408129,0.266928,641.706293,1,0.320000,100,786.509030
1287,2,3,0.894811,2.210648,1.315837,0.670661,1.381269,0.938496,0.880174,-0.566088,-206.128155,0,,100,727.059763
1288,2,1,1.443113,0.202694,1.240419,0.811233,1.241980,0.338400,0.369185,0.621507,500.858521,1,0.220000,100,745.921229
1289,0,2,2.218083,2.250711,0.032629,0.729010,1.253843,0.740315,0.607697,0.088227,-121.905856,1,0.000000,100,772.738204
1290,2,0,0.448002,1.712246,1.264244,0.894157,1.149443,0.048640,0.077642,0.870140,619.576970,1,0.160000,100,747.608389
1291,1,2,1.552260,0.930983,0.621277,0.717991,1.261400,0.539312,0.561337,0.524124,-51.373076,1,0.200000,100,768.613310
1292,0,0,1.595401,1.513298,0.082103,0.865232,1.160389,0.077801,0.131664,0.257792,667.221941,1,0.000000,100,788.512999
1293,0,0,1.352716,1.279469,0.073247,0.830243,1.102322,0.211412,0.150558,0.340933,617.200433,1,0.000000,100,790.552755
1294,0,3,0.225836,0.544454,0.318619,0.604545,1.351927,0.901262,0.908623,0.136561,159.043860,0,,100,783.280940
1295,0,1,0.693450,0.489757,0.203693,0.821679,1.221487,0.477018,0.381015,0.533497,736.539172,1,0.040000,100,791.658106
1296,1,0,0.829815,0.055056,0.774758,0.857458,1.168964,0.145713,0.172467,0.660478,477.118849,1,0.140000,100,761.489880
1297,2,1,0.534791,1.966999,1.432207,0.753401,1.248291,0.370802,0.451256,-0.530442,-257.508704,0,,100,738.841775
1298,2,1,1.664662,0.378794,1.285869,0.797576,1.236427,0.418713,0.404961,0.611274,529.491515,1,0.240000,100,755.509476
1299,0,3,2.053344,2.005344,0.048000,0.601786,1.353658,0.911560,0.917044,-0.054771,-44.520093,1,0.000000,100,782.796059
1300,3,1,0.329526,2.186769,1.857243,0.816463,1.200976,0.366796,0.327279,0.549236,-248.886232,0,,100,716.803173
1301,0,0,1.000399,1.131083,0.130684,0.888077,1.110991,0.162377,0.079586,-0.107580,764.434056,1,0.000000,100,790.436998
1302,0,2,0.437617,0.841562,0.403945,0.685961,1.270869,0.627928,0.636986,-0.405215,-116.478885,0,,100,777.827778
1303,1,3,1.311495,1.834100,0.522605,0.662780,1.327278,0.942285,0.830205,-0.483130,-159.649455,0,,100,770.035541
1304,0,3,2.147822,2.139678,0.008144,0.615943,1.365966,0.894403,0.909271,0.138919,-86.383690,1,0.000000,100,778.094918
1305,1,1,0.224546,0.752477,0.527932,0.771350,1.187218,0.340745,0.353435,0.506347,658.642257,1,0.240000,100,769.795059
1306,0,1,1.813346,1.643543,0.169803,0.797268,1.196412,0.288623,0.317479,0.292516,83.458599,1,0.000000,100,787.720304
1307,1,3,1.096907,0.345082,0.751825,0.632650,1.329287,0.868961,0.841473,0.434475,531.080016,1,0.300000,100,765.758791
1308,1,2,2.038799,1.517035,0.521764,0.680540,1.310097,0.665256,0.699038,0.294320,-75.731284,1,0.220000,100,772.293707
1309,1,0,0.891266,1.571996,0.680730,0.849868,1.132678,0.161513,0.145849,0.682684,667.017108,1,0.160000,100,767.014866
1310,2,3,1.962117,0.780658,1.181459,0.668059,1.345961,0.886690,0.826566,0.460562,412.726216,1,0.660000,100,750.840652
1311,2,0,0.376813,1.753827,1.377015,0.840355,1.125996,0.115120,0.133531,0.680087,232.685299,1,0.320000,100,743.013443
1312,2,0,0.169391,1.322179,1.152788,0.864946,1.163173,0.130163,0.152529,0.660425,405.162195,1,0.260000,100,750.756693
1313,2,0,0.279270,1.611883,1.332613,0.826108,1.152115,0.075722,0.165248,0.765394,541.732789,1,0.260000,100,743.386553
1314,0,3,1.876114,1.458177,0.417937,0.633932,1.382132,0.778667,0.868667,0.453437,-96.995899,1,0.140000,100,776.914514
1315,0,0,2.039328,1.545913,0.493415,0.892918,1.122436,0.204063,0.100818,0.624271,639.522923,1,0.060000,100,776.055638
1316,0,1,2.175625,1.935739,0.239886,0.757757,1.185360,0.408363,0.389013,0.229280,-170.482832,1,0.060000,100,780.320475
1317,2,2,1.765492,0.383385,1.382107,0.691678,1.269592,0.643215,0.634310,0.464186,375.227597,1,0.420000,100,746.826693
1318,1,2,0.811255,0.187453,0.623802,0.734082,1.311882,0.576740,0.612025,0.382315,542.142861,1,0.260000,100,768.608515
1319,0,2,1.870663,1.893126,0.022463,0.682106,1.283331,0.758217,0.698545,0.375103,-136.313516,1,0.000000,100,785.806157
1320,2,0,0.669071,2.011824,1.342754,0.862636,1.145527,0.169144,0.148482,0.546971,-46.441002,1,0.440000,100,742.121081
1321,3,3,0.056377,2.023764,1.967387,0.616006,1.367589,0.826746,0.888452,0.690679,-181.260807,0,,100,721.301271
1322,1,3,0.673010,1.446047,0.773037,0.604013,1.337820,0.946512,0.908622,-0.480970,-131.295034,0,,100,764.158607
1323,1,2,1.845136,0.969585,0.875551,0.683337,1.294632,0.733491,0.701492,0.525327,-75.262303,1,0.260000,100,764.412204
1324,1,3,0.349731,1.230289,0.880558,0.611621,1.399877,0.936948,0.965933,-0.470898,-104.986855,0,,100,760.146597
1325,1,0,1.337321,0.698216,0.639105,0.871693,1.155613,0.144129,0.141287,0.863039,705.447196,1,0.100000,100,769.269813
1326,0,1,0.541499,0.341689,0.199810,0.779762,1.177270,0.332852,0.330405,0.354806,709.933968,1,0.040000,100,791.617312
1327,0,2,0.682696,0.865631,0.182935,0.699505,1.318493,0.521701,0.639443,0.211636,682.653483,1,0.380000,100,790.301463
1328,0,3,1.918900,1.723718,0.195182,0.669468,1.340977,0.918375,0.830023,0.351053,-77.538924,1,0.040000,100,787.790462
1329,0,3,1.208281,1.500875,0.292594,0.632958,1.363710,0.924198,0.897790,-0.386586,-119.442483,0,,100,784.915124
1330,0,0,1.021021,0.981806,0.039214,0.845613,1.113116,0.039338,0.088117,0.482658,706.721194,1,0.000000,100,790.184366
1331,1,1,1.864313,0.895553,0.968760,0.760291,1.182646,0.495115,0.412099,0.516384,305.437373,1,0.220000,100,764.136566
1332,3,1,2.113163,0.308770,1.804393,0.792799,1.213278,0.369348,0.368093,0.652034,503.307108,1,0.300000,100,736.376232
1333,0,0,1.011576,0.848320,0.163256,0.832056,1.140392,0.219307,0.193476,0.690868,725.132716,1,0.000000,100,789.991426
1334,0,1,2.226236,1.978185,0.248050,0.824059,1.218806,0.292217,0.313792,0.161096,156.378768,1,0.040000,100,779.149193
1335,0,0,0.118509,0.582456,0.463947,0.848822,1.145380,0.146570,0.156143,0.623841,705.199753,1,0.100000,100,774.860853
1336,1,1,1.129592,1.715615,0.586024,0.783369,1.238330,0.325660,0.391843,-0.499587,-193.431092,0,,100,771.014186
1337,2,0,1.813484,0.668734,1.144750,0.861508,1.105176,0.114353,0.086638,0.845420,628.053415,1,0.140000,100,755.558482
1338,2,2,1.901880,0.639841,1.262039,0.699644,1.275203,0.668505,0.640123,0.471643,304.872223,1,0.420000,100,755.408291
1339,1,3,1.359874,0.661727,0.698147,0.665245,1.393200,0.811978,0.857276,0.530540,20.287022,1,0.240000,100,769.565055
1340,2,3,1.557470,0.262536,1.294934,0.607605,1.326941,0.953259,0.894793,0.465048,488.906666,1,0.420000,100,742.305096
1341,0,0,1.646635,1.842361,0.195726,0.854203,1.117947,0.140558,0.117679,-0.288676,-142.236693,0,,100,786.558605
1342,0,1,0.643468,1.049764,0.406296,0.816932,1.228901,0.285753,0.330772,0.368750,268.932500,1,0.420000,100,777.851211
1343,1,3,0.383555,1.272357,0.888802,0.657484,1.368764,0.861598,0.855288,-0.468777,-123.461655,0,,100,760.195151
1344,0,3,1.758777,2.106803,0.348026,0.613358,1.377237,0.822161,0.900586,-0.357105,-170.512374,0,,100,767.022586
1345,0,0,0.084448,0.196852,0.112403,0.848125,1.110676,0.022349,0.076951,0.212151,588.995940,1,0.000000,100,790.959913
1346,1,1,0.504143,1.224675,0.720532,0.818549,1.209814,0.450109,0.362553,0.499735,332.233352,1,0.440000,100,765.083713
1347,0,3,0.881223,0.532517,0.348706,0.652975,1.356167,0.959244,0.878851,0.376426,678.477011,1,0.180000,100,783.361224
1348,0,0,1.330331,1.356553,0.026222,0.880815,1.124511,0.130653,0.092103,-0.499572,749.927919,1,0.000000,100,791.216920
1349,1,1,0.493301,1.481640,0.988339,0.805962,1.199275,0.455004,0.366461,0.496038,-159.089799,0,,100,758.539068
1350,2,2,0.389643,1.404919,1.015275,0.699280,1.283254,0.512212,0.597375,0.523234,-161.649554,0,,100,754.973695
1351,0,2,1.143719,1.091905,0.051814,0.675560,1.322380,0.481758,0.657053,0.485547,-80.505786,1,0.000000,100,790.185677
1352,1,2,0.705307,1.226088,0.520781,0.737995,1.251897,0.615988,0.554109,-0.434308,-147.231437,0,,100,773.925169
1353,0,1,1.694055,1.995626,0.301571,0.771980,1.238918,0.436407,0.442066,-0.390681,-231.105739,0,,100,774.777746
1354,2,0,0.410406,1.610854,1.200448,0.846786,1.129265,0.176386,0.150439,0.778355,563.352631,1,0.220000,100,752.174306
1355,2,3,0.731413,1.794228,1.062815,0.662427,1.398645,0.930921,0.906105,-0.544247,-147.945101,0,,100,752.300611
1356,0,0,1.466409,1.050531,0.415877,0.848744,1.151584,0.057680,0.133494,0.663859,608.063127,1,0.080000,100,777.367648
1357,1,0,1.022840,1.830202,0.807363,0.889372,1.114254,0.083871,0.055604,0.751718,613.992497,1,0.160000,100,761.051683
1358,1,0,1.189070,1.953364,0.764294,0.861193,1.116895,0.242676,0.142784,0.471595,393.807617,1,0.360000,100,758.641196
1359,0,2,0.422605,0.619453,0.196848,0.691547,1.255139,0.653540,0.621838,0.288006,624.024273,1,0.160000,100,791.425550
1360,0,1,0.595146,0.261946,0.333200,0.775464,1.210258,0.415650,0.399433,0.431459,366.602008,1,0.200000,100,782.647953
1361,3,0,0.449605,2.098222,1.648617,0.825412,1.166379,0.189344,0.219745,0.528937,-249.152756,0,,100,729.624634
1362,2,2,0.293625,1.505789,1.212164,0.732510,1.264025,0.532589,0.545880,0.649158,-156.746505,0,,100,748.794960
1363,1,2,1.082831,0.292432,0.790399,0.729295,1.265945,0.715014,0.612394,0.411863,482.803847,1,0.300000,100,765.294082
1364,1,1,1.414581,0.479326,0.935255,0.759776,1.226673,0.261306,0.383654,0.557787,495.857954,1,0.220000,100,765.344768
1365,0,2,1.383444,1.189940,0.193504,0.745928,1.302819,0.561809,0.583816,0.694377,-77.505171,1,0.020000,100,789.990163
1366,1,0,0.927158,1.701584,0.774426,0.881825,1.165602,0.101599,0.126951,0.547856,292.650969,1,0.260000,100,762.277007
1367,3,1,1.832601,0.056758,1.775843,0.789570,1.216079,0.475795,0.410274,0.694901,115.641454,1,0.320000,100,741.211357
1368,0,2,1.544795,1.264559,0.280236,0.745951,1.263662,0.602260,0.553765,0.608518,-88.158251,1,0.080000,100,786.195474
1369,0,3,0.852941,0.429371,0.423570,0.604155,1.351694,0.881113,0.902082,0.467745,24.048263,0,,100,779.336410
1370,0,2,1.143583,0.711698,0.431885,0.714290,1.308631,0.686620,0.667030,0.469495,-30.094763,1,0.160000,100,778.393871
1371,0,2,0.701899,1.053030,0.351131,0.735605,1.308096,0.722484,0.654707,-0.355764,-120.408225,0,,100,781.960153
1372,3,2,1.977366,0.350432,1.626934,0.741510,1.290905,0.669876,0.611509,0.591899,84.631350,1,0.500000,100,745.899594
1373,1,2,0.848669,0.256540,0.592129,0.709584,1.250144,0.700217,0.611806,-0.042684,-99.486904,0,,100,769.706550
1374,2,1,1.092597,2.217530,1.124933,0.789098,1.175474,0.339404,0.320219,-0.447281,-266.138469,0,,100,739.795910
1375,0,3,0.842618,1.275964,0.433346,0.627129,1.349097,0.896309,0.878735,-0.467962,-101.593160,0,,100,778.294764
1376,0,1,1.764223,1.498274,0.265948,0.798119,1.215487,0.362885,0.362483,0.543418,-132.458067,1,0.060000,100,784.689876
1377,0,3,0.037071,0.181368,0.144297,0.623942,1.341738,0.804816,0.843601,-0.024520,448.248220,1,0.000000,100,790.439365
1378,1,0,2.170129,1.589861,0.580267,0.857181,1.110665,0.178184,0.118822,0.340777,106.993180,1,0.100000,100,771.350367
1379,1,0,1.116925,0.552805,0.564120,0.880868,1.126680,0.021550,0.058086,0.867444,726.249532,1,0.080000,100,774.563151
1380,3,2,0.087486,1.906300,1.818814,0.732593,1.287369,0.628778,0.603788,0.571498,-215.647923,0,,100,729.450281
1381,1,3,2.101957,1.248101,0.853856,0.660090,1.369973,0.831827,0.843812,0.465421,-61.032108,1,0.340000,100,764.591422
1382,0,2,1.074896,1.133181,0.058285,0.719085,1.310183,0.602616,0.635425,0.613958,-82.554358,1,0.000000,100,791.055452
1383,0,1,2.149352,1.689945,0.459407,0.794717,1.181927,0.403803,0.342612,0.283530,-164.862872,1,0.100000,100,775.280418
1384,2,2,0.640509,1.924421,1.283912,0.681564,1.278278,0.636176,0.652852,-0.641327,-198.115850,0,,100,744.660830
1385,1,2,2.019689,1.176651,0.843038,0.742459,1.274946,0.697389,0.601892,0.564469,-95.459458,1,0.240000,100,764.365837
1386,2,3,2.268019,0.855153,1.412867,0.669747,1.339472,0.894853,0.820201,0.438682,-40.652368,1,0.480000,100,754.078203
1387,0,3,1.369756,1.776400,0.406645,0.670340,1.367925,0.931991,0.863535,-0.421207,-149.536061,0,,100,775.169934
1388,0,3,1.732157,1.402662,0.329495,0.628315,1.367799,0.780774,0.859684,0.305163,-8.215581,1,0.160000,100,782.248517
1389,2,2,1.805122,0.615780,1.189342,0.678012,1.252181,0.757628,0.668286,0.503298,361.515955,1,0.480000,100,755.841470
1390,2,2,1.151349,2.202434,1.051085,0.738260,1.272650,0.560898,0.558511,-0.488726,-246.528021,0,,100,740.795968
1391,0,2,0.228084,0.278306,0.050222,0.697133,1.276600,0.663766,0.642885,0.500638,31.952873,1,0.000000,100,792.611870
1392,0,3,1.736841,2.068003,0.331162,0.662332,1.380309,0.832755,0.853115,-0.369316,-189.922220,0,,100,768.456672
1393,0,1,0.753779,0.269557,0.484222,0.769210,1.181321,0.412099,0.373045,0.416534,610.797693,1,0.180000,100,774.253808
1394,0,3,1.254214,0.922182,0.332032,0.619640,1.352067,0.945069,0.906609,0.534790,0.927092,1,0.120000,100,781.933664
1395,1,3,1.446349,2.111454,0.665105,0.624955,1.390048,0.955108,0.946250,-0.384237,-169.633036,0,,100,758.072681
1396,0,1,1.179985,0.820039,0.359946,0.802957,1.181886,0.368517,0.321649,0.401940,265.964515,1,0.100000,100,782.078597
1397,0,3,0.910918,1.204278,0.293360,0.608521,1.336698,0.780216,0.846936,-0.337544,-125.400057,0,,100,786.407353
1398,2,0,2.207489,0.988560,1.218930,0.878361,1.115336,0.069224,0.064158,0.675973,474.673169,1,0.160000,100,750.497726
1399,1,0,0.567130,1.533995,0.966865,0.869303,1.118837,0.170824,0.111980,0.576733,269.125894,1,0.280000,100,758.021724
1400,0,1,2.168156,1.836501,0.331655,0.810173,1.213036,0.495011,0.390407,0.338640,-120.501627,1,0.060000,100,778.283829
1401,1,3,1.561996,0.772634,0.789362,0.672277,1.354247,0.877328,0.827965,0.462835,197.770771,1,0.380000,100,764.761200
1402,3,3,0.013531,1.687715,1.674184,0.617036,1.385692,0.900115,0.931878,0.536188,-159.397672,0,,100,732.679695
1403,0,2,0.865215,1.219973,0.354759,0.726827,1.253941,0.627632,0.572671,-0.382596,-147.898941,0,,100,782.320864
1404,3,1,0.004617,2.191536,2.186919,0.786812,1.216989,0.361110,0.376123,0.721084,-230.835677,0,,100,705.643075
1405,0,2,0.251611,0.131318,0.120293,0.709043,1.251050,0.551577,0.563866,-0.044396,727.013787,1,0.000000,100,789.332203
1406,1,3,0.949682,0.331775,0.617907,0.660534,1.362510,0.765021,0.812758,0.489035,386.862019,1,0.380000,100,770.214116
1407,2,0,0.463782,1.659070,1.195287,0.860007,1.138940,0.081781,0.114963,0.735214,454.742196,1,0.240000,100,752.135732
1408,1,1,1.269755,1.981713,0.711958,0.792926,1.221185,0.359258,0.373374,-0.398983,-240.050381,0,,100,762.050800
1409,3,3,2.161108,0.516015,1.645092,0.615823,1.354207,0.937634,0.910749,0.452713,340.152001,1,0.660000,100,746.021119
1410,0,0,0.768164,0.802109,0.033944,0.884901,1.133513,0.042541,0.068193,-0.388736,777.334333,1,0.000000,100,791.401887
1411,0,1,1.467321,1.316392,0.150929,0.813742,1.240977,0.489184,0.415545,0.302531,98.243099,1,0.000000,100,790.338158
1412,3,2,0.518397,2.153441,1.635044,0.687673,1.252720,0.563325,0.593384,-0.584433,-261.149971,0,,100,727.682607
1413,2,0,0.486103,1.721947,1.235845,0.834081,1.111239,0.099039,0.118744,0.597124,33.848541,1,0.440000,100,747.869655
1414,0,3,1.889780,1.850328,0.039452,0.617947,1.328793,0.883611,0.862143,-0.353176,-104.955262,1,0.000000,100,786.546507
1415,1,3,1.755414,0.770485,0.984929,0.638630,1.378253,0.918666,0.905802,0.487960,-15.271139,1,0.340000,100,764.312631
1416,1,2,1.164531,2.078562,0.914031,0.734468,1.323173,0.597341,0.631008,-0.490556,-202.593284,0,,100,754.313064
1417,2,1,0.645237,2.083676,1.438439,0.820379,1.220259,0.464464,0.376911,0.598401,-163.867807,0,,100,735.453317
1418,0,0,1.467214,1.731641,0.264427,0.899808,1.113932,0.191829,0.079636,0.583842,696.691752,1,0.120000,100,783.871293
1419,0,0,1.043825,1.276009,0.232184,0.879110,1.103749,0.051301,0.044477,0.447402,749.426645,1,0.040000,100,786.598389
1420,0,2,0.157404,0.005818,0.151586,0.691753,1.288162,0.714581,0.678648,-0.397881,-93.280835,1,0.000000,100,786.527522
1421,0,0,0.211740,0.394495,0.182755,0.872527,1.100711,0.121322,0.071756,0.282527,756.747489,1,0.020000,100,792.095142
1422,0,2,0.961019,0.981654,0.020635,0.741979,1.294399,0.631435,0.602057,0.601976,-54.453332,1,0.000000,100,790.848493
1423,0,3,1.004208,0.940726,0.063482,0.650667,1.349784,0.773909,0.812545,0.453942,-29.686729,1,0.000000,100,790.190898
1424,2,0,1.441886,0.021584,1.420302,0.894401,1.144455,0.173024,0.113290,0.777681,537.294598,1,0.200000,100,745.816540
1425,2,1,0.939568,2.220230,1.280662,0.819957,1.226637,0.359273,0.349402,0.435227,-195.115899,0,,100,726.818115
1426,3,0,0.172316,1.783710,1.611394,0.882250,1.142708,0.244873,0.148800,0.654503,152.743892,1,0.320000,100,736.931858
1427,3,2,0.308089,2.087229,1.779141,0.694880,1.268475,0.533349,0.592889,-0.562911,-261.725430,0,,100,725.034059
1428,0,2,0.355672,0.229108,0.126564,0.744417,1.320879,0.651631,0.635502,-0.246084,501.723029,1,0.000000,100,790.861646
