trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1226,1,0,1.000564,0.897336,1.151639,0.056971,0.079326,1.000000,755.009630,1,0.080000,100
1227,1,0,1.025936,0.891709,1.121751,0.043039,0.047726,1.000000,754.858634,1,0.080000,100
1228,1,0,1.064562,0.862819,1.115437,0.100573,0.091989,1.000000,750.622482,1,0.100000,100
1229,1,0,0.690292,0.832331,1.119641,0.027839,0.106292,1.000000,765.243759,1,0.060000,100
1230,1,0,0.693535,0.891490,1.127654,0.179546,0.100030,1.000000,765.212837,1,0.060000,100
1231,1,0,0.768680,0.882860,1.102634,0.120630,0.062182,1.000000,760.367900,1,0.080000,100
1232,1,0,0.788438,0.832023,1.115413,0.017127,0.098365,1.000000,760.153528,1,0.080000,100
1233,1,0,1.068785,0.843837,1.104335,0.056880,0.086181,1.000000,750.599090,1,0.100000,100
1234,1,0,0.691833,0.841715,1.121124,0.002178,0.088959,1.000000,765.229160,1,0.060000,100
1235,1,0,0.655149,0.852725,1.118886,0.131573,0.117370,1.000000,765.551334,1,0.060000,100
1236,1,0,0.604712,0.838109,1.100651,0.026712,0.078395,1.000000,766.046620,1,0.060000,100
1237,1,0,0.980704,0.886077,1.159163,0.103187,0.115602,1.000000,755.111845,1,0.080000,100
1238,1,0,0.669805,0.852115,1.100641,0.204956,0.122237,1.000000,765.434139,1,0.060000,100
1239,1,0,1.044135,0.855338,1.164646,0.093180,0.152513,1.000000,754.745016,1,0.080000,100
1240,1,0,0.880638,0.871810,1.169927,0.081194,0.136084,1.000000,755.543754,1,0.080000,100
1241,1,0,1.078776,0.896258,1.174924,0.087079,0.116433,1.000000,750.545322,1,0.100000,100
1242,1,0,1.081312,0.852603,1.145969,0.223129,0.178117,1.000000,750.531869,1,0.100000,100
1243,1,0,0.983449,0.832753,1.136233,0.095236,0.146723,1.000000,755.098315,1,0.080000,100
1244,1,0,0.570920,0.896891,1.161631,0.208419,0.141406,1.000000,766.398894,1,0.060000,100
1245,1,0,0.625024,0.890900,1.111306,0.048216,0.038746,1.000000,765.835380,1,0.060000,100
1246,1,0,0.947050,0.855150,1.155443,0.028331,0.120880,1.000000,755.278072,1,0.080000,100
1247,1,0,0.737088,0.833892,1.104329,0.129385,0.121392,1.000000,760.738503,1,0.080000,100
1248,1,0,0.607894,0.873355,1.113142,0.154830,0.095818,1.000000,766.012718,1,0.060000,100
1249,1,0,0.852451,0.879582,1.174788,0.039610,0.118988,1.000000,755.658450,1,0.080000,100
1250,1,1,0.798338,0.790510,1.177219,0.328761,0.317042,1.000000,760.054276,1,0.080000,100
1251,1,1,0.889692,0.769654,1.226572,0.249568,0.368654,1.000000,755.503238,1,0.080000,100
1252,1,1,0.727751,0.795495,1.213182,0.459648,0.395091,1.000000,760.847299,1,0.080000,100
1253,1,1,1.057190,0.752671,1.195379,0.438980,0.416002,1.000000,750.665695,1,0.100000,100
1254,1,1,0.856800,0.766106,1.198428,0.491119,0.421842,1.000000,755.639018,1,0.080000,100
1255,1,1,1.044478,0.789777,1.228839,0.396001,0.397625,1.000000,754.742870,1,0.080000,100
1256,1,1,0.695202,0.767891,1.243661,0.425408,0.448214,1.000000,765.196830,1,0.060000,100
1257,1,1,0.679036,0.822061,1.238874,0.415895,0.379535,1.000000,765.348456,1,0.060000,100
1258,1,1,0.582032,0.807485,1.228305,0.488779,0.408282,1.000000,766.284316,1,0.060000,100
1259,1,1,0.655048,0.796139,1.184714,0.318192,0.315592,1.000000,765.551966,1,0.060000,100
1260,1,1,0.581785,0.795385,1.220944,0.262867,0.338244,1.000000,766.286877,1,0.060000,100
1261,1,1,0.902401,0.803471,1.187496,0.329571,0.314330,1.000000,755.462705,1,0.080000,100
1262,1,1,1.030286,0.803664,1.220114,0.299558,0.340352,1.000000,754.831597,1,0.080000,100
1263,1,1,0.718636,0.798538,1.205424,0.366872,0.352164,1.000000,764.954227,1,0.060000,100
1264,1,1,0.596921,0.765060,1.241684,0.468799,0.463626,1.000000,766.128782,1,0.060000,100
1265,1,1,0.911669,0.761166,1.222645,0.314151,0.395250,1.000000,755.433265,1,0.080000,100
1266,1,1,1.015916,0.819791,1.188795,0.329815,0.297720,1.000000,754.920340,1,0.080000,100
1267,1,1,0.903217,0.790142,1.245016,0.322144,0.390575,1.000000,755.460063,1,0.080000,100
1268,1,1,1.001116,0.760607,1.217740,0.427619,0.428242,1.000000,755.006648,1,0.080000,100
1269,1,1,0.748941,0.807465,1.186245,0.257250,0.284395,1.000000,760.597106,1,0.080000,100
1270,1,1,0.963004,0.796770,1.231852,0.414749,0.399451,1.000000,755.197975,1,0.080000,100
1271,1,1,1.015049,0.790527,1.242482,0.368758,0.402869,1.000000,754.925617,1,0.080000,100
1272,1,1,1.059352,0.777423,1.187287,0.474291,0.391279,1.000000,750.652940,1,0.100000,100
1273,1,1,0.995529,0.776314,1.241380,0.328244,0.403932,1.000000,755.036821,1,0.080000,100
1274,1,1,0.636170,0.751327,1.192423,0.280028,0.361227,1.000000,765.719292,1,0.060000,100
1275,1,1,1.017139,0.771750,1.181585,0.296921,0.332124,1.000000,754.912881,1,0.080000,100
1276,1,1,0.900326,0.777675,1.240956,0.356720,0.411442,1.000000,755.469261,1,0.080000,100
1277,1,1,0.639853,0.771765,1.239087,0.281228,0.390767,1.000000,765.665758,1,0.060000,100
1278,1,1,0.975217,0.756969,1.183432,0.473071,0.409315,1.000000,755.138772,1,0.080000,100
1279,1,1,1.075157,0.810178,1.210613,0.439914,0.369343,1.000000,750.564710,1,0.100000,100
1280,1,1,0.847282,0.810068,1.198973,0.438151,0.355945,1.000000,759.682395,1,0.080000,100
1281,1,1,1.048752,0.816272,1.216605,0.361760,0.343179,1.000000,750.716251,1,0.100000,100
1282,1,1,0.761937,0.783445,1.177074,0.392596,0.346009,1.000000,760.449061,1,0.080000,100
1283,1,1,1.031096,0.765144,1.213530,0.271879,0.366610,1.000000,754.826535,1,0.080000,100
1284,1,1,0.611452,0.763472,1.207011,0.409995,0.407264,1.000000,765.975055,1,0.060000,100
1285,1,1,0.629791,0.790809,1.200737,0.403429,0.367729,1.000000,765.786616,1,0.060000,100
1286,1,1,0.570980,0.795926,1.181591,0.479945,0.366276,1.000000,766.398261,1,0.060000,100
1287,1,1,0.701054,0.777333,1.247838,0.386060,0.429248,1.000000,765.139734,1,0.060000,100
1288,1,1,1.103886,0.805870,1.249934,0.246448,0.353332,1.000000,750.400013,1,0.100000,100
1289,1,1,0.769256,0.793475,1.186063,0.394595,0.345518,1.000000,760.360860,1,0.080000,100
1290,1,1,1.122927,0.764774,1.215099,0.257118,0.363844,1.000000,750.291074,1,0.100000,100
1291,1,1,0.624864,0.781611,1.193313,0.480011,0.395228,1.000000,765.836995,1,0.060000,100
1292,1,1,0.934822,0.765863,1.205972,0.412012,0.404125,1.000000,755.337334,1,0.080000,100
1293,1,1,0.573722,0.756652,1.238554,0.417647,0.452441,1.000000,766.370072,1,0.060000,100
1294,1,1,0.652911,0.769765,1.200259,0.354552,0.374289,1.000000,765.565083,1,0.060000,100
1295,1,1,0.783750,0.750808,1.224669,0.448708,0.453860,1.000000,760.198950,1,0.080000,100
1296,1,1,0.802042,0.772920,1.207742,0.328894,0.370545,1.000000,760.017689,1,0.080000,100
1297,1,1,1.037437,0.754486,1.183755,0.419623,0.394618,1.000000,754.786917,1,0.080000,100
1298,1,1,0.654889,0.787064,1.211649,0.261219,0.336612,1.000000,765.552949,1,0.060000,100
1299,1,1,0.688509,0.801338,1.191694,0.372724,0.335747,1.000000,765.260472,1,0.060000,100
1300,1,1,1.083580,0.788476,1.207844,0.396855,0.376028,1.000000,750.519960,1,0.100000,100
1301,1,1,1.078262,0.768652,1.198028,0.403579,0.389389,1.000000,750.548068,1,0.100000,100
1302,1,1,0.714481,0.798165,1.191198,0.435181,0.359541,1.000000,765.000504,1,0.060000,100
1303,1,1,0.779438,0.823613,1.180988,0.384440,0.303008,1.000000,760.245651,1,0.080000,100
1304,1,1,0.963515,0.809905,1.238693,0.315060,0.359229,1.000000,755.195504,1,0.080000,100
1305,1,1,0.878531,0.803971,1.211352,0.438356,0.376543,1.000000,755.553105,1,0.080000,100
1306,1,1,1.008441,0.799000,1.192689,0.490865,0.378831,1.000000,754.965463,1,0.080000,100
1307,1,1,0.998932,0.815017,1.179719,0.447409,0.332139,1.000000,755.018471,1,0.080000,100
1308,1,1,0.583345,0.752515,1.204502,0.362711,0.400889,1.000000,766.270682,1,0.060000,100
1309,1,1,0.686885,0.797101,1.230122,0.479575,0.418770,1.000000,765.275640,1,0.060000,100
1310,1,1,0.904156,0.753335,1.196203,0.273128,0.360896,1.000000,755.456886,1,0.080000,100
1311,1,1,0.965052,0.786346,1.189948,0.303967,0.327548,1.000000,755.188065,1,0.080000,100
1312,1,1,0.893590,0.808842,1.199295,0.407903,0.347582,1.000000,755.490956,1,0.080000,100
1313,1,1,0.679475,0.770676,1.199221,0.320461,0.360759,1.000000,765.344360,1,0.060000,100
1314,1,1,0.959973,0.775925,1.191829,0.381071,0.366917,1.000000,755.212823,1,0.080000,100
1315,1,1,1.105168,0.824319,1.216620,0.485333,0.375446,1.000000,750.393026,1,0.100000,100
1316,1,1,1.034269,0.790967,1.213547,0.268889,0.336940,1.000000,754.806739,1,0.080000,100
1317,1,1,0.736157,0.813233,1.204279,0.272838,0.303220,1.000000,760.749220,1,0.080000,100
1318,1,1,1.085518,0.816667,1.180735,0.314435,0.287110,1.000000,750.509877,1,0.100000,100
1319,1,1,0.825746,0.753440,1.216609,0.508472,0.461901,1.000000,759.803368,1,0.080000,100
1320,1,1,0.998516,0.784486,1.216828,0.307626,0.360699,1.000000,755.020722,1,0.080000,100
1321,1,1,1.131464,0.767749,1.229660,0.311453,0.394830,1.000000,750.232347,1,0.100000,100
1322,1,1,1.124506,0.788326,1.202995,0.317569,0.344377,1.000000,750.280280,1,0.100000,100
1323,1,1,0.767058,0.794118,1.194754,0.316136,0.328308,1.000000,760.388406,1,0.080000,100
1324,1,1,0.684527,0.790222,1.229447,0.370883,0.389433,1.000000,765.297603,1,0.060000,100
1325,1,1,0.827407,0.796727,1.248367,0.384519,0.407772,1.000000,759.790501,1,0.080000,100
1326,1,1,0.940236,0.797589,1.193157,0.499888,0.383928,1.000000,755.309261,1,0.080000,100
1327,1,1,0.876670,0.750524,1.184170,0.343228,0.374016,1.000000,755.561312,1,0.080000,100
1328,1,1,1.038497,0.784072,1.187282,0.261502,0.312956,1.000000,754.780279,1,0.080000,100
1329,1,1,0.991729,0.811936,1.184022,0.320868,0.298162,1.000000,755.057071,1,0.080000,100
1330,1,1,0.658372,0.818882,1.192831,0.409068,0.329633,1.000000,765.530010,1,0.060000,100
1331,1,1,0.628464,0.800074,1.206533,0.280876,0.323024,1.000000,765.800070,1,0.060000,100
1332,1,1,1.116384,0.816400,1.227242,0.335645,0.346151,1.000000,750.331203,1,0.100000,100
1333,1,1,1.002966,0.770895,1.249521,0.359015,0.429255,1.000000,754.996657,1,0.080000,100
1334,1,1,0.832339,0.752285,1.239639,0.336352,0.431400,1.000000,759.757098,1,0.080000,100
1335,1,1,0.917799,0.799287,1.220512,0.381198,0.372871,1.000000,755.410559,1,0.080000,100
1336,1,1,0.794998,0.771856,1.220487,0.275845,0.368205,1.000000,760.087404,1,0.080000,100
1337,1,1,0.740847,0.788300,1.233536,0.340431,0.385962,1.000000,760.694117,1,0.080000,100
1338,1,1,0.693302,0.812273,1.215599,0.385753,0.354502,1.000000,765.215085,1,0.060000,100
1339,1,1,1.106820,0.756955,1.190010,0.264475,0.347108,1.000000,750.383961,1,0.100000,100
1340,1,1,0.936814,0.794332,1.197103,0.414925,0.363610,1.000000,755.327391,1,0.080000,100
1341,1,1,1.116813,0.775189,1.215939,0.289134,0.363878,1.000000,750.328865,1,0.100000,100
1342,1,1,1.133672,0.790706,1.197624,0.364767,0.351498,1.000000,750.220366,1,0.100000,100
1343,1,1,0.571916,0.804564,1.209752,0.354542,0.346167,1.000000,766.388593,1,0.060000,100
1344,1,1,0.792955,0.795034,1.222552,0.440579,0.399658,1.000000,760.107984,1,0.080000,100
1345,1,1,0.801994,0.774908,1.219819,0.373846,0.396739,1.000000,760.018164,1,0.080000,100
1346,1,1,0.829265,0.806160,1.249722,0.314002,0.375292,1.000000,759.776364,1,0.080000,100
1347,1,1,0.787364,0.788535,1.204199,0.469563,0.396149,1.000000,760.163962,1,0.080000,100
1348,1,1,0.889358,0.813306,1.227388,0.277379,0.330328,1.000000,755.504244,1,0.080000,100
1349,1,1,0.765437,0.773580,1.202929,0.337227,0.367241,1.000000,760.409137,1,0.080000,100
1350,1,1,1.063512,0.768292,1.246323,0.282946,0.403238,1.000000,750.628547,1,0.100000,100
1351,1,1,0.819769,0.789856,1.182015,0.478937,0.373155,1.000000,759.851512,1,0.080000,100
1352,1,1,0.776745,0.765888,1.224055,0.470458,0.443671,1.000000,760.275356,1,0.080000,100
1353,1,1,0.830275,0.758639,1.194839,0.258378,0.348571,1.000000,759.768777,1,0.080000,100
1354,1,1,0.885063,0.817980,1.218495,0.308672,0.325685,1.000000,755.523854,1,0.080000,100
1355,1,1,1.004232,0.789086,1.212973,0.275892,0.340727,1.000000,754.989839,1,0.080000,100
1356,1,1,0.643647,0.790003,1.177410,0.339797,0.321495,1.000000,765.613020,1,0.060000,100
1357,1,1,0.903249,0.773460,1.179127,0.483118,0.389558,1.000000,755.459959,1,0.080000,100
1358,1,1,0.723058,0.799389,1.237325,0.472794,0.421971,1.000000,760.902793,1,0.080000,100
1359,1,1,0.922606,0.784420,1.248633,0.399544,0.426751,1.000000,755.388583,1,0.080000,100
1360,1,1,1.023796,0.757716,1.220065,0.448821,0.441105,1.000000,754.871925,1,0.080000,100
1361,1,1,0.946760,0.780292,1.184705,0.429174,0.370183,1.000000,755.279411,1,0.080000,100
1362,1,1,0.643213,0.813690,1.205421,0.348356,0.329153,1.000000,765.618826,1,0.060000,100
1363,1,1,0.815113,0.774489,1.240806,0.499750,0.462491,1.000000,759.892746,1,0.080000,100
1364,1,1,1.079591,0.794882,1.193833,0.338019,0.333730,1.000000,750.540985,1,0.100000,100
1365,1,1,1.055532,0.776242,1.223006,0.360067,0.394205,1.000000,750.675536,1,0.100000,100
1366,1,1,0.977229,0.797561,1.181861,0.492967,0.369100,1.000000,755.128913,1,0.080000,100
1367,1,1,1.065564,0.798195,1.178762,0.264718,0.288869,1.000000,750.616890,1,0.100000,100
1368,1,1,1.023739,0.757664,1.179722,0.342271,0.360822,1.000000,754.872278,1,0.080000,100
1369,1,1,0.576109,0.758977,1.190956,0.400705,0.391323,1.000000,766.345531,1,0.060000,100
1370,1,1,0.764941,0.821722,1.207263,0.414831,0.344434,1.000000,760.415594,1,0.080000,100
1371,1,1,0.586794,0.782661,1.228587,0.413521,0.411091,1.000000,766.234781,1,0.060000,100
1372,1,1,0.592879,0.823487,1.246751,0.341560,0.361924,1.000000,766.171226,1,0.060000,100
1373,1,1,0.653912,0.786802,1.177779,0.302154,0.312914,1.000000,765.558973,1,0.060000,100
1374,1,1,1.045572,0.763290,1.195540,0.273542,0.349237,1.000000,754.736043,1,0.080000,100
1375,1,1,0.578105,0.783207,1.236534,0.404771,0.416397,1.000000,766.324955,1,0.060000,100
1376,1,1,1.018857,0.817488,1.248317,0.436275,0.401902,1.000000,754.902370,1,0.080000,100
1377,1,1,1.061704,0.802563,1.200541,0.350240,0.336723,1.000000,750.639141,1,0.100000,100
1378,1,1,0.668646,0.808328,1.216225,0.512341,0.401776,1.000000,765.444539,1,0.060000,100
1379,1,1,0.842713,0.812405,1.190578,0.423936,0.339282,1.000000,759.704315,1,0.080000,100
1380,1,1,1.125292,0.769379,1.246416,0.263922,0.395793,1.000000,750.274732,1,0.100000,100
1381,1,1,1.007717,0.802246,1.216653,0.461766,0.392152,1.000000,754.969785,1,0.080000,100
1382,1,1,0.721055,0.800656,1.182659,0.317247,0.307975,1.000000,764.926202,1,0.060000,100
1383,1,1,0.741235,0.760519,1.194358,0.450109,0.409857,1.000000,760.689444,1,0.080000,100
1384,1,1,0.862784,0.800361,1.210918,0.312219,0.338025,1.000000,755.613660,1,0.080000,100
1385,1,1,1.066337,0.798809,1.209765,0.263039,0.322076,1.000000,750.612599,1,0.100000,100
1386,1,1,0.640837,0.792520,1.183510,0.515056,0.383896,1.000000,765.651611,1,0.060000,100
1387,1,1,0.774449,0.823016,1.210609,0.270584,0.298631,1.000000,760.300538,1,0.080000,100
1388,1,1,0.745911,0.787737,1.226925,0.476119,0.424472,1.000000,760.633397,1,0.080000,100
1389,1,1,0.991013,0.819193,1.193330,0.373523,0.317993,1.000000,755.060681,1,0.080000,100
1390,1,1,0.682729,0.812089,1.206798,0.376204,0.341745,1.000000,765.314187,1,0.060000,100
1391,1,1,0.608961,0.807649,1.213293,0.293478,0.326319,1.000000,766.001458,1,0.060000,100
1392,1,1,0.717466,0.752273,1.206838,0.257832,0.368795,1.000000,764.967317,1,0.060000,100
1393,1,1,0.720140,0.753288,1.184277,0.423533,0.397832,1.000000,764.936849,1,0.060000,100
1394,1,1,1.014800,0.775350,1.234342,0.395255,0.419521,1.000000,754.927131,1,0.080000,100
1395,1,1,0.810946,0.808280,1.185264,0.462294,0.350747,1.000000,759.931632,1,0.080000,100
1396,1,1,0.625241,0.773494,1.219601,0.383776,0.401377,1.000000,765.833176,1,0.060000,100
1397,1,1,0.776664,0.754547,1.246760,0.453605,0.475884,1.000000,760.276207,1,0.080000,100
1398,1,1,0.657247,0.791313,1.245260,0.275429,0.373974,1.000000,765.538056,1,0.060000,100
1399,1,1,0.826010,0.760267,1.234472,0.455592,0.456536,1.000000,759.801319,1,0.080000,100
1400,1,1,0.752991,0.815828,1.218644,0.324655,0.333569,1.000000,760.549531,1,0.080000,100
1401,1,1,0.903198,0.773677,1.205099,0.342825,0.371410,1.000000,755.460126,1,0.080000,100
1402,1,1,0.948872,0.765004,1.215037,0.421336,0.418260,1.000000,755.269275,1,0.080000,100
1403,1,1,0.708927,0.823411,1.216145,0.372840,0.338429,1.000000,765.059896,1,0.060000,100
1404,1,1,1.066665,0.763783,1.225059,0.289174,0.386698,1.000000,750.610777,1,0.100000,100
1405,1,1,0.745168,0.814538,1.223539,0.309343,0.335338,1.000000,760.642307,1,0.080000,100
1406,1,1,0.706438,0.770519,1.179072,0.380005,0.358395,1.000000,765.085815,1,0.060000,100
1407,1,1,0.886622,0.773597,1.221038,0.493193,0.439332,1.000000,755.516778,1,0.080000,100
1408,1,1,0.869517,0.809940,1.241465,0.309375,0.360374,1.000000,755.588078,1,0.080000,100
1409,1,1,1.086482,0.797000,1.231335,0.389386,0.390167,1.000000,750.504896,1,0.100000,100
1410,1,1,0.886982,0.784878,1.243368,0.492220,0.451284,1.000000,755.515138,1,0.080000,100
1411,1,1,0.895763,0.821696,1.215194,0.402393,0.349129,1.000000,755.483866,1,0.080000,100
1412,1,1,1.035395,0.796728,1.212343,0.336165,0.351628,1.000000,754.799696,1,0.080000,100
1413,1,1,0.719045,0.775643,1.198360,0.261847,0.334745,1.000000,764.949539,1,0.060000,100
1414,1,1,0.630234,0.786966,1.246678,0.440427,0.435378,1.000000,765.782130,1,0.060000,100
1415,1,1,0.957762,0.803289,1.218721,0.354753,0.357620,1.000000,755.223744,1,0.080000,100
1416,1,1,0.632256,0.767089,1.210728,0.394010,0.402047,1.000000,765.760546,1,0.060000,100
1417,1,1,0.749270,0.769825,1.198284,0.279404,0.346978,1.000000,760.593210,1,0.080000,100
1418,1,1,1.037239,0.809569,1.181515,0.275803,0.282985,1.000000,754.788156,1,0.080000,100
1419,1,1,0.941589,0.772685,1.209806,0.343209,0.377870,1.000000,755.302454,1,0.080000,100
1420,1,1,0.744069,0.767306,1.202132,0.285649,0.356134,1.000000,760.655477,1,0.080000,100
1421,1,1,0.967463,0.797344,1.193400,0.393157,0.348893,1.000000,755.176375,1,0.080000,100
1422,1,1,1.120433,0.801180,1.232398,0.419605,0.396777,1.000000,750.307412,1,0.100000,100
1423,1,1,0.753667,0.815534,1.240775,0.434829,0.395210,1.000000,760.541632,1,0.080000,100
1424,1,1,1.049766,0.785074,1.215448,0.390488,0.386133,1.000000,750.709995,1,0.100000,100
1425,1,1,0.838360,0.790830,1.198310,0.401463,0.364354,1.000000,759.725919,1,0.080000,100
1426,1,1,0.615860,0.755499,1.207990,0.289267,0.376967,1.000000,765.928484,1,0.060000,100
1427,1,1,0.818006,0.806942,1.240464,0.270099,0.349503,1.000000,759.866935,1,0.080000,100
1428,1,1,1.069710,0.821156,1.226422,0.255701,0.313307,1.000000,750.594023,1,0.100000,100
1429,1,1,0.695459,0.770380,1.190403,0.338752,0.357388,1.000000,765.194344,1,0.060000,100
1430,1,1,0.703002,0.762731,1.205818,0.480625,0.430305,1.000000,765.120438,1,0.060000,100
1431,1,1,0.929993,0.802604,1.178418,0.429780,0.338609,1.000000,755.357126,1,0.080000,100
1432,1,1,0.629236,0.762757,1.238640,0.341269,0.420293,1.000000,765.792222,1,0.060000,100
1433,1,1,0.874308,0.780132,1.204524,0.372920,0.373631,1.000000,755.571591,1,0.080000,100
1434,1,1,0.606698,0.754816,1.210008,0.400494,0.417045,1.000000,766.025421,1,0.060000,100
1435,1,1,0.924552,0.808874,1.248242,0.486678,0.428190,1.000000,755.379564,1,0.080000,100
1436,1,1,0.678597,0.798270,1.219243,0.310510,0.349029,1.000000,765.352543,1,0.060000,100
1437,1,1,0.707229,0.800655,1.227835,0.502445,0.419904,1.000000,765.077704,1,0.060000,100
1438,1,1,0.931192,0.774141,1.246964,0.321472,0.410295,1.000000,755.352607,1,0.080000,100
1439,1,1,0.936418,0.815480,1.230186,0.397992,0.371226,1.000000,755.329413,1,0.080000,100
1440,1,1,0.974559,0.799305,1.192561,0.510676,0.384953,1.000000,755.141951,1,0.080000,100
1441,1,1,0.821973,0.801458,1.242646,0.503977,0.435978,1.000000,759.833211,1,0.080000,100
1442,1,1,1.119214,0.758472,1.238545,0.268298,0.400625,1.000000,750.314530,1,0.100000,100
1443,1,1,1.008686,0.790459,1.194641,0.318229,0.332945,1.000000,754.963998,1,0.080000,100
1444,1,1,0.627878,0.802379,1.222525,0.484772,0.406198,1.000000,765.806258,1,0.060000,100
1445,1,1,1.120350,0.784389,1.203629,0.366179,0.365661,1.000000,750.307926,1,0.100000,100
1446,1,1,1.099088,0.800375,1.178253,0.335332,0.309420,1.000000,750.424393,1,0.100000,100
1447,1,1,0.760096,0.758722,1.179876,0.414213,0.383798,1.000000,760.469385,1,0.080000,100
1448,1,1,0.912059,0.815889,1.177079,0.476950,0.338084,1.000000,755.432470,1,0.080000,100
1449,1,1,0.809315,0.771700,1.217011,0.294767,0.370823,1.000000,759.947654,1,0.080000,100
1450,1,1,0.701724,0.820929,1.202949,0.423840,0.343525,1.000000,765.133143,1,0.060000,100
1451,1,1,0.678311,0.750867,1.183378,0.308679,0.361238,1.000000,765.355212,1,0.060000,100
1452,1,1,0.948480,0.821286,1.205960,0.403274,0.339618,1.000000,755.271302,1,0.080000,100
1453,1,1,0.806132,0.809567,1.222616,0.332563,0.347576,1.000000,759.977997,1,0.080000,100
1454,1,1,0.762357,0.782829,1.192391,0.395286,0.364609,1.000000,760.444477,1,0.080000,100
1455,1,1,0.990127,0.764233,1.187313,0.391965,0.378523,1.000000,755.065122,1,0.080000,100
1456,1,1,0.801353,0.816138,1.246871,0.451704,0.406937,1.000000,760.024465,1,0.080000,100
1457,1,1,0.705857,0.776419,1.232136,0.478197,0.443528,1.000000,765.091707,1,0.060000,100
1458,1,1,0.892037,0.768834,1.228144,0.399472,0.421279,1.000000,755.495869,1,0.080000,100
