trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
991,0,3,0.552632,0.640917,1.389098,0.923501,0.916924,-0.939341,-63.948148,0,,100
992,0,3,0.322328,0.618279,1.327268,0.846171,0.847600,-0.883539,-50.991898,0,,100
993,0,3,0.146526,0.625429,1.352292,0.755138,0.837116,-0.787342,760.322208,1,0.000000,100
994,0,3,0.198873,0.620679,1.397252,0.749829,0.890580,0.334939,348.779843,0,,100
995,0,3,0.402250,0.659912,1.336710,0.895222,0.828183,-0.949500,-58.420232,0,,100
996,0,3,0.124582,0.621875,1.354210,0.927601,0.900683,-0.738452,776.365314,1,0.000000,100
997,0,3,0.017139,0.651887,1.382340,0.815566,0.861247,-0.606874,771.304517,1,0.000000,100
998,0,3,0.188853,0.625626,1.365481,0.723451,0.840989,-0.834025,352.447839,0,,100
999,0,3,0.496967,0.673718,1.337106,0.905244,0.816624,-0.934473,-66.159088,0,,100
1000,1,0,1.091408,0.857966,1.106342,0.173885,0.111713,0.846217,645.096072,1,0.160000,100
1001,1,0,1.074425,0.852634,1.133927,0.067920,0.112966,0.631942,196.067583,1,0.260000,100
1002,1,0,0.722701,0.884641,1.111459,0.050525,0.046640,0.718579,679.504518,1,0.140000,100
1003,1,0,1.125701,0.844898,1.151635,0.214296,0.190028,0.661912,533.004393,1,0.200000,100
1004,1,0,0.753260,0.877859,1.118189,0.126283,0.086905,0.768239,695.940701,1,0.140000,100
1005,1,0,0.857127,0.862309,1.106079,0.010547,0.052149,0.787613,674.266150,1,0.140000,100
1006,1,0,0.586502,0.874043,1.163530,0.203185,0.167158,0.640108,679.001095,1,0.140000,100
1007,1,0,1.113571,0.833850,1.167813,0.173401,0.206649,0.632542,506.715448,1,0.240000,100
1008,1,0,0.896461,0.874754,1.135727,0.028215,0.077152,0.864125,698.028800,1,0.120000,100
1009,1,0,0.749407,0.861243,1.104611,0.203827,0.116128,0.617750,581.321358,1,0.180000,100
1010,1,0,0.748533,0.825716,1.123485,0.231072,0.185656,0.739596,678.784129,1,0.160000,100
1011,1,0,0.806482,0.877092,1.114056,0.229301,0.117505,0.684915,643.708489,1,0.180000,100
1012,1,0,0.725291,0.870708,1.142393,0.031713,0.090220,0.824676,709.595708,1,0.120000,100
1013,1,0,0.656631,0.895786,1.117356,0.045398,0.039099,0.793786,716.691858,1,0.100000,100
1014,1,0,0.703390,0.841009,1.168456,0.088290,0.171038,0.689945,667.999564,1,0.140000,100
1015,1,0,1.006773,0.876072,1.126940,0.059910,0.076490,0.775038,624.679031,1,0.180000,100
1016,1,0,0.853926,0.898242,1.139495,0.234175,0.123895,0.741162,666.625118,1,0.160000,100
1017,1,0,1.099308,0.878508,1.153713,0.233243,0.161309,0.852168,665.298014,1,0.160000,100
1018,1,0,0.620637,0.888228,1.146989,0.142738,0.112870,0.702351,707.951675,1,0.120000,100
1019,1,0,0.843073,0.898678,1.147185,0.037962,0.066550,0.773751,677.118938,1,0.140000,100
1020,1,0,0.687825,0.836578,1.172650,0.036055,0.163210,0.604812,533.787920,1,0.180000,100
1021,1,0,1.020455,0.874906,1.148864,0.185243,0.143923,0.806012,639.813264,1,0.180000,100
1022,1,0,1.017171,0.853395,1.135499,0.034265,0.102648,0.755104,539.132978,1,0.200000,100
1023,1,0,1.048973,0.876057,1.168268,0.097500,0.134957,0.725835,548.466107,1,0.200000,100
1024,1,0,0.826923,0.858217,1.169412,0.171580,0.180743,0.624696,443.179809,1,0.220000,100
1025,1,0,0.639519,0.839245,1.118101,0.117467,0.126774,0.678561,696.292389,1,0.120000,100
1026,1,0,0.767019,0.835248,1.117530,0.089242,0.121172,0.587858,352.170331,1,0.220000,100
1027,1,0,0.899173,0.848331,1.111493,0.232342,0.147628,0.706166,541.090604,1,0.200000,100
1028,1,0,0.615339,0.844970,1.155476,0.158290,0.175547,0.744405,714.079824,1,0.100000,100
1029,1,0,0.933655,0.857701,1.158241,0.104598,0.146577,0.733475,569.331154,1,0.180000,100
1030,1,0,1.069025,0.893247,1.128920,0.257151,0.125354,0.855505,679.410653,1,0.160000,100
1031,1,0,1.005265,0.839388,1.164521,0.208764,0.208624,0.675309,257.594575,1,0.240000,100
1032,1,0,0.598065,0.863141,1.154345,0.248383,0.184132,0.660623,689.261436,1,0.140000,100
1033,1,0,1.077769,0.878456,1.141501,0.008290,0.072814,0.750558,579.511969,1,0.200000,100
1034,1,0,1.090077,0.876085,1.160248,0.215334,0.165293,0.758641,589.299767,1,0.200000,100
1035,1,0,0.703075,0.835787,1.145187,0.180302,0.181656,0.638206,599.329113,1,0.180000,100
1036,1,0,1.082548,0.884789,1.150868,0.140204,0.120155,0.824463,639.721170,1,0.160000,100
1037,1,0,0.959555,0.849363,1.132296,0.193082,0.156509,0.773270,609.509693,1,0.180000,100
1038,1,0,0.654164,0.860025,1.135879,0.126511,0.126453,0.644385,667.827144,1,0.140000,100
1039,1,0,0.586632,0.879623,1.110205,0.144605,0.082182,0.724568,715.178858,1,0.100000,100
1040,1,0,1.064265,0.868415,1.112735,0.007348,0.051694,0.689806,396.032120,1,0.220000,100
1041,1,0,0.966462,0.839818,1.142046,0.023675,0.121478,0.742586,366.309714,1,0.200000,100
1042,1,0,0.759598,0.889873,1.164268,0.258257,0.168746,0.638084,634.572012,1,0.180000,100
1043,1,0,0.590604,0.856351,1.107008,0.058613,0.075823,0.579030,650.238233,1,0.140000,100
1044,1,0,0.667882,0.843873,1.108156,0.154757,0.123011,0.638309,645.768453,1,0.160000,100
1045,1,0,0.996281,0.878076,1.167462,0.122753,0.140235,0.867385,684.516297,1,0.140000,100
1046,1,0,1.095175,0.899444,1.109251,0.139881,0.057524,0.809783,642.401382,1,0.180000,100
1047,1,0,0.945783,0.846780,1.104447,0.169837,0.120687,0.795620,633.650459,1,0.160000,100
1048,1,0,0.775950,0.897423,1.117290,0.124929,0.063718,0.659141,637.950585,1,0.180000,100
1049,1,0,1.128550,0.855787,1.166292,0.184559,0.184304,0.786076,671.700428,1,0.200000,100
1050,1,0,0.664808,0.879313,1.137004,0.070382,0.087561,0.801906,720.819493,1,0.100000,100
1051,1,0,0.576023,0.859123,1.119543,0.135173,0.112192,0.559001,625.327991,1,0.160000,100
1052,1,0,0.614241,0.880212,1.142328,0.172679,0.126578,0.589947,649.664847,1,0.160000,100
1053,1,0,0.825885,0.897763,1.145049,0.204245,0.120622,0.698140,650.609579,1,0.160000,100
1054,1,0,1.128473,0.833007,1.117391,0.177329,0.152870,0.606335,466.010952,1,0.240000,100
1055,1,0,0.811175,0.871978,1.111436,0.026708,0.052745,0.712781,650.502854,1,0.160000,100
1056,1,0,0.692335,0.895118,1.173289,0.239292,0.166620,0.732260,699.625524,1,0.140000,100
1057,1,0,0.638304,0.860826,1.104605,0.016329,0.054087,0.611127,656.424454,1,0.140000,100
1058,1,0,0.568969,0.851626,1.114045,0.022785,0.076950,0.709108,717.289437,1,0.100000,100
1059,1,0,0.681078,0.880357,1.100344,0.213887,0.093504,0.832860,723.311974,1,0.100000,100
1060,1,0,0.812507,0.864973,1.145133,0.042340,0.103179,0.746902,670.459562,1,0.140000,100
1061,1,0,0.766969,0.843840,1.169017,0.225886,0.214380,0.637202,571.565674,1,0.180000,100
1062,1,0,0.614305,0.884949,1.131432,0.092688,0.082544,0.677435,704.779461,1,0.120000,100
1063,1,0,0.987315,0.866512,1.161290,0.003813,0.106581,0.809585,639.961597,1,0.160000,100
1064,1,0,0.915807,0.899373,1.126696,0.015918,0.035665,0.844439,690.154303,1,0.140000,100
1065,1,0,0.700841,0.864096,1.134816,0.183450,0.139728,0.789661,709.718816,1,0.120000,100
1066,1,0,0.613360,0.829335,1.164878,0.097539,0.183117,0.641643,679.016928,1,0.140000,100
1067,1,0,0.791422,0.832882,1.112304,0.187585,0.150775,0.696409,636.773483,1,0.160000,100
1068,1,0,0.936568,0.834535,1.150055,0.058791,0.147953,0.700899,320.819886,1,0.220000,100
1069,1,0,0.662436,0.846331,1.147782,0.224853,0.187674,0.691412,688.759627,1,0.140000,100
1070,1,0,1.054585,0.855734,1.172095,0.111349,0.166407,0.787807,593.068103,1,0.180000,100
1071,1,0,0.771076,0.836943,1.162906,0.011128,0.143668,0.630860,408.435720,1,0.180000,100
1072,1,0,1.111145,0.881090,1.119276,0.186984,0.104757,0.689181,575.041504,1,0.200000,100
1073,1,0,0.688876,0.894436,1.125793,0.165925,0.090150,0.659692,657.339271,1,0.160000,100
1074,1,0,0.739424,0.869246,1.140792,0.030800,0.089762,0.688051,660.223466,1,0.140000,100
1075,1,0,1.126336,0.878457,1.105053,0.134669,0.074441,0.709312,587.549538,1,0.180000,100
1076,1,0,0.753448,0.891155,1.135240,0.116027,0.087659,0.789511,703.017163,1,0.120000,100
1077,1,0,0.657624,0.877136,1.108628,0.230242,0.111739,0.684379,688.193948,1,0.140000,100
1078,1,0,0.929131,0.898424,1.156797,0.054244,0.082940,0.933760,715.022962,1,0.100000,100
1079,1,0,0.598035,0.847879,1.114781,0.081919,0.101642,0.732601,713.352341,1,0.100000,100
1080,1,0,0.903951,0.845669,1.154113,0.214498,0.191992,0.722912,549.503085,1,0.200000,100
1081,1,0,0.606395,0.846108,1.167229,0.157129,0.186955,0.578558,640.982734,1,0.160000,100
1082,1,0,0.866605,0.883701,1.112596,0.132556,0.076290,0.758477,658.465117,1,0.160000,100
1083,1,0,0.788054,0.886675,1.117122,0.030168,0.043886,0.884813,716.735712,1,0.100000,100
1084,1,0,0.897436,0.844245,1.116054,0.088789,0.109384,0.712698,388.636548,1,0.200000,100
1085,1,0,0.865727,0.842758,1.119347,0.087730,0.114342,0.629886,338.694487,1,0.220000,100
1086,1,0,0.597845,0.879027,1.115120,0.154676,0.091662,0.678004,706.386991,1,0.120000,100
1087,1,0,0.764755,0.897935,1.135761,0.182827,0.102972,0.659010,640.188242,1,0.180000,100
1088,1,0,1.066861,0.889428,1.168830,0.043658,0.102777,0.876436,684.468197,1,0.140000,100
1089,1,0,0.748855,0.859116,1.164193,0.097649,0.149301,0.735139,676.460977,1,0.140000,100
1090,1,0,0.756376,0.898186,1.135994,0.219438,0.115155,0.743507,693.091767,1,0.140000,100
1091,1,0,1.017259,0.897337,1.170172,0.030597,0.091127,0.937282,706.495068,1,0.120000,100
1092,1,0,0.757652,0.837004,1.146029,0.211820,0.191745,0.771581,691.298682,1,0.140000,100
1093,1,0,0.942725,0.846485,1.173275,0.040626,0.154420,0.865302,679.457353,1,0.140000,100
1094,1,0,0.969644,0.836060,1.107497,0.116138,0.118087,0.635958,209.004706,1,0.240000,100
1095,1,0,1.098407,0.881126,1.122611,0.216580,0.118288,0.789779,632.635069,1,0.180000,100
1096,1,0,1.056136,0.831671,1.138636,0.164221,0.173591,0.866039,633.248671,1,0.160000,100
1097,1,0,0.729875,0.845506,1.130763,0.004667,0.096285,0.689421,652.954407,1,0.140000,100
1098,1,0,0.755737,0.859711,1.133601,0.213969,0.153423,0.734269,674.599887,1,0.140000,100
1099,1,0,0.569959,0.881062,1.103814,0.057617,0.044486,0.725927,719.861725,1,0.100000,100
1100,1,0,0.802708,0.896235,1.113817,0.127676,0.062093,0.827044,709.485379,1,0.120000,100
1101,1,0,1.035287,0.851369,1.113516,0.249415,0.152191,0.838692,642.296570,1,0.160000,100
1102,1,0,0.891912,0.865685,1.127779,0.225969,0.144317,0.752637,636.144047,1,0.180000,100
1103,1,0,0.832984,0.880917,1.124233,0.225090,0.123159,0.726970,659.571813,1,0.160000,100
1104,1,0,0.624758,0.838192,1.155266,0.017515,0.135921,0.670963,699.245490,1,0.120000,100
1105,1,0,0.740169,0.851430,1.173172,0.143532,0.183114,0.719831,662.811290,1,0.140000,100
1106,1,0,0.709587,0.884427,1.165969,0.038462,0.103423,0.659794,651.726850,1,0.160000,100
1107,1,0,0.917659,0.833034,1.150799,0.123924,0.172158,0.792083,626.622377,1,0.160000,100
1108,1,0,0.730226,0.881986,1.139471,0.082412,0.091342,0.696810,664.010701,1,0.140000,100
1109,1,0,0.811838,0.826079,1.111857,0.183273,0.156399,0.554111,226.771135,1,0.260000,100
1110,1,0,0.670221,0.828269,1.103143,0.160542,0.136707,0.740628,698.494702,1,0.120000,100
1111,1,0,0.905439,0.880017,1.126265,0.180260,0.111474,0.812108,673.975984,1,0.140000,100
1112,1,0,0.739956,0.881234,1.170555,0.006482,0.101407,0.684445,656.994995,1,0.160000,100
1113,1,0,1.097745,0.853335,1.133309,0.001423,0.089334,0.873567,648.162091,1,0.160000,100
1114,1,0,0.839230,0.869687,1.137062,0.072589,0.099058,0.649379,563.950164,1,0.180000,100
1115,1,0,0.577768,0.859103,1.110059,0.124008,0.097953,0.635348,689.192389,1,0.120000,100
1116,1,0,0.593557,0.850928,1.172479,0.181901,0.195691,0.609628,664.340403,1,0.140000,100
1117,1,0,0.614451,0.827112,1.135653,0.091470,0.151092,0.583172,608.414271,1,0.160000,100
1118,1,0,0.884764,0.833188,1.105429,0.072063,0.104289,0.591512,177.785547,1,0.240000,100
1119,1,0,1.121305,0.829208,1.166706,0.182502,0.213609,0.592546,431.058518,1,0.260000,100
1120,1,0,0.625768,0.883224,1.103604,0.226539,0.098157,0.629755,668.439087,1,0.140000,100
1121,1,0,1.057614,0.899843,1.142218,0.015525,0.052258,0.765162,622.140333,1,0.180000,100
1122,1,0,0.640262,0.828895,1.173075,0.202379,0.227660,0.706793,699.546330,1,0.120000,100
1123,1,0,0.683158,0.889102,1.104832,0.038660,0.030364,0.696286,680.368787,1,0.140000,100
1124,1,0,1.027540,0.869587,1.155127,0.206793,0.163975,0.657095,383.808513,1,0.240000,100
1125,1,0,0.883527,0.860031,1.171332,0.050753,0.140586,0.800288,664.145833,1,0.140000,100
1126,1,0,0.774279,0.849237,1.143758,0.087783,0.134284,0.783684,695.200936,1,0.120000,100
1127,1,0,0.911491,0.830952,1.139764,0.221223,0.194643,0.547179,106.485059,1,0.300000,100
1128,1,0,0.674568,0.843111,1.174571,0.159031,0.199077,0.743940,704.036171,1,0.120000,100
1129,1,0,0.985944,0.889875,1.104685,0.086782,0.045383,0.846448,686.014654,1,0.140000,100
1130,1,0,0.796995,0.879207,1.125612,0.190769,0.115150,0.722613,665.794695,1,0.160000,100
1131,1,0,1.092107,0.842529,1.112605,0.112774,0.115454,0.826868,613.745367,1,0.180000,100
1132,1,0,1.000692,0.889029,1.170248,0.062660,0.111131,0.717399,582.272175,1,0.200000,100
1133,1,0,1.046187,0.893562,1.152436,0.047656,0.081301,0.803215,635.480231,1,0.160000,100
1134,1,0,0.718112,0.846029,1.163072,0.097162,0.162435,0.638804,601.495793,1,0.180000,100
1135,1,0,1.033230,0.851938,1.102063,0.049332,0.072138,0.643670,228.215658,1,0.240000,100
1136,1,0,0.759269,0.896961,1.155850,0.140610,0.112302,0.646332,633.716851,1,0.180000,100
1137,1,0,1.076023,0.839651,1.121980,0.206765,0.160399,0.666134,232.748755,1,0.240000,100
1138,1,0,0.682158,0.897432,1.136795,0.078878,0.070029,0.683471,675.549610,1,0.140000,100
1139,1,0,0.938548,0.878257,1.161752,0.245598,0.174638,0.687747,547.865599,1,0.220000,100
1140,1,0,1.040281,0.892256,1.133299,0.021688,0.052833,0.927597,700.823769,1,0.120000,100
1141,1,0,1.030823,0.875320,1.143480,0.070832,0.099343,0.900909,690.616706,1,0.140000,100
1142,1,0,1.083740,0.898580,1.113734,0.007591,0.019368,0.956379,706.629175,1,0.120000,100
1143,1,0,1.015540,0.848978,1.151533,0.219680,0.187177,0.720015,412.423981,1,0.220000,100
1144,1,0,0.772505,0.843452,1.152392,0.062336,0.141823,0.606493,385.038108,1,0.200000,100
1145,1,0,1.115445,0.847088,1.113660,0.111157,0.111021,0.752593,660.093131,1,0.220000,100
1146,1,0,0.642921,0.856546,1.109599,0.112734,0.096526,0.591608,640.589422,1,0.160000,100
1147,1,0,0.944578,0.883456,1.107125,0.102103,0.060333,0.867894,693.468818,1,0.140000,100
1148,1,0,1.065869,0.868255,1.150454,0.201749,0.158582,0.720541,528.618776,1,0.220000,100
1149,1,0,0.817242,0.874676,1.124225,0.001005,0.055390,0.648480,587.077260,1,0.180000,100
1150,1,0,0.684626,0.892289,1.120206,0.189294,0.094117,0.750286,704.849702,1,0.120000,100
1151,1,0,0.862085,0.840963,1.136767,0.077848,0.132398,0.680192,379.804121,1,0.200000,100
1152,1,0,1.011837,0.893357,1.143995,0.051802,0.073532,0.715915,574.083444,1,0.200000,100
1153,1,0,0.673192,0.861031,1.127215,0.083328,0.101314,0.627978,640.748288,1,0.160000,100
1154,1,0,1.119623,0.849249,1.130480,0.128812,0.133194,0.649826,515.857684,1,0.220000,100
1155,1,0,0.772628,0.856589,1.168647,0.056887,0.143470,0.608841,431.885445,1,0.200000,100
1156,1,0,0.781007,0.864928,1.163061,0.128643,0.151918,0.873174,713.805968,1,0.100000,100
1157,1,0,0.767420,0.855370,1.171995,0.072292,0.153680,0.600240,399.108709,1,0.200000,100
1158,1,0,0.852872,0.888342,1.113493,0.019525,0.034454,0.740496,656.953930,1,0.160000,100
1159,1,0,0.873371,0.844446,1.147455,0.236622,0.193329,0.769592,644.489090,1,0.160000,100
1160,1,0,0.606857,0.853917,1.116330,0.118651,0.108898,0.757982,719.922472,1,0.100000,100
1161,1,0,0.601558,0.883624,1.169911,0.132117,0.139914,0.760536,721.623477,1,0.100000,100
1162,1,0,0.603475,0.887268,1.129001,0.119093,0.086067,0.604481,664.366639,1,0.140000,100
1163,1,0,1.084992,0.869125,1.130016,0.041353,0.081442,0.684963,386.494373,1,0.220000,100
1164,1,0,0.953943,0.825083,1.130679,0.075184,0.142390,0.691242,262.514848,1,0.220000,100
1165,1,0,1.091174,0.863784,1.152007,0.201397,0.165159,0.706419,482.487703,1,0.220000,100
1166,1,0,0.568467,0.870803,1.157231,0.084021,0.124038,0.661285,705.098204,1,0.120000,100
1167,1,0,0.970202,0.899541,1.128044,0.012783,0.035931,0.849021,679.080510,1,0.140000,100
1168,1,0,0.863021,0.866464,1.174831,0.080651,0.147292,0.868330,704.390761,1,0.120000,100
1169,1,0,0.965212,0.830669,1.136621,0.018278,0.123817,0.822444,624.362363,1,0.160000,100
1170,1,0,0.961781,0.826590,1.105163,0.121214,0.127707,0.554207,56.022566,1,0.300000,100
1171,1,0,0.784156,0.869136,1.152964,0.187648,0.155692,0.664432,632.038063,1,0.180000,100
1172,1,0,0.823811,0.872149,1.146665,0.059025,0.102470,0.710377,649.206734,1,0.160000,100
1173,1,0,0.730201,0.850111,1.136934,0.037076,0.108829,0.852095,713.114231,1,0.100000,100
1174,1,0,0.738752,0.846691,1.119420,0.093352,0.111928,0.656998,631.811721,1,0.160000,100
1175,1,0,1.031902,0.884678,1.134965,0.086410,0.084678,0.772169,626.082436,1,0.180000,100
1176,1,0,0.580802,0.827731,1.102464,0.082692,0.110601,0.659065,701.485647,1,0.120000,100
1177,1,0,0.944298,0.882469,1.109924,0.035440,0.042318,0.837764,676.425768,1,0.140000,100
1178,1,0,0.805980,0.848213,1.116896,0.127624,0.118857,0.642695,546.506444,1,0.200000,100
1179,1,0,0.859175,0.882227,1.120400,0.189937,0.105727,0.706819,636.890417,1,0.180000,100
1180,1,0,1.006208,0.826209,1.148054,0.010891,0.139014,0.684565,220.130942,1,0.220000,100
1181,1,0,1.059367,0.890876,1.132866,0.022321,0.054097,0.944326,701.312312,1,0.120000,100
1182,1,0,0.899275,0.898223,1.126995,0.125381,0.073763,0.714654,620.672610,1,0.180000,100
1183,1,0,1.048281,0.893497,1.145560,0.205172,0.126238,0.712524,568.745191,1,0.220000,100
1184,1,0,1.134781,0.883023,1.129622,0.236687,0.130672,0.641790,517.984488,1,0.220000,100
1185,1,0,0.931320,0.873547,1.141175,0.032190,0.085872,0.875583,692.868846,1,0.140000,100
1186,1,0,1.062071,0.851873,1.118259,0.040194,0.087160,0.806084,597.057113,1,0.180000,100
1187,1,0,0.769819,0.852584,1.129502,0.168999,0.141797,0.694805,649.481328,1,0.160000,100
1188,1,0,1.090691,0.866247,1.126021,0.055427,0.084891,0.809103,626.074512,1,0.180000,100
1189,1,0,0.766919,0.879954,1.105371,0.143836,0.076187,0.628649,607.106301,1,0.180000,100
1190,1,0,0.902616,0.864639,1.164957,0.046895,0.127095,0.821800,673.800033,1,0.140000,100
1191,1,0,0.680725,0.848510,1.159973,0.122776,0.164773,0.772892,706.911857,1,0.120000,100
1192,1,0,1.047476,0.833188,1.148826,0.140288,0.175249,0.625555,135.004334,1,0.260000,100
1193,1,0,0.724988,0.888370,1.144784,0.047688,0.078579,0.704510,673.964053,1,0.140000,100
1194,1,0,0.847162,0.883285,1.141009,0.105702,0.099372,0.744428,658.490554,1,0.160000,100
1195,1,0,0.793134,0.848865,1.174561,0.147764,0.188916,0.678206,627.405372,1,0.180000,100
1196,1,0,0.990854,0.867484,1.152728,0.220246,0.168131,0.705286,522.814282,1,0.220000,100
1197,1,0,1.047228,0.865148,1.156312,0.158196,0.154025,0.668392,359.834499,1,0.240000,100
1198,1,0,0.568428,0.894232,1.171062,0.000483,0.085527,0.643360,694.951390,1,0.120000,100
1199,1,0,0.952865,0.884722,1.115810,0.046298,0.049975,0.738152,603.226116,1,0.180000,100
1200,1,0,1.132338,0.871035,1.162579,0.060025,0.121724,0.909169,681.583890,1,0.140000,100
1201,1,0,1.020403,0.894415,1.130971,0.067632,0.063162,0.805838,646.292152,1,0.160000,100
1202,1,0,0.979968,0.874992,1.112290,0.109945,0.078091,0.876259,690.728809,1,0.140000,100
1203,1,0,0.789268,0.832674,1.115006,0.069755,0.114731,0.570568,280.756265,1,0.220000,100
1204,1,0,0.631842,0.881515,1.116290,0.220125,0.112014,0.620283,658.213255,1,0.160000,100
1205,1,0,1.067633,0.881940,1.133083,0.162247,0.110909,0.789577,635.654250,1,0.180000,100
1206,1,0,0.759608,0.856873,1.123457,0.191776,0.137908,0.632856,585.644666,1,0.180000,100
1207,1,0,0.855746,0.833651,1.154886,0.112698,0.172271,0.570827,197.011915,1,0.260000,100
1208,1,0,0.781319,0.890361,1.108706,0.044232,0.035127,0.798661,702.155423,1,0.120000,100
1209,1,0,0.871413,0.825102,1.122422,0.150147,0.158182,0.545076,130.978756,1,0.280000,100
1210,1,0,0.917444,0.851627,1.120085,0.144207,0.124134,0.751171,609.117912,1,0.180000,100
1211,1,0,0.857168,0.861181,1.162709,0.119705,0.152710,0.642169,392.401689,1,0.220000,100
1212,1,0,0.842051,0.875319,1.121897,0.221020,0.125427,0.790331,694.103849,1,0.140000,100
1213,1,0,0.923869,0.830751,1.101406,0.048158,0.094558,0.676332,268.262591,1,0.220000,100
1214,1,0,1.097697,0.841077,1.121446,0.148169,0.138689,0.831091,619.860872,1,0.180000,100
1215,1,0,0.889073,0.886956,1.144728,0.225708,0.139427,0.901613,710.880335,1,0.120000,100
1216,1,0,0.774752,0.873592,1.154781,0.250708,0.173779,0.663217,638.871415,1,0.180000,100
1217,1,0,0.775683,0.879529,1.107067,0.025981,0.039258,0.661654,635.244641,1,0.160000,100
1218,1,0,0.969555,0.839100,1.113791,0.069185,0.106052,0.884196,678.861276,1,0.140000,100
1219,1,0,0.933212,0.863968,1.128157,0.076563,0.096842,0.819098,657.945980,1,0.140000,100
1220,1,0,0.777870,0.898019,1.167517,0.130444,0.120701,0.671720,648.207023,1,0.160000,100
1221,1,0,0.988349,0.871064,1.124739,0.007783,0.062233,0.755134,595.704469,1,0.180000,100
1222,1,0,1.079275,0.861059,1.170715,0.045124,0.136882,0.786368,583.657971,1,0.180000,100
1223,1,0,0.972453,0.874472,1.101226,0.220250,0.103144,0.873821,693.077534,1,0.140000,100
1224,1,0,1.122717,0.832334,1.131375,0.056368,0.128834,0.780620,670.606784,1,0.200000,100
1225,1,0,0.727911,0.855544,1.109375,0.170102,0.116513,0.691548,652.747397,1,0.160000,100
1226,1,0,0.773136,0.838293,1.107021,0.226781,0.151958,0.763481,681.316330,1,0.140000,100
1227,1,0,0.721840,0.873460,1.100979,0.115593,0.069107,0.679489,657.868331,1,0.160000,100
1228,1,0,0.611675,0.866986,1.103605,0.204822,0.108962,0.594295,649.345717,1,0.160000,100
1229,1,0,1.016989,0.835255,1.104776,0.016377,0.082704,0.598712,105.187792,1,0.280000,100
