trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1032,1,0,0.683382,0.842611,1.170090,0.153418,0.192782,0.573657,575.008896,1,0.160000,100
1033,1,0,1.012692,0.842462,1.127390,0.000524,0.094539,0.889583,681.803481,1,0.140000,100
1034,1,0,1.032818,0.843321,1.115704,0.030839,0.090706,0.910934,687.316965,1,0.120000,100
1035,1,0,0.939825,0.888883,1.131400,0.070520,0.070747,0.857038,684.871741,1,0.140000,100
1036,1,0,0.949058,0.885780,1.157398,0.146139,0.128288,0.920277,689.400482,1,0.120000,100
1037,1,0,0.944706,0.833956,1.106959,0.035608,0.092983,0.910675,659.616567,1,0.120000,100
1038,1,0,0.779965,0.833734,1.140485,0.241660,0.199166,0.603898,450.576238,1,0.180000,100
1039,1,0,0.934944,0.861401,1.165106,0.167233,0.170972,0.813548,675.416646,1,0.160000,100
1040,1,0,0.886494,0.854282,1.148157,0.089614,0.134177,0.695088,446.149342,1,0.160000,100
1041,1,0,0.605694,0.873663,1.155266,0.222038,0.164682,0.578351,679.371968,1,0.140000,100
1042,1,0,0.574930,0.857424,1.173661,0.000047,0.129168,0.596811,686.830572,1,0.100000,100
1043,1,0,0.946937,0.833721,1.121540,0.199725,0.164151,0.626970,208.423111,1,0.200000,100
1044,1,0,0.927340,0.848361,1.140389,0.240758,0.182506,0.935608,666.309029,1,0.100000,100
1045,1,0,1.020863,0.826931,1.170810,0.111772,0.197122,0.801390,666.598880,1,0.180000,100
1046,1,0,0.931581,0.862040,1.141932,0.153198,0.139835,0.706704,390.612939,1,0.180000,100
1047,1,0,0.904572,0.849758,1.162608,0.111465,0.162544,0.923768,663.374925,1,0.100000,100
1048,1,0,0.629308,0.893671,1.157029,0.068178,0.093124,0.724270,705.893980,1,0.100000,100
1049,1,0,0.629731,0.849318,1.146191,0.243877,0.188929,0.749584,697.137424,1,0.120000,100
1050,1,0,0.868669,0.865281,1.170949,0.156303,0.169510,0.891518,685.448239,1,0.100000,100
1051,1,0,0.842206,0.882947,1.117655,0.238385,0.118026,0.874137,686.799061,1,0.100000,100
1052,1,0,0.986095,0.840616,1.127386,0.206707,0.165315,0.681850,295.526941,1,0.200000,100
1053,1,0,1.129743,0.890201,1.115485,0.084478,0.056253,0.861594,669.638444,1,0.140000,100
1054,1,0,0.641501,0.895887,1.142138,0.069969,0.074713,0.917973,670.103897,1,0.080000,100
1055,1,0,0.857693,0.859669,1.164178,0.196239,0.181534,0.852527,685.914910,1,0.120000,100
1056,1,0,0.850307,0.855136,1.121042,0.096184,0.105290,0.674225,625.380898,1,0.160000,100
1057,1,0,0.873822,0.897435,1.174311,0.065105,0.107120,0.839160,684.965386,1,0.120000,100
1058,1,0,1.070085,0.843408,1.131166,0.125379,0.139302,0.857024,676.858325,1,0.160000,100
1059,1,0,0.970928,0.877969,1.149739,0.095161,0.111465,0.739028,622.350827,1,0.160000,100
1060,1,0,0.786957,0.862935,1.144001,0.128683,0.132968,0.778261,687.281093,1,0.140000,100
1061,1,0,0.593566,0.873073,1.170998,0.198173,0.174863,0.783009,703.802817,1,0.100000,100
1062,1,0,0.796675,0.892592,1.138161,0.055799,0.069231,0.698366,665.932789,1,0.140000,100
1063,1,0,1.058899,0.860829,1.133974,0.165284,0.136367,0.868969,677.690110,1,0.140000,100
1064,1,0,0.784665,0.870597,1.142889,0.159011,0.133328,0.648203,651.417363,1,0.160000,100
1065,1,0,0.773185,0.827985,1.154089,0.258307,0.226218,0.585051,458.283672,1,0.180000,100
1066,1,0,0.596727,0.833226,1.154433,0.175752,0.193258,0.512131,575.189725,1,0.160000,100
1067,1,0,0.642742,0.898001,1.146596,0.124010,0.095331,0.844945,703.656888,1,0.100000,100
1068,1,0,1.010128,0.853814,1.171186,0.020068,0.137102,0.882471,678.711235,1,0.140000,100
1069,1,0,1.035183,0.825925,1.174493,0.137116,0.210781,0.631450,143.605671,1,0.200000,100
1070,1,0,0.938197,0.848130,1.153032,0.116014,0.155229,0.854946,683.622698,1,0.140000,100
1071,1,0,1.042116,0.899146,1.139005,0.151224,0.094696,0.909216,680.135766,1,0.120000,100
1072,1,0,0.891649,0.868589,1.136249,0.163656,0.129730,0.908211,687.166867,1,0.100000,100
1073,1,0,0.864691,0.839113,1.170191,0.139009,0.191978,0.796326,675.858265,1,0.140000,100
1074,1,0,0.929404,0.893655,1.139122,0.190709,0.114088,0.736689,643.035214,1,0.160000,100
1075,1,0,0.913955,0.899960,1.163684,0.258536,0.156983,0.877723,688.289546,1,0.120000,100
1076,1,0,1.105184,0.832150,1.172720,0.236150,0.234906,0.833307,680.707397,1,0.180000,100
1077,1,0,0.988133,0.872427,1.160307,0.252497,0.181811,0.847221,679.759172,1,0.140000,100
1078,1,0,0.824954,0.835109,1.146001,0.244903,0.204848,0.597247,338.645896,1,0.200000,100
1079,1,0,0.572601,0.884889,1.163353,0.190278,0.150608,0.584376,679.583797,1,0.140000,100
1080,1,0,0.604611,0.870918,1.100029,0.121157,0.072731,0.580772,687.310610,1,0.140000,100
1081,1,0,0.765095,0.897542,1.167578,0.177215,0.136889,0.850598,693.116051,1,0.100000,100
1082,1,0,1.021830,0.868803,1.122070,0.219807,0.132455,0.767783,640.075120,1,0.180000,100
1083,1,0,0.734549,0.833216,1.125439,0.219898,0.175770,0.726812,694.999050,1,0.160000,100
1084,1,0,0.751135,0.859026,1.148245,0.016253,0.104550,0.632510,639.268349,1,0.160000,100
1085,1,0,0.751959,0.875254,1.167290,0.223446,0.176743,0.920034,667.357489,1,0.080000,100
1086,1,0,1.071470,0.897857,1.107477,0.213974,0.082013,0.921397,684.509423,1,0.120000,100
1087,1,0,0.619542,0.844734,1.169124,0.127475,0.180703,0.758427,635.530273,1,0.120000,100
1088,1,0,0.804620,0.849903,1.134769,0.076823,0.119903,0.630659,434.885438,1,0.160000,100
1089,1,0,0.740780,0.839159,1.172431,0.191406,0.211882,0.747489,683.373196,1,0.140000,100
1090,1,0,1.102343,0.826099,1.171524,0.019430,0.168061,0.557635,26.926473,1,0.240000,100
1091,1,0,1.027419,0.831968,1.170504,0.216139,0.225975,0.892143,687.972028,1,0.140000,100
1092,1,0,0.636852,0.854264,1.103907,0.167750,0.111076,0.759871,689.387824,1,0.120000,100
1093,1,0,0.746684,0.833976,1.174683,0.118749,0.195924,0.580989,434.780201,1,0.180000,100
1094,1,0,0.633216,0.895248,1.136524,0.182201,0.106596,0.660150,694.117731,1,0.120000,100
1095,1,0,0.923743,0.837419,1.144999,0.169222,0.175940,0.641698,250.548595,1,0.200000,100
1096,1,0,0.663942,0.852990,1.125936,0.154515,0.132555,0.603526,670.814589,1,0.140000,100
1097,1,0,1.125515,0.880925,1.145787,0.059628,0.091945,0.873526,673.826169,1,0.140000,100
1098,1,0,1.080341,0.875938,1.136891,0.030115,0.077763,0.782927,624.886286,1,0.160000,100
1099,1,0,1.068541,0.885057,1.126800,0.225859,0.121668,0.948097,687.678993,1,0.120000,100
1100,1,0,0.584162,0.834165,1.167440,0.171274,0.205174,0.511902,595.289204,1,0.160000,100
1101,1,0,0.856243,0.875438,1.143638,0.124685,0.117339,0.830537,688.130153,1,0.120000,100
1102,1,0,0.995326,0.871303,1.119163,0.032211,0.063914,0.744302,605.244058,1,0.180000,100
1103,1,0,0.823151,0.848344,1.166511,0.117099,0.170329,0.859408,657.075458,1,0.120000,100
1104,1,0,0.597760,0.888097,1.120864,0.237628,0.115617,0.663734,698.778149,1,0.100000,100
1105,1,0,1.029537,0.850954,1.121429,0.214194,0.149703,0.690118,277.074836,1,0.200000,100
1106,1,0,1.056697,0.836272,1.169675,0.105429,0.183369,0.915552,686.990851,1,0.120000,100
1107,1,0,0.827998,0.862986,1.127538,0.032158,0.082444,0.852305,678.642031,1,0.120000,100
1108,1,0,0.893539,0.859965,1.159909,0.191740,0.174962,0.725687,638.677842,1,0.160000,100
1109,1,0,0.690879,0.896953,1.138575,0.144552,0.094431,0.655451,680.100200,1,0.140000,100
1110,1,0,1.075296,0.857616,1.142485,0.101513,0.128137,0.773256,514.017980,1,0.180000,100
1111,1,0,0.742173,0.845922,1.149947,0.174531,0.173759,0.868947,644.059523,1,0.100000,100
1112,1,0,1.131364,0.864921,1.119976,0.076662,0.086726,0.858658,669.241606,1,0.160000,100
1113,1,0,0.873462,0.834600,1.101621,0.004687,0.076030,0.895432,636.788264,1,0.120000,100
1114,1,0,1.126346,0.878638,1.141440,0.246265,0.151868,0.966717,695.128022,1,0.120000,100
1115,1,0,0.890001,0.837647,1.124260,0.192560,0.160423,0.671086,393.297264,1,0.180000,100
1116,1,0,1.079144,0.868445,1.171225,0.202168,0.181590,0.951679,695.851897,1,0.120000,100
1117,1,0,1.057697,0.852638,1.108877,0.101496,0.096320,0.940357,691.426131,1,0.120000,100
1118,1,0,0.585693,0.885140,1.125512,0.174137,0.102903,0.722828,709.550356,1,0.100000,100
1119,1,0,0.982979,0.898690,1.109601,0.068600,0.034989,0.975320,700.073674,1,0.100000,100
1120,1,0,0.648607,0.878927,1.172997,0.213503,0.175690,0.779345,697.404513,1,0.100000,100
1121,1,0,0.644038,0.853499,1.153702,0.237285,0.190431,0.564934,653.350222,1,0.160000,100
1122,1,0,0.621822,0.894955,1.132502,0.098602,0.074586,0.846818,713.525626,1,0.080000,100
1123,1,0,1.029934,0.882285,1.100909,0.116663,0.059581,0.921061,689.776263,1,0.120000,100
1124,1,0,0.754530,0.842837,1.122357,0.031995,0.099020,0.753073,684.398563,1,0.140000,100
1125,1,0,1.029323,0.896452,1.144218,0.237189,0.132137,0.922570,689.654826,1,0.120000,100
1126,1,0,0.906559,0.845591,1.122559,0.015923,0.090827,0.936179,656.143284,1,0.100000,100
1127,1,0,1.021985,0.838066,1.109719,0.006583,0.081809,0.820143,679.599575,1,0.160000,100
1128,1,0,0.771387,0.863767,1.116454,0.125051,0.100224,0.664368,664.114064,1,0.140000,100
1129,1,0,0.877159,0.833860,1.141125,0.140138,0.165896,0.862306,648.224188,1,0.120000,100
1130,1,0,0.762987,0.849865,1.147012,0.158184,0.160669,0.633913,622.336823,1,0.160000,100
1131,1,0,0.641222,0.857067,1.151069,0.233955,0.182432,0.744864,700.315287,1,0.120000,100
1132,1,0,0.720868,0.857218,1.138535,0.209858,0.160305,0.868684,658.107063,1,0.100000,100
1133,1,0,0.741444,0.831690,1.151070,0.257472,0.218468,0.813963,644.451360,1,0.120000,100
1134,1,0,0.952655,0.826868,1.135231,0.193040,0.184750,0.888883,659.597247,1,0.140000,100
1135,1,0,0.908503,0.899491,1.146060,0.159989,0.105072,0.854630,685.255960,1,0.120000,100
1136,1,0,0.815986,0.878043,1.110539,0.099838,0.069386,0.853670,689.217098,1,0.120000,100
1137,1,0,0.906747,0.828191,1.109763,0.173233,0.148379,0.913725,653.530874,1,0.120000,100
1138,1,0,0.625634,0.894794,1.150260,0.025392,0.070093,0.836359,709.347236,1,0.100000,100
1139,1,0,0.864961,0.853751,1.119958,0.016147,0.078946,0.661647,378.954616,1,0.180000,100
1140,1,0,0.634647,0.836863,1.128128,0.148843,0.151021,0.868080,365.375450,1,0.080000,100
1141,1,0,0.812899,0.839495,1.145112,0.233241,0.195098,0.894954,652.334668,1,0.100000,100
1142,1,0,0.575690,0.887589,1.105698,0.064868,0.041744,0.638553,699.718466,1,0.100000,100
1143,1,0,0.608995,0.870442,1.147946,0.018661,0.092336,0.636438,690.506428,1,0.100000,100
1144,1,0,0.740441,0.833614,1.140184,0.106383,0.153873,0.864225,587.308377,1,0.100000,100
1145,1,0,0.628170,0.878108,1.107453,0.042476,0.046764,0.630019,690.481071,1,0.120000,100
1146,1,0,0.808629,0.892360,1.120947,0.077016,0.057436,0.847000,693.129143,1,0.120000,100
1147,1,0,0.903992,0.855671,1.118622,0.128458,0.112765,0.822649,676.933078,1,0.140000,100
1148,1,0,0.948098,0.896298,1.129242,0.034145,0.047986,0.927278,693.421024,1,0.100000,100
1149,1,0,0.848746,0.858589,1.140129,0.078743,0.116848,0.679580,636.081155,1,0.160000,100
1150,1,0,1.052324,0.840617,1.155533,0.128339,0.170464,0.650027,101.228752,1,0.220000,100
1151,1,0,1.027790,0.884930,1.101529,0.179702,0.078344,0.768814,639.260534,1,0.160000,100
1152,1,0,0.605917,0.828084,1.156462,0.055888,0.161271,0.647221,681.314861,1,0.140000,100
1153,1,0,0.668985,0.864293,1.144911,0.143441,0.137388,0.611711,672.062232,1,0.140000,100
1154,1,0,1.109143,0.851791,1.111254,0.142791,0.113666,0.750011,321.889043,1,0.180000,100
1155,1,0,0.598189,0.826996,1.158608,0.167977,0.202228,0.509748,557.956785,1,0.160000,100
1156,1,0,0.942655,0.826730,1.112237,0.017295,0.100773,0.909984,642.300073,1,0.120000,100
1157,1,0,0.820287,0.825495,1.165062,0.212640,0.225954,0.579157,364.583620,1,0.180000,100
1158,1,0,1.006737,0.832725,1.121927,0.005633,0.100992,0.670393,180.053547,1,0.200000,100
1159,1,0,0.906056,0.899401,1.150477,0.104808,0.091687,0.879386,691.901133,1,0.120000,100
1160,1,0,0.687964,0.897838,1.124256,0.176076,0.088046,0.821746,693.819907,1,0.100000,100
1161,1,0,0.915959,0.827211,1.121667,0.086383,0.133746,0.617481,189.986114,1,0.200000,100
1162,1,0,0.723927,0.844782,1.155979,0.123279,0.164645,0.892731,634.010496,1,0.080000,100
1163,1,0,0.649562,0.879813,1.136531,0.028987,0.072682,0.612634,670.574683,1,0.140000,100
1164,1,0,1.060230,0.895603,1.136633,0.198882,0.111883,0.863269,672.924859,1,0.140000,100
1165,1,0,1.055671,0.833734,1.153066,0.090017,0.162597,0.686830,236.769733,1,0.200000,100
1166,1,0,0.874109,0.859924,1.122460,0.078068,0.095506,0.860396,683.341032,1,0.120000,100
1167,1,0,1.117992,0.849260,1.112036,0.226758,0.145338,0.817525,664.255832,1,0.180000,100
1168,1,0,1.020437,0.869748,1.124286,0.131949,0.104580,0.727105,462.391297,1,0.180000,100
1169,1,0,0.774467,0.844445,1.159646,0.069276,0.151093,0.628301,603.101677,1,0.160000,100
1170,1,0,0.675875,0.896000,1.170733,0.246293,0.165135,0.663884,681.501202,1,0.140000,100
1171,1,0,0.586652,0.827306,1.107612,0.214400,0.160696,0.503224,542.194462,1,0.160000,100
1172,1,0,0.570883,0.857323,1.130122,0.250380,0.164347,0.631708,698.846101,1,0.100000,100
1173,1,0,0.791469,0.892695,1.110617,0.151860,0.070533,0.877993,692.226929,1,0.100000,100
1174,1,0,0.617945,0.842541,1.146461,0.170514,0.172305,0.562142,667.945424,1,0.140000,100
1175,1,0,1.040759,0.831635,1.166084,0.189926,0.212696,0.896131,687.796709,1,0.140000,100
1176,1,0,1.067077,0.834576,1.122657,0.055291,0.116297,0.708175,309.000381,1,0.200000,100
1177,1,0,1.079489,0.835885,1.171750,0.130431,0.194438,0.920998,689.700854,1,0.140000,100
1178,1,0,1.013589,0.894826,1.151978,0.087841,0.092783,0.830992,667.764524,1,0.160000,100
1179,1,0,1.078702,0.859709,1.104401,0.130397,0.093124,0.922340,684.787830,1,0.120000,100
1180,1,0,0.577422,0.863227,1.105917,0.009329,0.050542,0.848876,633.632969,1,0.080000,100
1181,1,0,0.731121,0.899564,1.154701,0.049685,0.077824,0.778594,696.340715,1,0.120000,100
1182,1,0,0.756885,0.836888,1.144034,0.082254,0.146469,0.769156,667.091581,1,0.140000,100
1183,1,0,0.754388,0.898995,1.135988,0.024196,0.049169,0.790839,695.456181,1,0.120000,100
1184,1,0,0.908050,0.860530,1.104647,0.232952,0.126670,0.879228,677.922815,1,0.120000,100
1185,1,0,1.021169,0.890279,1.112098,0.061336,0.044689,0.819990,666.318243,1,0.160000,100
1186,1,0,0.729748,0.886535,1.130416,0.169108,0.105126,0.673674,674.767768,1,0.140000,100
1187,1,0,0.645090,0.843699,1.171130,0.029094,0.151288,0.528989,545.510382,1,0.160000,100
1188,1,0,0.692486,0.865258,1.110007,0.162713,0.103959,0.823532,676.194977,1,0.100000,100
1189,1,0,1.011454,0.871173,1.110428,0.015054,0.048635,0.970034,694.468523,1,0.100000,100
1190,1,0,0.960053,0.890073,1.118608,0.243972,0.113030,0.899521,687.107863,1,0.120000,100
1191,1,0,0.828742,0.837108,1.168027,0.107617,0.181338,0.632476,452.929653,1,0.160000,100
1192,1,0,0.963134,0.831365,1.171337,0.167851,0.211476,0.613085,150.800735,1,0.200000,100
1193,1,0,1.007124,0.854414,1.146284,0.019082,0.108438,0.872511,682.800013,1,0.140000,100
1194,1,0,0.803761,0.832323,1.141591,0.206032,0.190086,0.582606,334.898186,1,0.200000,100
1195,1,0,0.747745,0.880750,1.131258,0.238290,0.135550,0.689294,671.712397,1,0.140000,100
1196,1,0,1.016994,0.826149,1.167115,0.042375,0.170755,0.910668,662.922015,1,0.120000,100
1197,1,0,0.682778,0.883686,1.128795,0.119263,0.089875,0.791069,689.858761,1,0.120000,100
1198,1,0,0.620594,0.839681,1.157958,0.030541,0.141599,0.524967,600.256498,1,0.140000,100
1199,1,0,0.886464,0.877251,1.163792,0.159031,0.149167,0.906092,694.944191,1,0.100000,100
1200,1,0,0.872827,0.876310,1.127033,0.065301,0.078125,0.813593,681.853613,1,0.140000,100
1201,1,0,1.117725,0.888578,1.100033,0.027533,0.021905,0.869140,669.995974,1,0.140000,100
1202,1,0,0.790213,0.828899,1.151343,0.105887,0.171344,0.819093,629.097923,1,0.120000,100
1203,1,0,0.932443,0.859939,1.147194,0.235000,0.175284,0.890047,689.762120,1,0.120000,100
1204,1,0,0.904213,0.836407,1.134265,0.192932,0.173041,0.827784,680.153860,1,0.160000,100
1205,1,0,1.118748,0.861470,1.146393,0.039472,0.107517,0.872261,674.719494,1,0.140000,100
1206,1,0,0.889798,0.834277,1.159718,0.200920,0.206352,0.631904,304.046724,1,0.200000,100
1207,1,0,1.079007,0.851209,1.137528,0.012883,0.100205,0.872229,675.757833,1,0.140000,100
1208,1,0,1.014054,0.846354,1.144373,0.080778,0.135836,0.925224,686.555231,1,0.120000,100
1209,1,0,0.869694,0.843349,1.136516,0.123828,0.144796,0.650106,373.351802,1,0.180000,100
1210,1,0,1.119920,0.827826,1.110169,0.008185,0.094220,0.574770,27.847187,1,0.240000,100
1211,1,0,0.999454,0.877348,1.132498,0.012887,0.065573,0.966355,695.077602,1,0.100000,100
1212,1,0,0.650877,0.838921,1.156662,0.255291,0.215920,0.542746,495.716249,1,0.160000,100
1213,1,0,0.702131,0.835683,1.156772,0.053843,0.152491,0.778544,629.830442,1,0.120000,100
1214,1,0,0.922111,0.872641,1.146329,0.176286,0.140638,0.862131,685.648069,1,0.140000,100
1215,1,0,0.571922,0.879677,1.145397,0.043147,0.087405,0.618423,694.078327,1,0.100000,100
1216,1,0,1.108606,0.897250,1.170732,0.134432,0.126457,0.830404,663.211673,1,0.160000,100
1217,1,0,1.134089,0.865091,1.133142,0.016103,0.080980,0.974662,703.020585,1,0.100000,100
1218,1,0,0.809838,0.832516,1.140454,0.200033,0.186608,0.828675,643.140015,1,0.120000,100
1219,1,0,0.724952,0.844487,1.107600,0.103502,0.104627,0.592153,470.293817,1,0.160000,100
1220,1,0,1.123259,0.856473,1.120614,0.093152,0.102318,0.857457,669.448839,1,0.160000,100
1221,1,0,0.930731,0.888298,1.115702,0.165070,0.085472,0.733176,640.516838,1,0.160000,100
1222,1,0,0.960677,0.897971,1.123497,0.142797,0.075960,0.810639,669.601795,1,0.160000,100
1223,1,0,1.011827,0.843798,1.134685,0.198076,0.167011,0.728672,354.456649,1,0.180000,100
1224,1,0,0.728044,0.883176,1.128569,0.168329,0.106547,0.927076,666.458349,1,0.080000,100
1225,1,0,0.885912,0.833030,1.170863,0.055669,0.171704,0.823672,676.455283,1,0.140000,100
1226,1,0,0.575651,0.838760,1.108407,0.108144,0.113434,0.768277,618.718891,1,0.100000,100
1227,1,0,0.721206,0.825173,1.125060,0.151478,0.161479,0.757564,636.559258,1,0.140000,100
1228,1,0,0.698383,0.892843,1.106658,0.140470,0.062172,0.827757,690.308849,1,0.100000,100
1229,1,0,0.607696,0.828972,1.128868,0.199067,0.177352,0.777218,580.213740,1,0.100000,100
1230,1,0,0.627493,0.849146,1.127405,0.084084,0.114982,0.795154,630.478926,1,0.100000,100
1231,1,0,0.864629,0.853901,1.111956,0.112665,0.102061,0.656159,365.244463,1,0.180000,100
1232,1,0,0.629823,0.865665,1.119006,0.154518,0.110774,0.903209,650.109818,1,0.080000,100
1233,1,0,0.579420,0.865971,1.148172,0.130568,0.134857,0.668303,698.863984,1,0.100000,100
1234,1,0,1.106590,0.888550,1.122573,0.239332,0.117582,0.887079,680.693210,1,0.140000,100
1235,1,0,0.717770,0.833106,1.143290,0.181444,0.182908,0.583424,496.983829,1,0.160000,100
1236,1,0,0.696338,0.838369,1.101228,0.192621,0.134050,0.786020,646.968832,1,0.120000,100
1237,1,0,0.594230,0.886718,1.149260,0.073841,0.094105,0.617499,686.856905,1,0.120000,100
1238,1,0,0.693084,0.839075,1.142818,0.194695,0.180168,0.567621,465.384965,1,0.160000,100
1239,1,0,0.821582,0.879479,1.102153,0.045390,0.040324,0.846621,689.716168,1,0.120000,100
1240,1,0,0.998538,0.890033,1.146809,0.130407,0.106554,0.961126,701.104736,1,0.100000,100
1241,1,0,0.630613,0.843374,1.166709,0.085570,0.165562,0.763765,621.935466,1,0.120000,100
1242,1,0,0.684688,0.899541,1.121532,0.162715,0.078673,0.779164,696.449452,1,0.120000,100
1243,1,0,1.132852,0.881647,1.114867,0.099660,0.070130,0.879630,674.049111,1,0.140000,100
1244,1,0,0.639294,0.899134,1.136826,0.188677,0.104772,0.672878,691.937535,1,0.120000,100
1245,1,0,1.110360,0.864422,1.166867,0.168475,0.169985,0.748466,455.232660,1,0.180000,100
1246,1,0,1.074183,0.844590,1.145691,0.163327,0.166777,0.732973,332.014945,1,0.180000,100
1247,1,0,0.980588,0.890219,1.140596,0.044944,0.070956,0.766838,643.252666,1,0.160000,100
1248,1,0,0.587723,0.864229,1.127008,0.138837,0.116033,0.813091,640.013037,1,0.100000,100
1249,1,0,0.908902,0.865435,1.164956,0.127485,0.153074,0.814145,675.849576,1,0.140000,100
1250,1,1,1.124609,0.788250,1.210589,0.347796,0.362976,0.675366,-21.406785,1,0.320000,100
1251,1,1,0.900133,0.807650,1.229430,0.302724,0.347330,0.485344,110.558125,1,0.220000,100
1252,1,1,0.688623,0.815792,1.175789,0.439388,0.324237,0.750032,644.869718,1,0.140000,100
1253,1,1,0.751583,0.761521,1.186986,0.414549,0.388699,0.651639,624.572504,1,0.200000,100
1254,1,1,1.090589,0.810025,1.192454,0.401817,0.336638,0.630792,92.892442,1,0.240000,100
1255,1,1,1.023804,0.758685,1.205815,0.435388,0.419718,0.717948,635.722133,1,0.240000,100
1256,1,1,0.989444,0.805399,1.248552,0.350131,0.386880,0.566846,106.697944,1,0.240000,100
1257,1,1,0.802553,0.787938,1.209944,0.501730,0.413917,0.730616,623.842795,1,0.160000,100
1258,1,1,0.658724,0.770336,1.241216,0.359192,0.420709,0.381952,-13.138496,1,0.260000,100
1259,1,1,0.829242,0.786533,1.202130,0.485892,0.401517,0.726876,661.269147,1,0.180000,100
1260,1,1,0.788609,0.806248,1.215111,0.321152,0.339121,0.778839,630.107791,1,0.140000,100
1261,1,1,0.723740,0.813698,1.240966,0.292485,0.350014,0.702475,690.930125,1,0.180000,100
1262,1,1,0.991575,0.792757,1.242540,0.296829,0.376480,0.840195,631.681999,1,0.160000,100
1263,1,1,0.821322,0.768478,1.243476,0.496990,0.471217,0.610980,17.137775,1,0.260000,100
