trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1161,1,0,1.118370,0.852446,1.158366,0.197789,0.183619,0.627946,200.250967,1,0.260000,100
1162,1,0,0.663883,0.887242,1.113511,0.095755,0.061106,0.733174,703.010876,1,0.120000,100
1163,1,0,0.575135,0.898271,1.113228,0.149321,0.066393,0.729127,716.490096,1,0.100000,100
1164,1,0,0.672768,0.876289,1.156618,0.034833,0.100865,0.848062,723.350576,1,0.100000,100
1165,1,0,0.655354,0.841404,1.143970,0.023135,0.121674,0.670738,678.749029,1,0.140000,100
1166,1,0,0.676288,0.843708,1.123124,0.157169,0.140630,0.814371,714.205123,1,0.100000,100
1167,1,0,0.974137,0.867543,1.116365,0.077663,0.080135,0.840209,663.388865,1,0.160000,100
1168,1,0,0.792480,0.826845,1.155620,0.074249,0.167833,0.655014,408.451078,1,0.180000,100
1169,1,0,0.673987,0.833769,1.100681,0.097555,0.106865,0.663214,654.055438,1,0.160000,100
1170,1,0,0.955182,0.830689,1.141930,0.130220,0.167009,0.765327,380.474985,1,0.200000,100
1171,1,0,0.625155,0.883081,1.134226,0.073489,0.081324,0.796512,722.887471,1,0.100000,100
1172,1,0,0.990542,0.849895,1.121590,0.106253,0.115078,0.872813,679.032556,1,0.140000,100
1173,1,0,0.702119,0.882831,1.126208,0.152081,0.098890,0.658518,649.788937,1,0.160000,100
1174,1,0,0.672679,0.827984,1.137643,0.202406,0.189312,0.541160,344.795305,1,0.240000,100
1175,1,0,0.689597,0.847792,1.132790,0.238140,0.173822,0.614433,600.485304,1,0.180000,100
1176,1,0,0.868850,0.899924,1.146002,0.003649,0.052414,0.799849,680.897588,1,0.140000,100
1177,1,0,1.030636,0.871582,1.117912,0.239772,0.131402,0.898998,692.172564,1,0.140000,100
1178,1,0,0.951111,0.890178,1.129511,0.191187,0.107432,0.785401,657.494714,1,0.160000,100
1179,1,0,0.672990,0.857092,1.102792,0.072234,0.074856,0.607399,621.444955,1,0.160000,100
1180,1,0,0.623735,0.826000,1.146983,0.154475,0.185917,0.532122,377.220627,1,0.220000,100
1181,1,0,0.713143,0.875727,1.103624,0.031637,0.041542,0.768584,701.471906,1,0.120000,100
1182,1,0,1.068375,0.842936,1.148123,0.118603,0.156409,0.866066,647.050213,1,0.160000,100
1183,1,0,1.074172,0.868610,1.169114,0.053224,0.129412,0.873830,670.513429,1,0.140000,100
1184,1,0,1.038063,0.829386,1.101358,0.041778,0.093895,0.683577,206.544045,1,0.240000,100
1185,1,0,0.600688,0.872261,1.147279,0.097274,0.115778,0.635011,675.945991,1,0.140000,100
1186,1,0,0.779991,0.831690,1.154769,0.197788,0.202684,0.731758,654.357236,1,0.160000,100
1187,1,0,0.677748,0.865720,1.131139,0.051482,0.089848,0.810829,719.998654,1,0.100000,100
1188,1,0,1.105981,0.883048,1.159266,0.169008,0.141023,0.861480,669.395152,1,0.160000,100
1189,1,0,1.101226,0.878949,1.137804,0.193498,0.129894,0.683133,483.265842,1,0.240000,100
1190,1,0,0.888326,0.859741,1.129123,0.040276,0.090517,0.718073,589.145319,1,0.180000,100
1191,1,0,0.839100,0.885353,1.130095,0.073933,0.074358,0.657973,600.247593,1,0.180000,100
1192,1,0,0.593386,0.840989,1.154724,0.070223,0.149780,0.588069,645.159084,1,0.160000,100
1193,1,0,0.935625,0.835647,1.111308,0.232988,0.161731,0.811697,640.169599,1,0.160000,100
1194,1,0,0.758812,0.848876,1.172195,0.088889,0.166651,0.720502,655.476416,1,0.140000,100
1195,1,0,0.627610,0.877509,1.137448,0.187609,0.129136,0.648714,673.065849,1,0.140000,100
1196,1,0,1.004178,0.850331,1.142366,0.154524,0.153769,0.694484,353.531467,1,0.220000,100
1197,1,0,0.647824,0.843401,1.172209,0.181602,0.203654,0.549196,457.669551,1,0.200000,100
1198,1,0,0.704459,0.857533,1.127481,0.068026,0.100395,0.623472,594.580476,1,0.180000,100
1199,1,0,0.873588,0.861398,1.162562,0.160749,0.165988,0.691978,568.986613,1,0.200000,100
1200,1,0,0.730982,0.841206,1.110349,0.144459,0.124979,0.616111,451.661444,1,0.200000,100
1201,1,0,0.618108,0.890725,1.102660,0.186034,0.075272,0.745883,712.744806,1,0.120000,100
1202,1,0,1.089201,0.890357,1.120322,0.127140,0.075675,0.749758,593.375053,1,0.200000,100
1203,1,0,0.772020,0.894479,1.101177,0.091007,0.037778,0.802020,708.162519,1,0.120000,100
1204,1,0,0.728874,0.863525,1.123269,0.237369,0.145505,0.769142,697.486055,1,0.140000,100
1205,1,0,0.953172,0.884971,1.102158,0.025467,0.027585,0.837959,680.986673,1,0.140000,100
1206,1,0,0.614104,0.843344,1.134696,0.193561,0.166022,0.569638,606.138029,1,0.180000,100
1207,1,0,0.973118,0.885404,1.139519,0.203283,0.127888,0.787034,646.217968,1,0.180000,100
1208,1,0,1.098690,0.839864,1.114210,0.068206,0.105342,0.677282,210.132574,1,0.240000,100
1209,1,0,1.103681,0.832746,1.122329,0.249384,0.182664,0.813958,602.612143,1,0.200000,100
1210,1,0,0.623530,0.866791,1.146805,0.097765,0.121492,0.674362,702.933464,1,0.120000,100
1211,1,0,0.952394,0.857811,1.131617,0.197772,0.147931,0.756505,602.141762,1,0.180000,100
1212,1,0,0.708036,0.853395,1.123351,0.154498,0.129228,0.605841,572.293505,1,0.180000,100
1213,1,0,0.943022,0.833101,1.111649,0.044487,0.102104,0.816056,634.261463,1,0.160000,100
1214,1,0,1.023807,0.859889,1.132001,0.098314,0.112895,0.748522,540.781961,1,0.200000,100
1215,1,0,0.932276,0.830241,1.109351,0.154657,0.139452,0.596736,148.162326,1,0.260000,100
1216,1,0,0.879674,0.887452,1.102182,0.033616,0.027572,0.709606,618.932694,1,0.180000,100
1217,1,0,0.849624,0.888546,1.108409,0.034914,0.033708,0.766308,668.590680,1,0.140000,100
1218,1,0,0.978396,0.862651,1.161976,0.058590,0.129891,0.690855,380.094692,1,0.220000,100
1219,1,0,0.884473,0.834851,1.160833,0.099037,0.172993,0.827067,678.206901,1,0.140000,100
1220,1,0,1.062008,0.860023,1.128727,0.133945,0.120986,0.807615,627.183006,1,0.180000,100
1221,1,0,0.691582,0.877548,1.145770,0.203039,0.143482,0.720969,692.731782,1,0.140000,100
1222,1,0,0.845864,0.883419,1.164892,0.225503,0.165692,0.641997,571.393595,1,0.200000,100
1223,1,0,0.751315,0.896029,1.157444,0.136079,0.113599,0.645770,632.982063,1,0.160000,100
1224,1,0,0.655678,0.874072,1.102158,0.179086,0.090903,0.736368,708.945983,1,0.120000,100
1225,1,0,0.585614,0.827804,1.153615,0.200487,0.206619,0.616616,667.282247,1,0.160000,100
1226,1,0,0.790303,0.825425,1.161338,0.168970,0.207337,0.575984,287.635884,1,0.240000,100
1227,1,0,0.898651,0.837255,1.134247,0.199342,0.174217,0.633000,280.320077,1,0.240000,100
1228,1,0,0.939144,0.831142,1.163031,0.011163,0.150265,0.824109,631.714623,1,0.160000,100
1229,1,0,1.021376,0.882736,1.166959,0.072682,0.117808,0.701542,531.982662,1,0.220000,100
1230,1,0,0.798289,0.854451,1.140231,0.079225,0.121720,0.605667,392.481634,1,0.200000,100
1231,1,0,1.027286,0.861214,1.171953,0.228600,0.199244,0.755884,584.111624,1,0.200000,100
1232,1,0,1.063674,0.832245,1.154296,0.214895,0.207244,0.811155,602.032151,1,0.200000,100
1233,1,0,0.915480,0.878651,1.133169,0.022472,0.068066,0.712243,587.960827,1,0.180000,100
1234,1,0,1.067011,0.848411,1.129964,0.238014,0.169953,0.651138,235.498682,1,0.240000,100
1235,1,0,0.955525,0.838520,1.113314,0.131183,0.126832,0.715633,332.652848,1,0.220000,100
1236,1,0,0.614532,0.865232,1.121897,0.145657,0.111514,0.569201,632.328450,1,0.160000,100
1237,1,0,0.571422,0.861741,1.150250,0.229174,0.174735,0.680966,708.382059,1,0.120000,100
1238,1,0,0.699026,0.837464,1.135407,0.145435,0.157303,0.640589,607.349719,1,0.180000,100
1239,1,0,0.603787,0.893913,1.106309,0.219701,0.087007,0.680166,703.334686,1,0.120000,100
1240,1,0,1.056790,0.883596,1.165033,0.177560,0.149672,0.713075,560.039631,1,0.220000,100
1241,1,0,0.792306,0.860611,1.140638,0.090848,0.119202,0.690873,642.506431,1,0.160000,100
1242,1,0,0.761700,0.835520,1.108184,0.016723,0.086312,0.654953,540.289990,1,0.180000,100
1243,1,0,0.914726,0.879320,1.137313,0.060808,0.084706,0.750793,627.911350,1,0.180000,100
1244,1,0,0.896512,0.862982,1.124961,0.018091,0.074896,0.680865,415.696962,1,0.200000,100
1245,1,0,1.021483,0.837804,1.139652,0.011467,0.116988,0.682136,242.037082,1,0.240000,100
1246,1,0,1.053577,0.885706,1.133752,0.030015,0.063389,0.917921,697.593538,1,0.120000,100
1247,1,0,0.606402,0.879193,1.173116,0.217124,0.176734,0.606745,657.614203,1,0.160000,100
1248,1,0,0.711867,0.867131,1.103828,0.094632,0.072319,0.740126,697.989840,1,0.120000,100
1249,1,0,1.108279,0.868015,1.168992,0.184804,0.173797,0.734166,532.258792,1,0.220000,100
1250,1,1,0.586470,0.765555,1.214756,0.292953,0.374541,0.500074,128.354136,1,0.320000,100
1251,1,1,0.851741,0.808554,1.188737,0.484441,0.361684,0.656433,306.021462,1,0.240000,100
1252,1,1,0.769954,0.751335,1.223408,0.341023,0.415977,0.497203,-109.685755,0,,100
1253,1,1,0.569047,0.775430,1.236185,0.421854,0.430346,0.424517,45.256102,1,0.400000,100
1254,1,1,0.623170,0.787496,1.239546,0.343054,0.394407,0.546231,304.294121,1,0.260000,100
1255,1,1,0.887251,0.821473,1.243798,0.482595,0.407893,0.571106,122.465335,1,0.300000,100
1256,1,1,0.871302,0.799176,1.213756,0.392022,0.369096,0.463859,-96.293739,0,,100
1257,1,1,0.662536,0.789192,1.245786,0.267992,0.374436,0.448734,32.658767,1,0.360000,100
1258,1,1,0.945246,0.771619,1.176296,0.406823,0.363027,0.475527,-154.139126,0,,100
1259,1,1,0.771287,0.822902,1.231451,0.482957,0.392707,0.537318,308.866173,1,0.280000,100
1260,1,1,1.115594,0.816284,1.226272,0.379677,0.359879,0.659081,59.489118,1,0.280000,100
1261,1,1,1.007832,0.790853,1.184157,0.483853,0.376066,0.586959,-91.738303,0,,100
1262,1,1,0.675932,0.791358,1.238533,0.476823,0.433580,0.434025,-19.064572,1,0.420000,100
1263,1,1,0.619381,0.764628,1.232711,0.374520,0.422710,0.401266,-64.421774,0,,100
1264,1,1,0.723943,0.780771,1.226016,0.487805,0.435096,0.625188,317.281474,1,0.260000,100
1265,1,1,0.875272,0.803266,1.185669,0.256288,0.288099,0.734867,351.829974,1,0.200000,100
1266,1,1,1.084804,0.761027,1.218477,0.484922,0.447696,0.629103,-137.901037,0,,100
1267,1,1,0.787827,0.804448,1.233230,0.369751,0.377452,0.676835,552.968554,1,0.200000,100
1268,1,1,0.743347,0.794045,1.203329,0.299630,0.332415,0.599466,289.443070,1,0.240000,100
1269,1,1,0.888378,0.820766,1.232280,0.295074,0.333374,0.530400,42.245690,1,0.320000,100
1270,1,1,0.888444,0.804740,1.220043,0.302414,0.340030,0.561173,29.914385,1,0.320000,100
1271,1,1,0.585846,0.764737,1.231328,0.477215,0.455284,0.407709,-100.347068,0,,100
1272,1,1,1.092580,0.781999,1.241546,0.434804,0.433321,0.492570,-158.401474,0,,100
1273,1,1,0.762569,0.799799,1.232110,0.477772,0.417381,0.504398,59.042925,1,0.340000,100
1274,1,1,0.786001,0.764766,1.198570,0.380737,0.386694,0.469136,-121.996719,0,,100
1275,1,1,0.769916,0.798510,1.193587,0.320775,0.323677,0.450958,-23.696082,1,0.380000,100
1276,1,1,0.690017,0.778986,1.241297,0.461095,0.445155,0.472700,-24.504236,1,0.440000,100
1277,1,1,0.610701,0.792826,1.176671,0.301666,0.304827,0.510955,282.556009,1,0.260000,100
1278,1,1,0.995214,0.756474,1.214997,0.254003,0.371916,0.676699,-84.647843,0,,100
1279,1,1,0.909668,0.780924,1.206958,0.417973,0.390473,0.487899,-136.422154,0,,100
1280,1,1,0.821685,0.783175,1.180663,0.405745,0.354679,0.451384,-124.802675,0,,100
1281,1,1,0.996150,0.786021,1.206516,0.250377,0.328453,0.711258,112.103960,1,0.280000,100
1282,1,1,0.845395,0.753349,1.215690,0.322450,0.398973,0.516501,-131.504135,0,,100
1283,1,1,0.765673,0.768104,1.212887,0.299111,0.371684,0.430080,-130.757772,0,,100
1284,1,1,1.004543,0.774693,1.216273,0.448480,0.417916,0.551349,-137.126996,0,,100
1285,1,1,0.727244,0.789844,1.178851,0.275704,0.301910,0.704999,643.328737,1,0.180000,100
1286,1,1,0.686731,0.816530,1.233001,0.451553,0.391041,0.595837,471.770457,1,0.220000,100
1287,1,1,1.069356,0.776146,1.183435,0.389936,0.360299,0.546166,-148.728888,0,,100
1288,1,1,0.822041,0.769443,1.217121,0.356675,0.394090,0.508627,-75.292858,0,,100
1289,1,1,0.857443,0.807337,1.183807,0.327238,0.305157,0.522312,34.806516,1,0.320000,100
1290,1,1,0.970781,0.822363,1.242338,0.383912,0.372388,0.682710,279.352740,1,0.240000,100
1291,1,1,0.819792,0.812940,1.232736,0.273381,0.335344,0.591982,271.786790,1,0.240000,100
1292,1,1,0.885832,0.796113,1.217317,0.390051,0.375798,0.495533,-76.593958,0,,100
1293,1,1,1.004182,0.764918,1.195124,0.404684,0.390678,0.517339,-153.641402,0,,100
1294,1,1,0.760185,0.813031,1.245104,0.297937,0.357170,0.522395,202.509008,1,0.280000,100
1295,1,1,1.047071,0.786180,1.201245,0.254610,0.323831,0.540222,-115.515056,0,,100
1296,1,1,0.886058,0.798210,1.231830,0.461826,0.413520,0.508462,-78.399399,0,,100
1297,1,1,0.735352,0.760688,1.227902,0.367204,0.419305,0.462206,-102.550322,0,,100
1298,1,1,0.602759,0.777132,1.182629,0.385529,0.356839,0.527802,248.098323,1,0.280000,100
1299,1,1,1.088558,0.756832,1.250000,0.252034,0.409753,0.545271,-165.699791,0,,100
1300,1,1,0.909855,0.800296,1.244945,0.270723,0.362074,0.515727,-48.168558,1,0.380000,100
1301,1,1,0.579670,0.797925,1.238832,0.380173,0.394400,0.471282,198.113272,1,0.300000,100
1302,1,1,1.040441,0.752668,1.175425,0.335045,0.359189,0.573889,-151.578073,0,,100
1303,1,1,1.122837,0.805087,1.226796,0.421494,0.386841,0.702832,42.541461,1,0.280000,100
1304,1,1,0.766737,0.781915,1.219513,0.403796,0.398596,0.443661,-83.189635,0,,100
1305,1,1,1.026423,0.777431,1.208282,0.447242,0.405583,0.536813,-143.539527,0,,100
1306,1,1,1.111155,0.822722,1.189642,0.432304,0.329567,0.554553,-34.164896,1,0.380000,100
1307,1,1,0.795758,0.792768,1.206891,0.499725,0.404489,0.602944,194.212726,1,0.280000,100
1308,1,1,1.049407,0.774249,1.191748,0.348854,0.357949,0.565932,-142.343047,0,,100
1309,1,1,0.990814,0.812803,1.192758,0.381391,0.327080,0.610254,45.465202,1,0.300000,100
1310,1,1,0.598252,0.767371,1.191495,0.481331,0.409470,0.604785,439.467664,1,0.260000,100
1311,1,1,1.000123,0.792510,1.178483,0.479171,0.366360,0.678016,-5.738139,1,0.340000,100
1312,1,1,1.130371,0.792778,1.247289,0.291620,0.379996,0.539907,-148.641698,0,,100
1313,1,1,0.705353,0.796751,1.185306,0.473316,0.367277,0.496201,81.236481,1,0.340000,100
1314,1,1,0.718769,0.796465,1.192349,0.503594,0.385514,0.480795,0.831233,1,0.380000,100
1315,1,1,0.658244,0.773915,1.214507,0.317657,0.373210,0.652835,586.830776,1,0.200000,100
1316,1,1,1.006001,0.775590,1.182136,0.282422,0.323636,0.522414,-147.192482,0,,100
1317,1,1,0.836579,0.773859,1.198329,0.437496,0.395243,0.525539,-78.083867,0,,100
1318,1,1,1.003040,0.805820,1.179712,0.279618,0.286420,0.556608,-41.617924,1,0.360000,100
1319,1,1,1.121229,0.789620,1.189664,0.252150,0.306321,0.501255,-161.673118,0,,100
1320,1,1,0.724264,0.790196,1.194479,0.296901,0.325948,0.472456,18.825684,1,0.360000,100
1321,1,1,0.800914,0.796912,1.222858,0.314619,0.355924,0.656985,319.371012,1,0.220000,100
1322,1,1,0.642952,0.772641,1.200744,0.272031,0.344125,0.634235,553.942500,1,0.200000,100
1323,1,1,0.746847,0.815539,1.213826,0.479138,0.380032,0.656626,599.194546,1,0.220000,100
1324,1,1,1.081748,0.788914,1.223336,0.372400,0.384602,0.546567,-141.529246,0,,100
1325,1,1,0.819306,0.820359,1.211167,0.415455,0.350494,0.564743,257.965146,1,0.260000,100
1326,1,1,0.667578,0.821923,1.221947,0.282972,0.316572,0.632568,628.101124,1,0.180000,100
1327,1,1,0.600887,0.756559,1.220572,0.432083,0.437376,0.425345,-62.374281,0,,100
1328,1,1,1.026875,0.820712,1.215084,0.284382,0.310763,0.565307,22.417121,1,0.300000,100
1329,1,1,0.667663,0.752398,1.218232,0.402640,0.429585,0.507264,-42.527668,0,,100
1330,1,1,0.596260,0.778670,1.245092,0.290910,0.392995,0.649579,676.159888,1,0.180000,100
1331,1,1,0.912698,0.779738,1.197718,0.243509,0.323370,0.486971,-143.850790,0,,100
1332,1,1,0.589102,0.805839,1.241749,0.327389,0.371251,0.594108,626.379740,1,0.200000,100
1333,1,1,0.690856,0.809031,1.223670,0.384829,0.366764,0.587066,362.311996,1,0.240000,100
1334,1,1,0.570087,0.807238,1.189606,0.505553,0.371149,0.540216,448.257116,1,0.240000,100
1335,1,1,0.667260,0.808943,1.223099,0.337099,0.350317,0.700492,683.376168,1,0.160000,100
1336,1,1,0.983895,0.814875,1.220244,0.425134,0.369899,0.493451,-89.141215,0,,100
1337,1,1,0.700736,0.757277,1.198842,0.369375,0.391531,0.521728,-51.571132,0,,100
1338,1,1,0.848720,0.763067,1.206911,0.269250,0.360687,0.616994,-30.238305,1,0.340000,100
1339,1,1,0.777682,0.759943,1.183065,0.381695,0.375146,0.438173,-130.607665,0,,100
1340,1,1,0.785002,0.774314,1.175351,0.403612,0.357911,0.549205,-17.985975,1,0.380000,100
1341,1,1,0.847406,0.807953,1.205247,0.418552,0.358733,0.655889,300.987234,1,0.240000,100
1342,1,1,0.906161,0.776031,1.217328,0.338895,0.381072,0.525199,-105.452243,0,,100
1343,1,1,1.101402,0.750370,1.241199,0.427281,0.465570,0.555953,-162.785179,0,,100
1344,1,1,1.062154,0.762398,1.231422,0.468187,0.454979,0.630301,-132.848196,0,,100
1345,1,1,0.907179,0.773077,1.208428,0.474163,0.419556,0.582599,-115.833369,0,,100
1346,1,1,0.943561,0.779855,1.247412,0.409949,0.433936,0.716657,125.685827,1,0.300000,100
1347,1,1,0.812042,0.804792,1.207119,0.255358,0.309928,0.683080,366.745124,1,0.200000,100
1348,1,1,0.665458,0.755097,1.241453,0.310725,0.421748,0.658007,381.647244,1,0.220000,100
1349,1,1,0.758510,0.774487,1.236514,0.457879,0.443767,0.490916,-50.920094,0,,100
1350,1,1,0.954272,0.800392,1.211705,0.469043,0.391140,0.564344,-66.956915,0,,100
1351,1,1,0.835163,0.820492,1.242149,0.367393,0.368750,0.522197,119.942110,1,0.300000,100
1352,1,1,0.775614,0.820374,1.212651,0.331888,0.324271,0.530540,226.606539,1,0.280000,100
1353,1,1,0.707949,0.786537,1.239675,0.440150,0.427981,0.472458,-11.275524,1,0.400000,100
1354,1,1,0.958484,0.780212,1.220008,0.336330,0.378550,0.514679,-138.086697,0,,100
1355,1,1,1.025654,0.776160,1.217643,0.373761,0.392901,0.512169,-151.237186,0,,100
1356,1,1,0.869082,0.755284,1.176278,0.493731,0.410126,0.478189,-140.747092,0,,100
1357,1,1,0.819818,0.812155,1.191645,0.387953,0.328751,0.517559,71.174516,1,0.300000,100
1358,1,1,0.581675,0.791198,1.224178,0.280781,0.352460,0.566762,380.988795,1,0.220000,100
1359,1,1,0.853466,0.792712,1.195182,0.308897,0.327932,0.558149,15.092699,1,0.320000,100
1360,1,1,1.061944,0.756411,1.202506,0.362711,0.394343,0.469282,-173.867193,0,,100
1361,1,1,0.733724,0.763449,1.223660,0.467994,0.445122,0.452075,-114.259500,0,,100
1362,1,1,0.848001,0.823901,1.188838,0.356931,0.302240,0.652050,353.176090,1,0.240000,100
1363,1,1,0.747075,0.811784,1.214561,0.374900,0.350275,0.460762,56.029435,1,0.340000,100
1364,1,1,0.902234,0.798250,1.186816,0.384119,0.337557,0.687650,242.612606,1,0.260000,100
1365,1,1,0.923714,0.764378,1.247991,0.381991,0.442455,0.491560,-147.312934,0,,100
1366,1,1,0.863718,0.784065,1.211153,0.242617,0.333193,0.523296,-50.831986,1,0.380000,100
1367,1,1,0.741876,0.821747,1.236935,0.422206,0.379833,0.545384,312.330075,1,0.260000,100
1368,1,1,0.708072,0.754507,1.249978,0.387544,0.457482,0.415975,-127.503577,0,,100
1369,1,1,0.590246,0.774661,1.216958,0.437874,0.415178,0.448177,22.625429,1,0.400000,100
1370,1,1,0.911349,0.790960,1.222070,0.455669,0.408679,0.585693,-37.655226,1,0.420000,100
1371,1,1,0.903489,0.819208,1.212987,0.435004,0.360312,0.511711,-14.568971,1,0.380000,100
1372,1,1,0.924768,0.822844,1.229760,0.438621,0.376114,0.765970,602.927376,1,0.200000,100
1373,1,1,1.008689,0.773166,1.215977,0.425848,0.411739,0.529422,-143.665807,0,,100
1374,1,1,0.888488,0.782704,1.195939,0.460749,0.390511,0.466774,-133.157257,0,,100
1375,1,1,0.927771,0.798383,1.213678,0.350265,0.355972,0.546829,-52.129388,1,0.400000,100
1376,1,1,0.822604,0.818036,1.189582,0.262093,0.277971,0.706030,595.970267,1,0.180000,100
1377,1,1,0.836120,0.762736,1.221769,0.463466,0.442303,0.464867,-130.414889,0,,100
1378,1,1,1.099103,0.787381,1.215818,0.455187,0.405548,0.500488,-151.886461,0,,100
1379,1,1,0.630737,0.789959,1.241756,0.395675,0.411666,0.622507,625.921817,1,0.200000,100
1380,1,1,1.122820,0.767176,1.227577,0.473255,0.447086,0.544405,-154.925770,0,,100
1381,1,1,0.916569,0.750183,1.216774,0.423829,0.437488,0.528608,-143.922329,0,,100
1382,1,1,0.979640,0.784204,1.210068,0.490202,0.414361,0.531857,-132.770218,0,,100
1383,1,1,0.646698,0.793759,1.221738,0.449915,0.403281,0.425628,26.235741,1,0.400000,100
1384,1,1,1.033905,0.762197,1.176154,0.355004,0.356065,0.505523,-162.748887,0,,100
1385,1,1,0.633015,0.805902,1.190805,0.258530,0.291624,0.647878,678.166940,1,0.160000,100
1386,1,1,0.649225,0.813164,1.220660,0.506576,0.399410,0.425785,110.154690,1,0.360000,100
1387,1,1,1.076836,0.807509,1.175284,0.343194,0.300815,0.592958,-35.779044,1,0.360000,100
1388,1,1,0.610738,0.807393,1.216634,0.372865,0.356778,0.545946,380.479549,1,0.240000,100
1389,1,1,0.734093,0.750718,1.176308,0.422222,0.391395,0.432250,-125.215019,0,,100
1390,1,1,0.667223,0.765181,1.196994,0.413326,0.395345,0.470750,-44.343774,0,,100
1391,1,1,0.657427,0.815845,1.181963,0.309006,0.287577,0.605132,581.487579,1,0.200000,100
1392,1,1,0.614281,0.810847,1.239901,0.388179,0.383898,0.598056,626.917257,1,0.200000,100
1393,1,1,1.056600,0.766568,1.176859,0.432013,0.377661,0.561643,-147.246862,0,,100
1394,1,1,0.596787,0.768160,1.199721,0.290220,0.354029,0.599638,388.824179,1,0.220000,100
1395,1,1,0.845493,0.811582,1.217972,0.275447,0.321138,0.618164,275.149567,1,0.240000,100
1396,1,1,1.023675,0.752841,1.192611,0.386095,0.395109,0.477294,-169.607216,0,,100
1397,1,1,0.949101,0.810294,1.201905,0.307938,0.315547,0.737736,304.352324,1,0.220000,100
1398,1,1,0.692112,0.807379,1.245875,0.331339,0.375441,0.719765,682.623903,1,0.160000,100
1399,1,1,0.570445,0.813459,1.190373,0.470760,0.353491,0.590756,631.931077,1,0.200000,100
1400,1,1,1.092147,0.782259,1.205091,0.304821,0.349199,0.536215,-150.847795,0,,100
1401,1,1,1.105478,0.814385,1.193033,0.313096,0.302863,0.490007,-110.485616,0,,100
