trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
880,0,3,0.180811,0.630297,1.345238,0.871328,0.862600,0.321984,775.786954,1,0.000000,100
881,0,3,0.205730,0.642538,1.387115,0.819551,0.878269,0.186151,758.325436,1,0.040000,100
882,0,3,0.250662,0.632095,1.385971,0.930418,0.925557,0.224328,765.359758,1,0.060000,100
883,0,3,0.104425,0.630030,1.372217,0.930275,0.912522,0.323003,780.877572,1,0.000000,100
884,0,3,0.439182,0.621210,1.388807,0.811088,0.901027,0.476662,686.465968,1,0.140000,100
885,0,3,0.058985,0.640555,1.378717,0.872045,0.888640,-0.898191,773.474997,1,0.000000,100
886,0,3,0.327785,0.664641,1.396956,0.753434,0.842606,0.260778,709.475829,1,0.100000,100
887,0,3,0.145325,0.627997,1.340558,0.822756,0.843765,0.313133,769.288334,1,0.000000,100
888,0,3,0.055498,0.656779,1.362228,0.813227,0.832686,-0.933336,773.868211,1,0.000000,100
889,0,3,0.283596,0.642440,1.393194,0.777633,0.871159,0.241576,741.708973,1,0.080000,100
890,0,3,0.488133,0.613439,1.386304,0.764757,0.891435,0.404877,491.873212,1,0.220000,100
891,0,3,0.375686,0.615565,1.364860,0.781978,0.870986,0.413915,714.969127,1,0.100000,100
892,0,3,0.510671,0.674598,1.395231,0.885777,0.873740,0.576480,695.897649,1,0.120000,100
893,0,3,0.309571,0.600559,1.389047,0.830664,0.930763,0.293496,743.441815,1,0.080000,100
894,0,3,0.196965,0.630542,1.333623,0.798621,0.825186,0.340081,762.936410,1,0.020000,100
895,0,3,0.477845,0.667319,1.357925,0.883464,0.839606,0.435702,591.578160,1,0.200000,100
896,0,3,0.499823,0.634231,1.355567,0.931482,0.889756,0.530555,667.528051,1,0.120000,100
897,0,3,0.362994,0.639531,1.339775,0.816051,0.827844,0.285536,687.429445,1,0.140000,100
898,0,3,0.024702,0.652922,1.375653,0.917965,0.886801,-0.783659,788.059338,1,0.000000,100
899,0,3,0.358360,0.663313,1.348004,0.907894,0.841177,0.325273,721.127232,1,0.100000,100
900,0,3,0.162046,0.667513,1.384297,0.909823,0.877479,0.304466,777.237790,1,0.000000,100
901,0,3,0.127440,0.660248,1.375621,0.910894,0.876268,0.303920,775.722617,1,0.000000,100
902,0,3,0.373524,0.661263,1.343958,0.915783,0.841590,0.357570,724.657413,1,0.120000,100
903,0,3,0.139767,0.643823,1.397442,0.828787,0.891394,0.171515,767.402887,1,0.000000,100
904,0,3,0.270094,0.625789,1.353189,0.942676,0.900226,0.178022,751.915773,1,0.100000,100
905,0,3,0.023748,0.662371,1.325345,0.912710,0.818652,-0.806214,785.896770,1,0.000000,100
906,0,3,0.349920,0.654056,1.386814,0.848978,0.874946,0.248249,671.545672,1,0.140000,100
907,0,3,0.436690,0.633436,1.359311,0.918343,0.890420,0.471293,695.689933,1,0.120000,100
908,0,3,0.031668,0.641959,1.373162,0.935187,0.901955,-0.760617,782.473521,1,0.000000,100
909,0,3,0.249277,0.670212,1.357810,0.894055,0.839795,0.276460,741.690964,1,0.060000,100
910,0,3,0.174468,0.650968,1.346921,0.853990,0.835723,0.238920,771.756573,1,0.000000,100
911,0,3,0.287339,0.647483,1.396073,0.883812,0.904149,0.265409,724.870328,1,0.080000,100
912,0,3,0.563415,0.620319,1.332774,0.790772,0.832986,0.509593,642.219276,1,0.180000,100
913,0,3,0.270969,0.611493,1.342343,0.926066,0.898522,0.251492,758.708094,1,0.080000,100
914,0,3,0.039380,0.635888,1.330116,0.931903,0.859776,-0.756059,786.449927,1,0.000000,100
915,0,3,0.298909,0.624672,1.343917,0.802585,0.844468,0.273926,741.293926,1,0.080000,100
916,0,3,0.556016,0.645663,1.337197,0.890164,0.842871,0.529412,666.535329,1,0.200000,100
917,0,3,0.496916,0.643356,1.395466,0.758188,0.866185,0.438508,553.482486,1,0.200000,100
918,0,3,0.036051,0.624382,1.362623,0.914796,0.902978,-0.796949,785.203614,1,0.000000,100
919,0,3,0.187960,0.656581,1.380755,0.830347,0.859198,0.197326,762.103957,1,0.020000,100
920,0,3,0.041404,0.635112,1.333804,0.821219,0.827842,-0.761658,772.631018,1,0.000000,100
921,0,3,0.146949,0.642419,1.331703,0.913288,0.848078,0.313446,776.664663,1,0.000000,100
922,0,3,0.291959,0.620621,1.328200,0.853346,0.848425,0.229932,741.735471,1,0.100000,100
923,0,3,0.179625,0.631797,1.388871,0.775808,0.877573,0.159806,759.185237,1,0.020000,100
924,0,3,0.064759,0.672474,1.343673,0.841014,0.803893,0.286964,778.344950,1,0.000000,100
925,0,3,0.022052,0.619723,1.333593,0.944891,0.885929,-0.728720,786.015337,1,0.000000,100
926,0,3,0.166352,0.611847,1.391122,0.756180,0.895698,0.349787,767.296521,1,0.000000,100
927,0,3,0.216757,0.614145,1.361833,0.935131,0.920253,0.302744,767.915326,1,0.060000,100
928,0,3,0.491543,0.616333,1.359391,0.771521,0.860571,0.487092,652.820808,1,0.180000,100
929,0,3,0.311745,0.617869,1.328647,0.954403,0.885665,0.196858,712.391337,1,0.140000,100
930,0,3,0.123463,0.642961,1.339500,0.765477,0.806869,0.299805,769.144074,1,0.000000,100
931,0,3,0.178059,0.603845,1.369540,0.808149,0.897934,0.176601,766.484316,1,0.000000,100
932,0,3,0.309581,0.662928,1.368274,0.833082,0.839189,0.241764,730.189410,1,0.100000,100
933,0,3,0.272953,0.626057,1.358757,0.931397,0.902354,0.246242,758.203480,1,0.080000,100
934,0,3,0.372883,0.650201,1.359801,0.736503,0.811723,0.328657,674.089724,1,0.100000,100
935,0,3,0.143822,0.616422,1.363658,0.944433,0.922852,0.347747,780.415728,1,0.000000,100
936,0,3,0.075539,0.602381,1.363994,0.802872,0.891639,-0.947912,774.525769,1,0.000000,100
937,0,3,0.512114,0.622340,1.358018,0.805417,0.863670,0.466104,594.223705,1,0.220000,100
938,0,3,0.460633,0.624492,1.387602,0.934572,0.937202,0.513469,689.032207,1,0.100000,100
939,0,3,0.002849,0.602047,1.372451,0.947950,0.949766,-0.617244,791.389647,1,0.000000,100
940,0,3,0.555145,0.667739,1.360286,0.942924,0.861583,0.481100,602.477359,1,0.240000,100
941,0,3,0.564087,0.615352,1.332058,0.966672,0.896342,0.600580,701.398315,1,0.160000,100
942,0,3,0.302115,0.672062,1.393626,0.963920,0.900822,0.316857,736.096062,1,0.080000,100
943,0,3,0.145923,0.638025,1.372045,0.840282,0.873449,0.150525,770.187783,1,0.000000,100
944,0,3,0.351332,0.673646,1.379321,0.833816,0.839800,0.327385,731.657527,1,0.100000,100
945,0,3,0.346506,0.606349,1.389255,0.903288,0.948769,0.274471,694.556079,1,0.160000,100
946,0,3,0.114119,0.622031,1.377171,0.776516,0.875661,0.393067,770.535814,1,0.000000,100
947,0,3,0.490675,0.667431,1.346207,0.754416,0.783445,0.442076,569.517924,1,0.200000,100
948,0,3,0.476203,0.616025,1.356800,0.765856,0.856147,0.492318,669.500716,1,0.160000,100
949,0,3,0.558428,0.633602,1.355503,0.870511,0.870061,0.484251,622.171024,1,0.200000,100
950,0,3,0.029820,0.665397,1.347980,0.908353,0.838987,-0.787346,780.988461,1,0.000000,100
951,0,3,0.417059,0.614939,1.394057,0.851280,0.927225,0.456758,701.706679,1,0.100000,100
952,0,3,0.564492,0.651169,1.366839,0.818399,0.845767,0.558308,664.776833,1,0.160000,100
953,0,3,0.511950,0.634306,1.329839,0.781924,0.811233,0.561212,682.992776,1,0.120000,100
954,0,3,0.430848,0.650659,1.327969,0.941942,0.844324,0.454889,693.818792,1,0.160000,100
955,0,3,0.015331,0.607881,1.353521,0.750917,0.856573,-0.646661,767.409669,1,0.000000,100
956,0,3,0.555613,0.660961,1.359101,0.852871,0.837780,0.509514,633.483234,1,0.220000,100
957,0,3,0.284066,0.600164,1.356886,0.774566,0.876768,0.198454,725.078975,1,0.100000,100
958,0,3,0.180629,0.604742,1.333426,0.930354,0.897544,0.317689,779.780694,1,0.000000,100
959,0,3,0.392912,0.619904,1.363632,0.876385,0.896271,0.352844,704.449309,1,0.140000,100
960,0,3,0.053987,0.629097,1.364159,0.789364,0.857635,-0.435754,769.914301,1,0.000000,100
961,0,3,0.165811,0.670094,1.330531,0.887795,0.807529,0.304476,773.988280,1,0.000000,100
962,0,3,0.070178,0.632933,1.353675,0.944269,0.893359,-0.941978,782.472554,1,0.000000,100
963,0,3,0.556262,0.671857,1.347911,0.948579,0.845142,0.454063,551.289204,1,0.240000,100
964,0,3,0.494206,0.647198,1.397596,0.953533,0.929398,0.507856,662.849941,1,0.200000,100
965,0,3,0.539240,0.624341,1.348621,0.924026,0.890543,0.559102,672.863987,1,0.120000,100
966,0,3,0.444056,0.610426,1.381672,0.772552,0.892236,0.485551,690.020794,1,0.120000,100
967,0,3,0.474702,0.610749,1.359946,0.848216,0.892957,0.555849,698.205512,1,0.140000,100
968,0,3,0.323493,0.628654,1.397315,0.755353,0.883630,0.333325,724.051332,1,0.080000,100
969,0,3,0.236535,0.623886,1.384984,0.928389,0.932905,0.290485,766.339858,1,0.060000,100
970,0,3,0.433654,0.636433,1.351300,0.781262,0.832495,0.515844,697.949277,1,0.100000,100
971,0,3,0.125909,0.629141,1.375499,0.924237,0.915144,0.375244,777.839472,1,0.000000,100
972,0,3,0.247596,0.666919,1.328797,0.833567,0.791053,0.235125,754.653998,1,0.080000,100
973,0,3,0.300035,0.616642,1.345209,0.910345,0.890745,0.295478,752.841067,1,0.080000,100
974,0,3,0.102782,0.661340,1.358371,0.761907,0.806226,0.340960,771.599212,1,0.000000,100
975,0,3,0.409212,0.666157,1.357381,0.940394,0.859270,0.417775,710.186395,1,0.120000,100
976,0,3,0.064447,0.605177,1.399549,0.952007,0.977748,-0.943154,782.137460,1,0.000000,100
977,0,3,0.077177,0.611615,1.342146,0.843985,0.870807,-0.947046,774.854709,1,0.000000,100
978,0,3,0.357450,0.663876,1.389015,0.903484,0.884650,0.332689,708.449175,1,0.100000,100
979,0,3,0.251828,0.604668,1.385600,0.799544,0.911995,0.132754,691.166313,1,0.100000,100
980,0,3,0.548287,0.670019,1.391290,0.930438,0.889337,0.493292,641.214083,1,0.220000,100
981,0,3,0.343689,0.619742,1.397337,0.937524,0.954281,0.283543,714.072885,1,0.140000,100
982,0,3,0.132643,0.603791,1.325804,0.843511,0.861185,0.279866,771.285361,1,0.000000,100
983,0,3,0.521346,0.661221,1.355933,0.911001,0.853346,0.501448,640.166473,1,0.220000,100
984,0,3,0.273564,0.617600,1.384954,0.942240,0.944473,0.209476,759.154611,1,0.080000,100
985,0,3,0.354947,0.637407,1.370618,0.881026,0.886131,0.313119,724.236130,1,0.140000,100
986,0,3,0.270544,0.659834,1.327132,0.899962,0.819207,0.199838,751.254785,1,0.100000,100
987,0,3,0.061530,0.663770,1.398456,0.851143,0.877809,-0.914942,775.633975,1,0.000000,100
988,0,3,0.385282,0.674023,1.326486,0.800819,0.769677,0.299399,632.301151,1,0.160000,100
989,0,3,0.163364,0.647464,1.351799,0.899731,0.860283,0.222862,774.985654,1,0.000000,100
990,0,3,0.402647,0.618327,1.396326,0.851884,0.926183,0.485585,717.565665,1,0.100000,100
991,0,3,0.382153,0.627705,1.330005,0.913901,0.862744,0.362620,711.819285,1,0.140000,100
992,0,3,0.111012,0.610061,1.383638,0.882409,0.931443,0.402934,770.967388,1,0.000000,100
993,0,3,0.023801,0.670507,1.389624,0.805651,0.845347,-0.775028,776.673015,1,0.000000,100
994,0,3,0.171053,0.651464,1.348992,0.801111,0.819846,0.223298,768.489313,1,0.000000,100
995,0,3,0.074626,0.602998,1.341423,0.802541,0.865763,-0.952895,774.560878,1,0.000000,100
996,0,3,0.020862,0.607123,1.367072,0.809619,0.892038,-0.737774,773.926245,1,0.000000,100
997,0,3,0.066148,0.620919,1.392386,0.823893,0.909595,0.275321,778.176444,1,0.000000,100
998,0,3,0.295891,0.614043,1.381008,0.845689,0.911857,0.202301,727.346251,1,0.100000,100
999,0,3,0.227032,0.621915,1.365652,0.913217,0.908558,0.216890,762.058941,1,0.080000,100
1000,1,0,0.993564,0.831681,1.149085,0.228430,0.206592,0.803118,634.989441,1,0.140000,100
1001,1,0,0.734931,0.863087,1.120872,0.243568,0.145395,0.772414,667.833495,1,0.100000,100
1002,1,0,0.879371,0.894742,1.104981,0.191319,0.075150,0.797664,656.074908,1,0.120000,100
1003,1,0,0.569770,0.864085,1.155045,0.173158,0.158786,0.591584,655.486659,1,0.100000,100
1004,1,0,0.898681,0.835675,1.126767,0.195319,0.166320,0.660540,555.111851,1,0.180000,100
1005,1,0,0.953588,0.892214,1.134483,0.147210,0.096036,0.873515,665.315338,1,0.100000,100
1006,1,0,0.863815,0.859598,1.162857,0.092719,0.145639,0.720562,625.896286,1,0.140000,100
1007,1,0,0.904611,0.864167,1.165509,0.009995,0.115935,0.882842,681.799171,1,0.100000,100
1008,1,0,0.844261,0.862143,1.145477,0.162124,0.146635,0.869083,671.400653,1,0.080000,100
1009,1,0,0.673993,0.847360,1.141563,0.033125,0.115712,0.700143,656.218506,1,0.100000,100
1010,1,0,0.675399,0.827275,1.108796,0.097234,0.122990,0.711243,668.575550,1,0.100000,100
1011,1,0,0.666547,0.848285,1.141011,0.234341,0.181142,0.787464,686.006662,1,0.080000,100
1012,1,0,0.627077,0.884466,1.153005,0.128508,0.118991,0.760068,687.152247,1,0.080000,100
1013,1,0,0.958784,0.895309,1.129935,0.168814,0.094745,0.917363,669.258831,1,0.100000,100
1014,1,0,0.951825,0.872777,1.121513,0.072058,0.078170,0.905646,677.453976,1,0.100000,100
1015,1,0,1.105448,0.873418,1.119276,0.209877,0.120912,0.740350,557.744995,1,0.160000,100
1016,1,0,1.112461,0.893171,1.150875,0.197103,0.129816,0.724846,559.329135,1,0.180000,100
1017,1,0,0.732287,0.845642,1.120830,0.191898,0.147508,0.775922,663.946056,1,0.100000,100
1018,1,0,1.091216,0.847210,1.109359,0.113916,0.107026,0.698835,513.973023,1,0.180000,100
1019,1,0,1.012957,0.833478,1.125931,0.032296,0.113491,0.867837,665.510807,1,0.120000,100
1020,1,0,0.871622,0.828191,1.149949,0.167063,0.190974,0.793999,653.102321,1,0.120000,100
1021,1,0,0.999651,0.843920,1.164448,0.242726,0.214829,0.699279,553.123397,1,0.160000,100
1022,1,0,0.846788,0.882361,1.134878,0.009597,0.061550,0.854943,682.294522,1,0.100000,100
1023,1,0,0.730187,0.854379,1.115140,0.201950,0.134830,0.784304,672.500653,1,0.100000,100
1024,1,0,0.689722,0.898107,1.139798,0.129321,0.089430,0.856697,701.450700,1,0.080000,100
1025,1,0,0.888799,0.835076,1.111532,0.062666,0.105840,0.804548,654.545674,1,0.120000,100
1026,1,0,0.940021,0.853859,1.105761,0.097297,0.090101,0.718891,583.209952,1,0.160000,100
1027,1,0,1.059598,0.888028,1.171333,0.132177,0.136620,0.884254,655.434287,1,0.120000,100
1028,1,0,1.046327,0.892535,1.101235,0.061101,0.030033,0.893639,663.052642,1,0.120000,100
1029,1,0,0.811539,0.889408,1.167418,0.067625,0.109220,0.696698,633.817637,1,0.120000,100
1030,1,0,0.612295,0.879315,1.165230,0.078081,0.121487,0.594980,645.363710,1,0.120000,100
1031,1,0,1.043948,0.825827,1.172743,0.181212,0.223644,0.730868,564.692780,1,0.160000,100
1032,1,0,1.000893,0.883051,1.127010,0.210391,0.118975,0.757161,592.823518,1,0.140000,100
1033,1,0,0.901231,0.875669,1.141646,0.175753,0.131892,0.711005,592.370244,1,0.160000,100
1034,1,0,0.741026,0.828398,1.158674,0.099691,0.177981,0.612226,591.684873,1,0.140000,100
1035,1,0,0.723226,0.831730,1.102180,0.078041,0.104291,0.592383,584.218963,1,0.140000,100
1036,1,0,1.095935,0.887709,1.139253,0.146668,0.106160,0.780968,597.828152,1,0.160000,100
1037,1,0,0.952302,0.841102,1.160565,0.125488,0.174565,0.691729,554.901108,1,0.160000,100
1038,1,0,0.999865,0.835064,1.152867,0.134886,0.175854,0.719348,568.094652,1,0.160000,100
1039,1,0,0.910156,0.834251,1.174559,0.130834,0.199508,0.675640,567.725308,1,0.160000,100
1040,1,0,0.791176,0.826555,1.162945,0.094388,0.183006,0.723500,651.554801,1,0.120000,100
1041,1,0,0.703982,0.825728,1.136166,0.212291,0.193473,0.598814,608.241160,1,0.140000,100
1042,1,0,0.989896,0.850005,1.114601,0.122170,0.112497,0.704027,545.915631,1,0.160000,100
1043,1,0,0.837206,0.846416,1.163363,0.127986,0.172603,0.705395,614.488412,1,0.140000,100
1044,1,0,0.659220,0.837948,1.147752,0.063423,0.143145,0.643769,640.662066,1,0.100000,100
1045,1,0,0.649804,0.882971,1.130692,0.206768,0.121947,0.700131,671.717033,1,0.100000,100
1046,1,0,0.959167,0.837414,1.131304,0.010992,0.107987,0.755903,601.533622,1,0.140000,100
1047,1,0,0.737616,0.857276,1.126530,0.212326,0.147724,0.773007,664.077676,1,0.100000,100
1048,1,0,1.131078,0.879709,1.141299,0.256147,0.153816,0.727563,560.517972,1,0.180000,100
1049,1,0,0.605338,0.893511,1.135537,0.067272,0.069120,0.745795,694.375312,1,0.080000,100
1050,1,0,0.892749,0.828204,1.172845,0.089120,0.190419,0.733551,619.486706,1,0.140000,100
1051,1,0,0.643254,0.879316,1.173951,0.001280,0.105576,0.782474,689.305271,1,0.080000,100
1052,1,0,0.866171,0.859644,1.116638,0.027574,0.072518,0.784586,651.958084,1,0.120000,100
1053,1,0,0.762275,0.828916,1.173217,0.008661,0.163222,0.680113,635.754979,1,0.120000,100
1054,1,0,0.612777,0.857221,1.111587,0.214264,0.131829,0.747374,693.302140,1,0.080000,100
1055,1,0,0.681345,0.845564,1.141460,0.138110,0.152588,0.600530,626.129677,1,0.140000,100
1056,1,0,0.891916,0.879518,1.133833,0.052028,0.077693,0.713168,604.235766,1,0.160000,100
1057,1,0,0.906741,0.829030,1.139261,0.200679,0.189372,0.640139,528.497416,1,0.180000,100
1058,1,0,0.657395,0.829373,1.109680,0.071260,0.112983,0.587273,618.645083,1,0.120000,100
1059,1,0,1.072839,0.867728,1.143399,0.236614,0.162950,0.839893,636.003680,1,0.120000,100
1060,1,0,0.895992,0.847996,1.109184,0.175789,0.126583,0.671311,561.279180,1,0.160000,100
1061,1,0,1.129955,0.896396,1.169607,0.216952,0.153664,0.826560,627.611747,1,0.140000,100
1062,1,0,0.805638,0.879755,1.150158,0.095594,0.110090,0.715152,639.899954,1,0.120000,100
1063,1,0,0.827032,0.892629,1.107658,0.235493,0.095196,0.830520,677.355325,1,0.100000,100
1064,1,0,0.706300,0.868642,1.131997,0.073391,0.094857,0.689933,646.233439,1,0.120000,100
1065,1,0,0.955726,0.857593,1.116077,0.147450,0.114132,0.909890,674.343116,1,0.100000,100
1066,1,0,0.883015,0.847732,1.166739,0.213374,0.203355,0.653622,553.309083,1,0.160000,100
1067,1,0,0.720643,0.839254,1.170019,0.075723,0.170535,0.757185,672.262186,1,0.100000,100
1068,1,0,1.107500,0.842549,1.118936,0.084421,0.113016,0.692415,506.726379,1,0.200000,100
1069,1,0,0.569770,0.894315,1.142556,0.233471,0.131426,0.622038,660.086528,1,0.100000,100
1070,1,0,1.101434,0.853912,1.136131,0.013020,0.095695,0.897861,652.345479,1,0.120000,100
1071,1,0,0.665536,0.863700,1.117100,0.066114,0.081371,0.705063,669.974900,1,0.100000,100
1072,1,0,0.763745,0.872556,1.142031,0.091756,0.107780,0.874549,689.833866,1,0.080000,100
1073,1,0,1.049690,0.845312,1.166989,0.174764,0.193451,0.714096,557.220928,1,0.180000,100
1074,1,0,0.957186,0.879256,1.139671,0.216859,0.139415,0.781597,624.987460,1,0.140000,100
1075,1,0,0.591308,0.833088,1.141048,0.206238,0.188702,0.646974,665.090307,1,0.100000,100
1076,1,0,0.918727,0.871002,1.139194,0.131882,0.119729,0.882145,670.103267,1,0.100000,100
1077,1,0,0.727577,0.831703,1.112670,0.105678,0.125189,0.646704,629.512943,1,0.140000,100
1078,1,0,1.048590,0.869973,1.137688,0.056426,0.094047,0.780736,593.579757,1,0.140000,100
1079,1,0,0.811114,0.897457,1.160519,0.161518,0.123908,0.766771,655.139064,1,0.100000,100
1080,1,0,0.685466,0.835162,1.126148,0.182500,0.161928,0.659751,653.928735,1,0.120000,100
1081,1,0,0.912302,0.896529,1.135366,0.143638,0.091031,0.942203,687.188319,1,0.080000,100
1082,1,0,0.666598,0.889829,1.131980,0.122625,0.087710,0.707013,666.727598,1,0.100000,100
1083,1,0,1.034054,0.876917,1.166933,0.102709,0.134254,0.877976,655.189944,1,0.120000,100
1084,1,0,0.808311,0.850326,1.169980,0.029143,0.142663,0.749419,649.139926,1,0.100000,100
1085,1,0,0.694422,0.889822,1.160893,0.084277,0.107060,0.676230,646.895793,1,0.120000,100
1086,1,0,0.892243,0.838138,1.113740,0.196923,0.149643,0.706731,595.231659,1,0.140000,100
1087,1,0,1.023940,0.885581,1.162153,0.185595,0.146945,0.865681,649.629329,1,0.120000,100
1088,1,0,0.621843,0.892014,1.152240,0.018887,0.073212,0.672955,670.961635,1,0.100000,100
1089,1,0,1.002463,0.848231,1.136390,0.125916,0.139926,0.873083,656.437977,1,0.120000,100
1090,1,0,0.922958,0.848193,1.162029,0.240550,0.206668,0.775150,631.531748,1,0.140000,100
1091,1,0,0.748573,0.887299,1.157768,0.102131,0.112342,0.782606,669.559821,1,0.100000,100
1092,1,0,1.050554,0.883336,1.103786,0.069002,0.045723,0.891235,664.354156,1,0.120000,100
1093,1,0,0.861162,0.882633,1.147386,0.128740,0.114861,0.873487,671.391509,1,0.080000,100
1094,1,0,0.907615,0.860333,1.164073,0.084142,0.143314,0.808957,645.660485,1,0.120000,100
1095,1,0,0.964404,0.878092,1.112546,0.160245,0.091697,0.771969,606.199807,1,0.140000,100
1096,1,0,0.912462,0.853410,1.147548,0.177089,0.163628,0.809384,649.850290,1,0.120000,100
1097,1,0,0.866567,0.836465,1.164223,0.060636,0.162165,0.721259,610.685811,1,0.140000,100
1098,1,0,0.662262,0.828910,1.158386,0.231628,0.221072,0.783679,697.530453,1,0.080000,100
1099,1,0,0.781185,0.899126,1.102842,0.000167,0.004184,0.885952,680.865498,1,0.080000,100
1100,1,0,1.045722,0.833254,1.114262,0.139415,0.136481,0.899011,653.879252,1,0.120000,100
1101,1,0,1.112769,0.886289,1.143581,0.067800,0.086257,0.848929,635.105078,1,0.140000,100
1102,1,0,0.988501,0.895276,1.164783,0.062473,0.098054,0.815376,632.294346,1,0.140000,100
1103,1,0,0.619114,0.877588,1.173020,0.159804,0.159303,0.616488,644.325955,1,0.120000,100
1104,1,0,0.944962,0.886629,1.174555,0.080609,0.124565,0.737136,594.205445,1,0.140000,100
1105,1,0,0.581422,0.882373,1.161004,0.199717,0.153940,0.694271,691.112294,1,0.080000,100
1106,1,0,0.749979,0.865113,1.120570,0.017766,0.067540,0.723733,645.105700,1,0.120000,100
1107,1,0,0.782132,0.866521,1.163688,0.128660,0.150850,0.647815,606.064017,1,0.140000,100
1108,1,0,1.035807,0.835039,1.163910,0.126755,0.185442,0.670939,505.167038,1,0.180000,100
1109,1,0,0.891073,0.871739,1.147569,0.164675,0.139147,0.774346,634.422281,1,0.120000,100
1110,1,0,1.105489,0.870106,1.114538,0.148200,0.098768,0.785330,597.333034,1,0.160000,100
1111,1,0,0.954601,0.896872,1.127970,0.190723,0.098128,0.846153,660.114546,1,0.120000,100
1112,1,0,0.955741,0.867510,1.125354,0.158448,0.117087,0.791936,633.211194,1,0.120000,100
