trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1027,1,0,1.067650,0.880193,1.123602,0.097673,0.080790,0.867947,667.658697,1,0.140000,100
1028,1,0,0.617520,0.885174,1.136108,0.204715,0.124832,0.689653,699.770529,1,0.120000,100
1029,1,0,1.078656,0.877437,1.114207,0.143913,0.088826,0.970289,703.057070,1,0.100000,100
1030,1,0,0.617735,0.879870,1.116150,0.118770,0.079901,0.740911,705.584876,1,0.100000,100
1031,1,0,1.039697,0.881523,1.134954,0.197593,0.125232,0.780833,630.102844,1,0.160000,100
1032,1,0,0.924656,0.850726,1.132155,0.134878,0.135436,0.805343,674.462286,1,0.160000,100
1033,1,0,1.011478,0.828958,1.156173,0.013605,0.145886,0.886399,686.655888,1,0.140000,100
1034,1,0,0.814216,0.840716,1.102864,0.144111,0.117090,0.906382,704.856450,1,0.100000,100
1035,1,0,0.767080,0.870271,1.155455,0.213821,0.165923,0.853779,707.029597,1,0.100000,100
1036,1,0,0.698206,0.861439,1.134379,0.087421,0.110186,0.726024,689.166590,1,0.140000,100
1037,1,0,0.579241,0.841275,1.158502,0.050749,0.147168,0.659062,693.005891,1,0.120000,100
1038,1,0,0.735107,0.879067,1.146801,0.201612,0.142465,0.920147,713.968199,1,0.080000,100
1039,1,0,0.618759,0.844604,1.157109,0.130226,0.168414,0.746962,706.055936,1,0.100000,100
1040,1,0,0.942222,0.860639,1.103933,0.239600,0.127971,0.859021,690.905715,1,0.120000,100
1041,1,0,0.909004,0.897587,1.116723,0.051708,0.038498,0.930381,698.988810,1,0.100000,100
1042,1,0,1.087866,0.876457,1.151721,0.147769,0.132883,0.912187,690.184243,1,0.120000,100
1043,1,0,1.084368,0.888631,1.171859,0.215584,0.164338,0.939510,680.144751,1,0.100000,100
1044,1,0,0.699710,0.842922,1.137041,0.149911,0.154547,0.911679,712.598871,1,0.080000,100
1045,1,0,0.621264,0.886677,1.116053,0.006295,0.034738,0.883547,725.706060,1,0.080000,100
1046,1,0,1.025909,0.873920,1.163055,0.070791,0.122635,0.955250,702.528843,1,0.100000,100
1047,1,0,1.048241,0.882621,1.105580,0.187784,0.088105,0.798049,635.803992,1,0.160000,100
1048,1,0,0.608802,0.842906,1.158316,0.215076,0.199926,0.827904,725.522446,1,0.080000,100
1049,1,0,0.805127,0.854245,1.108969,0.194570,0.125661,0.779810,694.132011,1,0.140000,100
1050,1,0,0.674660,0.886866,1.126628,0.084175,0.072238,0.907754,717.268722,1,0.080000,100
1051,1,0,0.781649,0.837027,1.160004,0.084672,0.164865,0.851147,712.309069,1,0.100000,100
1052,1,0,0.665397,0.834130,1.158773,0.211631,0.209035,0.734138,700.564645,1,0.120000,100
1053,1,0,0.950638,0.864112,1.151698,0.079504,0.123819,0.757495,628.405711,1,0.180000,100
1054,1,0,0.789786,0.887039,1.111131,0.110114,0.063473,0.875193,710.645174,1,0.100000,100
1055,1,0,0.829315,0.896326,1.160114,0.050631,0.087753,0.797513,688.041421,1,0.120000,100
1056,1,0,0.781342,0.850880,1.162326,0.059166,0.143551,0.714855,672.080611,1,0.140000,100
1057,1,0,1.078865,0.892016,1.159162,0.180019,0.134613,0.813683,640.297439,1,0.160000,100
1058,1,0,1.017155,0.837071,1.128600,0.112983,0.139361,0.759781,623.697186,1,0.180000,100
1059,1,0,0.901987,0.878773,1.127821,0.124568,0.096021,0.789015,671.027456,1,0.140000,100
1060,1,0,1.067544,0.859930,1.137905,0.033697,0.097871,0.963991,685.391254,1,0.100000,100
1061,1,0,0.748267,0.894707,1.155688,0.033933,0.079067,0.946835,714.478301,1,0.080000,100
1062,1,0,0.824137,0.843557,1.111381,0.117195,0.114425,0.879187,701.632676,1,0.100000,100
1063,1,0,0.697723,0.868440,1.160325,0.192010,0.166098,0.887524,717.926068,1,0.080000,100
1064,1,0,0.932096,0.870558,1.143837,0.128850,0.124371,0.872363,682.120064,1,0.120000,100
1065,1,0,0.803063,0.871117,1.119449,0.093740,0.084948,0.925972,711.933813,1,0.080000,100
1066,1,0,0.979088,0.847704,1.155919,0.087014,0.149243,0.805132,658.061771,1,0.160000,100
1067,1,0,0.642050,0.834839,1.148563,0.172835,0.183972,0.712508,700.506669,1,0.120000,100
1068,1,0,0.592947,0.892967,1.140400,0.041747,0.066619,0.786594,720.140234,1,0.080000,100
1069,1,0,1.006298,0.880183,1.121687,0.169380,0.102576,0.941170,696.903575,1,0.100000,100
1070,1,0,1.033718,0.869295,1.138917,0.003011,0.078362,0.919761,690.480572,1,0.120000,100
1071,1,0,0.616148,0.865536,1.168212,0.001663,0.114638,0.823688,723.685594,1,0.080000,100
1072,1,0,0.786393,0.893458,1.140519,0.086114,0.080995,0.899585,708.406926,1,0.100000,100
1073,1,0,0.985723,0.851071,1.127531,0.110843,0.121904,0.846615,678.390817,1,0.140000,100
1074,1,0,1.099036,0.859722,1.115319,0.037433,0.074252,0.772554,620.569956,1,0.180000,100
1075,1,0,1.126589,0.890746,1.125516,0.138847,0.084916,0.899151,667.957222,1,0.120000,100
1076,1,0,0.603567,0.870239,1.144551,0.003167,0.083624,0.899997,725.182741,1,0.060000,100
1077,1,0,1.023002,0.832571,1.148310,0.184465,0.190087,0.802770,665.175694,1,0.180000,100
1078,1,0,0.814614,0.864348,1.152137,0.046362,0.112997,0.898169,705.222607,1,0.100000,100
1079,1,0,1.128363,0.891330,1.164826,0.060383,0.101790,0.830516,646.350080,1,0.160000,100
1080,1,0,0.941391,0.828046,1.101111,0.049329,0.097626,0.836647,680.547181,1,0.140000,100
1081,1,0,0.619877,0.857446,1.145704,0.030292,0.108162,0.769152,710.724525,1,0.100000,100
1082,1,0,0.607535,0.852700,1.139327,0.137909,0.142221,0.720297,701.237439,1,0.120000,100
1083,1,0,0.635678,0.879091,1.131239,0.169598,0.114474,0.707845,695.883552,1,0.120000,100
1084,1,0,0.656277,0.858371,1.146472,0.209011,0.167561,0.710205,695.792349,1,0.120000,100
1085,1,0,0.946608,0.863044,1.167855,0.014082,0.121151,0.821465,678.117743,1,0.140000,100
1086,1,0,0.811541,0.849277,1.149044,0.233520,0.188692,0.704804,663.905750,1,0.160000,100
1087,1,0,0.757790,0.882820,1.106957,0.189360,0.089938,0.831700,705.648103,1,0.100000,100
1088,1,0,0.953193,0.828386,1.106251,0.019171,0.092908,0.907402,691.324045,1,0.120000,100
1089,1,0,1.037228,0.848395,1.117534,0.103557,0.111340,0.782661,634.529733,1,0.180000,100
1090,1,0,0.649286,0.861989,1.105364,0.127272,0.090618,0.853036,719.436848,1,0.080000,100
1091,1,0,0.933446,0.875514,1.150945,0.026692,0.092709,0.865248,690.135921,1,0.120000,100
1092,1,0,0.814019,0.892340,1.115381,0.029446,0.035416,0.889626,706.563903,1,0.100000,100
1093,1,0,0.602589,0.867672,1.148404,0.039947,0.103018,0.807895,716.465011,1,0.080000,100
1094,1,0,0.658583,0.877299,1.165490,0.078463,0.124145,0.705350,697.623212,1,0.120000,100
1095,1,0,0.808336,0.844494,1.121723,0.047271,0.101567,0.795136,697.325668,1,0.120000,100
1096,1,0,0.633151,0.840984,1.106740,0.219900,0.146362,0.816486,715.907534,1,0.100000,100
1097,1,0,0.700366,0.878771,1.113990,0.023815,0.047070,0.804423,705.350154,1,0.100000,100
1098,1,0,0.784950,0.828485,1.152798,0.189607,0.201329,0.921830,715.447887,1,0.080000,100
1099,1,0,0.980686,0.896013,1.137465,0.083854,0.074009,0.835425,665.688399,1,0.140000,100
1100,1,0,0.843099,0.869502,1.159232,0.215927,0.171677,0.770202,687.183732,1,0.140000,100
1101,1,0,0.798620,0.832278,1.171057,0.098546,0.187048,0.864987,704.430009,1,0.100000,100
1102,1,0,0.902770,0.867924,1.108376,0.049228,0.061355,0.787380,673.554747,1,0.140000,100
1103,1,0,0.726517,0.834913,1.169982,0.106907,0.185712,0.745723,689.630349,1,0.140000,100
1104,1,0,1.018683,0.859032,1.162019,0.107979,0.150423,0.863836,681.742949,1,0.140000,100
1105,1,0,0.761400,0.854802,1.127972,0.099265,0.114388,0.795905,698.860697,1,0.120000,100
1106,1,0,0.937999,0.833901,1.121886,0.168775,0.154019,0.839150,685.965884,1,0.140000,100
1107,1,0,0.625041,0.848497,1.134891,0.160848,0.149609,0.770668,711.097853,1,0.100000,100
1108,1,0,0.863375,0.842523,1.136301,0.116886,0.143160,0.777598,681.622714,1,0.140000,100
1109,1,0,0.745564,0.875187,1.115197,0.210510,0.114625,0.799482,696.532495,1,0.120000,100
1110,1,0,0.923089,0.867881,1.111550,0.208700,0.118089,0.862896,691.264856,1,0.120000,100
1111,1,0,0.903872,0.866755,1.163064,0.173818,0.164949,0.842850,691.292988,1,0.120000,100
1112,1,0,0.700387,0.864312,1.151440,0.052900,0.114442,0.849596,714.578396,1,0.100000,100
1113,1,0,0.896637,0.894263,1.159253,0.217795,0.144809,0.777221,676.046624,1,0.140000,100
1114,1,0,0.619822,0.892097,1.107511,0.155025,0.068802,0.796365,716.215286,1,0.100000,100
1115,1,0,0.758096,0.846209,1.150952,0.246116,0.198420,0.698340,670.515820,1,0.160000,100
1116,1,0,1.067202,0.896822,1.129160,0.214488,0.107427,0.857947,665.293288,1,0.140000,100
1117,1,0,0.879830,0.856314,1.113992,0.009673,0.067310,0.744879,646.076764,1,0.160000,100
1118,1,0,1.026014,0.868433,1.148492,0.009859,0.092241,0.944309,689.165114,1,0.120000,100
1119,1,0,0.587542,0.835626,1.124289,0.078655,0.124732,0.806894,716.563908,1,0.080000,100
1120,1,0,0.865020,0.837374,1.146729,0.109404,0.157974,0.786043,685.301977,1,0.140000,100
1121,1,0,0.940051,0.830074,1.158597,0.131397,0.186602,0.723649,614.588730,1,0.200000,100
1122,1,0,0.761491,0.825648,1.138777,0.127676,0.168257,0.843162,704.386479,1,0.120000,100
1123,1,0,1.131711,0.880016,1.129156,0.204756,0.122852,0.797873,632.669526,1,0.160000,100
1124,1,0,0.799123,0.885457,1.145895,0.204579,0.135346,0.912095,708.381783,1,0.080000,100
1125,1,0,0.789248,0.829274,1.108006,0.071808,0.111416,0.739141,686.549132,1,0.140000,100
1126,1,0,1.027478,0.837174,1.134278,0.025307,0.116329,0.797111,648.806245,1,0.160000,100
1127,1,0,1.058512,0.846740,1.150630,0.181079,0.175794,0.760690,618.328245,1,0.180000,100
1128,1,0,0.998352,0.889695,1.171384,0.113800,0.128698,0.845064,665.767070,1,0.140000,100
1129,1,0,1.080913,0.870704,1.102918,0.155042,0.087473,0.822069,643.602541,1,0.160000,100
1130,1,0,1.035632,0.830700,1.142102,0.098024,0.156454,0.921182,694.583325,1,0.120000,100
1131,1,0,1.009553,0.883196,1.136825,0.024523,0.067762,0.902876,687.758794,1,0.120000,100
1132,1,0,0.992160,0.860870,1.154088,0.196092,0.168939,0.799040,654.226219,1,0.160000,100
1133,1,0,0.723793,0.845895,1.160102,0.182745,0.187812,0.861918,705.240213,1,0.100000,100
1134,1,0,0.696847,0.888960,1.156225,0.133693,0.119303,0.741217,694.641669,1,0.120000,100
1135,1,0,0.894710,0.835858,1.160247,0.075011,0.163214,0.730255,636.000616,1,0.180000,100
1136,1,0,0.804068,0.862628,1.157727,0.163768,0.160255,0.741254,682.627130,1,0.140000,100
1137,1,0,1.041508,0.863175,1.141776,0.210318,0.157440,0.800731,648.348270,1,0.160000,100
1138,1,0,1.086349,0.825812,1.108055,0.148754,0.140965,0.817606,663.032055,1,0.180000,100
1139,1,0,0.901431,0.838488,1.102288,0.081486,0.098050,0.752329,644.073685,1,0.160000,100
1140,1,0,0.591960,0.899510,1.102007,0.012114,0.006812,0.911089,733.688629,1,0.060000,100
1141,1,0,0.986801,0.871625,1.128990,0.056304,0.082508,0.948372,702.492397,1,0.100000,100
1142,1,0,0.645154,0.838243,1.135801,0.098788,0.141327,0.762379,705.940435,1,0.100000,100
1143,1,0,0.664298,0.856902,1.172039,0.024163,0.135984,0.859632,715.559559,1,0.080000,100
1144,1,0,1.050862,0.862924,1.139459,0.050359,0.101826,0.919541,686.495141,1,0.120000,100
1145,1,0,1.096489,0.856583,1.133507,0.027498,0.094638,0.830794,649.653387,1,0.160000,100
1146,1,0,0.993364,0.869362,1.133605,0.064517,0.092887,0.783250,637.908409,1,0.160000,100
1147,1,0,0.571497,0.869351,1.159854,0.063024,0.121568,0.741003,710.856022,1,0.100000,100
1148,1,0,0.981146,0.854040,1.107553,0.096748,0.091708,0.884385,693.590865,1,0.120000,100
1149,1,0,0.568506,0.870043,1.168700,0.124367,0.151075,0.888995,725.836501,1,0.060000,100
1150,1,0,0.798143,0.865008,1.136486,0.177121,0.138460,0.884248,705.743913,1,0.100000,100
1151,1,0,0.877310,0.850624,1.145626,0.180469,0.165713,0.858057,700.306938,1,0.120000,100
1152,1,0,1.025089,0.878614,1.109711,0.056028,0.053229,0.794289,638.339412,1,0.160000,100
1153,1,0,0.884818,0.825419,1.165296,0.070587,0.178948,0.917174,703.274036,1,0.100000,100
1154,1,0,1.086839,0.844399,1.154115,0.015219,0.126980,0.864345,678.890453,1,0.140000,100
1155,1,0,0.605663,0.832950,1.142421,0.054618,0.139840,0.661965,688.579009,1,0.140000,100
1156,1,0,1.085667,0.833035,1.155794,0.140852,0.183350,0.824740,668.508208,1,0.160000,100
1157,1,0,0.647700,0.886638,1.159562,0.242410,0.161830,0.694903,695.630111,1,0.120000,100
1158,1,0,0.698915,0.881188,1.138565,0.052714,0.081323,0.735799,693.455247,1,0.120000,100
1159,1,0,0.744822,0.834864,1.103250,0.163006,0.130321,0.698185,682.161886,1,0.160000,100
1160,1,0,0.779823,0.835961,1.111463,0.094743,0.115471,0.864092,709.473532,1,0.100000,100
1161,1,0,1.079714,0.899431,1.141315,0.085371,0.074994,0.864062,662.955288,1,0.140000,100
1162,1,0,0.739352,0.837890,1.165115,0.107408,0.177164,0.875078,710.046273,1,0.100000,100
1163,1,0,0.774110,0.862218,1.154722,0.187683,0.165343,0.912014,713.949924,1,0.080000,100
1164,1,0,0.567602,0.869754,1.115852,0.003155,0.052272,0.789203,721.003694,1,0.080000,100
1165,1,0,0.982009,0.876453,1.148005,0.068247,0.102252,0.814646,659.133089,1,0.140000,100
1166,1,0,0.819657,0.837688,1.171615,0.066398,0.170940,0.772159,687.399193,1,0.140000,100
1167,1,0,0.914154,0.892213,1.141766,0.190191,0.118456,0.766073,644.305842,1,0.160000,100
1168,1,0,0.850328,0.830340,1.128823,0.090351,0.139542,0.820526,696.975478,1,0.120000,100
1169,1,0,0.759069,0.851383,1.148374,0.222478,0.181927,0.812859,704.550651,1,0.120000,100
1170,1,0,0.994552,0.889123,1.117922,0.140142,0.078714,0.903960,687.820991,1,0.120000,100
1171,1,0,1.095362,0.838862,1.152126,0.230986,0.202844,0.901690,684.788546,1,0.140000,100
1172,1,0,0.707778,0.898768,1.118994,0.005852,0.024424,0.792426,708.371877,1,0.100000,100
1173,1,0,0.713121,0.849365,1.167251,0.103045,0.165332,0.821322,709.309715,1,0.100000,100
1174,1,0,0.989518,0.877541,1.136792,0.057883,0.085129,0.899076,684.104450,1,0.120000,100
1175,1,0,0.575437,0.876104,1.166010,0.006543,0.102077,0.724745,709.159053,1,0.100000,100
1176,1,0,0.689126,0.865439,1.137703,0.112417,0.117766,0.722081,693.712302,1,0.120000,100
1177,1,0,0.999178,0.860411,1.107897,0.061605,0.073297,0.802348,652.221874,1,0.160000,100
1178,1,0,0.683322,0.833940,1.164167,0.007878,0.147322,0.723534,693.346462,1,0.120000,100
1179,1,0,0.898788,0.881802,1.119187,0.131951,0.085522,0.794632,680.248896,1,0.140000,100
1180,1,0,0.714277,0.861951,1.171362,0.119881,0.161528,0.846742,708.858364,1,0.100000,100
1181,1,0,0.621035,0.878745,1.123639,0.168059,0.105901,0.697836,695.574096,1,0.120000,100
1182,1,0,0.992420,0.827553,1.115408,0.008550,0.100466,0.773002,631.542219,1,0.180000,100
1183,1,0,1.097772,0.881669,1.120497,0.001524,0.043650,0.852393,669.380389,1,0.140000,100
1184,1,0,0.875941,0.831778,1.134838,0.043843,0.129126,0.749799,656.007908,1,0.160000,100
1185,1,0,0.718658,0.830203,1.123532,0.247989,0.186362,0.814646,706.698115,1,0.120000,100
1186,1,0,0.623859,0.843379,1.171463,0.021887,0.149612,0.725683,700.412398,1,0.120000,100
1187,1,0,0.861918,0.825346,1.102498,0.020666,0.092614,0.921142,706.259371,1,0.100000,100
1188,1,0,0.803403,0.879708,1.150079,0.058967,0.097846,0.732224,672.591515,1,0.140000,100
1189,1,0,0.662995,0.858139,1.106393,0.207096,0.122647,0.727109,700.389920,1,0.120000,100
1190,1,0,1.115235,0.825438,1.142733,0.022366,0.137783,0.764539,613.932052,1,0.200000,100
1191,1,0,1.006458,0.844339,1.155996,0.141145,0.171112,0.748373,614.196642,1,0.180000,100
1192,1,0,0.918982,0.833374,1.106639,0.194173,0.146130,0.724951,625.844336,1,0.180000,100
1193,1,0,0.889905,0.863659,1.119151,0.238195,0.141057,0.800527,686.320340,1,0.140000,100
1194,1,0,0.817000,0.841054,1.145568,0.225166,0.191181,0.833619,697.231075,1,0.120000,100
1195,1,0,0.748662,0.848642,1.108188,0.185181,0.127889,0.849698,708.785998,1,0.100000,100
1196,1,0,0.630530,0.883242,1.156859,0.076780,0.107391,0.729262,700.366801,1,0.120000,100
1197,1,0,0.738580,0.893594,1.116256,0.211870,0.095804,0.846021,698.729574,1,0.100000,100
1198,1,0,0.882414,0.881622,1.110913,0.159392,0.085676,0.741502,648.148428,1,0.160000,100
1199,1,0,0.625013,0.837982,1.154309,0.129612,0.172456,0.704456,699.778423,1,0.120000,100
1200,1,0,0.660331,0.830228,1.165997,0.084168,0.178910,0.705169,693.809411,1,0.120000,100
1201,1,0,0.856196,0.848440,1.172668,0.203643,0.205912,0.847120,695.769869,1,0.120000,100
1202,1,0,0.748211,0.859706,1.115051,0.060127,0.081536,0.769711,689.707616,1,0.120000,100
1203,1,0,0.925305,0.891417,1.147459,0.164829,0.117211,0.866584,682.652364,1,0.120000,100
1204,1,0,0.977614,0.887548,1.153145,0.145428,0.121363,0.898064,675.643181,1,0.120000,100
1205,1,0,0.906425,0.860772,1.123350,0.000846,0.069814,0.794589,657.341384,1,0.140000,100
1206,1,0,0.733796,0.896055,1.129398,0.054086,0.055076,0.743671,688.369449,1,0.140000,100
1207,1,0,1.017835,0.863346,1.127402,0.113283,0.108934,0.954434,702.912843,1,0.100000,100
1208,1,0,0.889901,0.830581,1.155830,0.179466,0.198988,0.762996,658.246091,1,0.160000,100
1209,1,0,0.916373,0.874324,1.156317,0.166225,0.146511,0.798718,662.864968,1,0.140000,100
1210,1,0,0.929890,0.886049,1.172145,0.184521,0.157170,0.795248,666.360645,1,0.140000,100
1211,1,0,0.764736,0.864402,1.110997,0.006079,0.053799,0.753538,687.940741,1,0.140000,100
1212,1,0,0.851395,0.845491,1.165791,0.197074,0.199359,0.771318,687.058647,1,0.140000,100
1213,1,0,1.129100,0.826919,1.162362,0.199167,0.216881,0.751266,606.216287,1,0.200000,100
1214,1,0,0.658685,0.890652,1.127095,0.108032,0.076504,0.789461,710.277593,1,0.100000,100
1215,1,0,0.904145,0.832643,1.104865,0.170319,0.137020,0.940689,703.178669,1,0.100000,100
1216,1,0,1.020749,0.896490,1.110320,0.247737,0.097946,0.836798,670.881479,1,0.140000,100
1217,1,0,0.665151,0.860414,1.174164,0.160141,0.179768,0.715922,694.839575,1,0.120000,100
1218,1,0,0.817620,0.859562,1.110506,0.045494,0.071769,0.743698,681.129947,1,0.140000,100
1219,1,0,0.896843,0.879925,1.145401,0.172459,0.130237,0.881019,692.659803,1,0.120000,100
1220,1,0,0.574363,0.859647,1.139209,0.150839,0.138682,0.708343,701.548282,1,0.120000,100
1221,1,0,0.727181,0.868340,1.158302,0.124072,0.141316,0.826026,704.681361,1,0.100000,100
1222,1,0,0.829740,0.842849,1.106852,0.027022,0.080121,0.798415,692.595748,1,0.120000,100
1223,1,0,0.841918,0.875003,1.140701,0.098366,0.105786,0.771333,686.087521,1,0.140000,100
1224,1,0,0.756420,0.869061,1.118515,0.200823,0.121890,0.780665,695.409718,1,0.120000,100
1225,1,0,1.055330,0.877691,1.147706,0.111496,0.114960,0.966654,678.325876,1,0.100000,100
1226,1,0,0.837513,0.847490,1.162390,0.220060,0.201020,0.712801,653.558645,1,0.160000,100
1227,1,0,1.039609,0.828255,1.161566,0.222113,0.222161,0.742084,610.361694,1,0.200000,100
1228,1,0,0.731747,0.875900,1.138169,0.054369,0.087311,0.784856,699.043740,1,0.120000,100
1229,1,0,0.991705,0.873248,1.126093,0.041099,0.072416,0.776202,640.736449,1,0.160000,100
1230,1,0,0.885301,0.847135,1.169953,0.156958,0.188784,0.795255,685.544792,1,0.140000,100
1231,1,0,0.633463,0.883347,1.143367,0.141752,0.113939,0.828859,725.279334,1,0.080000,100
1232,1,0,0.984988,0.896958,1.111053,0.109840,0.052274,0.892580,684.380696,1,0.120000,100
1233,1,0,0.968543,0.886675,1.111982,0.231463,0.105273,0.780162,643.400029,1,0.160000,100
1234,1,0,0.887833,0.899411,1.163710,0.072627,0.095652,0.783482,675.351655,1,0.140000,100
1235,1,0,0.931418,0.851374,1.112428,0.221281,0.141598,0.836413,685.503092,1,0.140000,100
1236,1,0,0.807969,0.864946,1.101491,0.130495,0.084103,0.856225,707.804863,1,0.100000,100
1237,1,0,0.806238,0.862488,1.107391,0.018785,0.056154,0.875550,706.814944,1,0.100000,100
1238,1,0,0.983230,0.860167,1.154231,0.201452,0.171665,0.858385,676.518465,1,0.140000,100
1239,1,0,0.932534,0.857966,1.100400,0.117331,0.086260,0.894042,693.752831,1,0.120000,100
1240,1,0,0.953629,0.842673,1.120289,0.022745,0.093822,0.896468,692.798897,1,0.120000,100
1241,1,0,0.859466,0.843739,1.152087,0.228015,0.196392,0.767577,682.315424,1,0.160000,100
1242,1,0,0.941888,0.860872,1.172118,0.151512,0.174110,0.808833,674.242312,1,0.140000,100
1243,1,0,0.670186,0.896160,1.169997,0.055127,0.100417,0.759225,700.181538,1,0.120000,100
1244,1,0,0.859117,0.868453,1.146514,0.005852,0.088685,0.820901,691.151646,1,0.120000,100
1245,1,0,0.994803,0.884669,1.130856,0.251367,0.135108,0.796861,648.464330,1,0.160000,100
1246,1,0,0.858572,0.849989,1.160435,0.111779,0.159978,0.847219,700.730957,1,0.120000,100
1247,1,0,0.819117,0.864491,1.122022,0.227314,0.139695,0.848530,702.569267,1,0.120000,100
1248,1,0,1.024618,0.844632,1.131474,0.138220,0.142564,0.810290,661.087780,1,0.160000,100
1249,1,0,0.925322,0.878941,1.148401,0.029448,0.086995,0.807133,678.098944,1,0.140000,100
1250,1,1,0.898715,0.822811,1.236346,0.302713,0.338166,0.769076,680.872002,1,0.160000,100
1251,1,1,1.091343,0.773835,1.217560,0.288762,0.367059,0.770945,662.873612,1,0.200000,100
1252,1,1,0.937447,0.787935,1.194261,0.472382,0.386712,0.761731,668.916122,1,0.180000,100
1253,1,1,0.734350,0.765681,1.185529,0.327836,0.353554,0.759374,682.969979,1,0.140000,100
1254,1,1,0.610561,0.758890,1.243609,0.263853,0.404306,0.624073,693.034745,1,0.180000,100
1255,1,1,0.941823,0.796039,1.214838,0.289333,0.339555,0.704750,613.059608,1,0.220000,100
1256,1,1,0.846603,0.768083,1.195928,0.439115,0.399533,0.756434,676.850914,1,0.160000,100
1257,1,1,0.651137,0.750525,1.238824,0.345337,0.435445,0.602375,679.887859,1,0.200000,100
1258,1,1,0.776458,0.810518,1.184990,0.276947,0.286173,0.651041,648.393675,1,0.180000,100
