trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
900,0,3,0.053450,0.652821,1.395269,0.884773,0.897645,-0.795815,780.562448,1,0.000000,100
901,0,3,0.537124,0.618708,1.356574,0.870753,0.887880,0.605829,674.065076,1,0.260000,100
902,0,3,0.225345,0.613428,1.343528,0.906922,0.891307,0.380191,764.161772,1,0.060000,100
903,0,3,0.316274,0.600099,1.373568,0.853067,0.921543,0.461523,750.246982,1,0.060000,100
904,0,3,0.331967,0.649074,1.398893,0.948575,0.927101,0.442095,755.500882,1,0.080000,100
905,0,3,0.078446,0.612156,1.386710,0.786178,0.900452,-0.944362,774.487732,1,0.000000,100
906,0,3,0.163730,0.628049,1.344891,0.969923,0.897576,0.275791,780.320056,1,0.000000,100
907,0,3,0.317586,0.618839,1.340182,0.911584,0.883131,0.480294,758.404871,1,0.060000,100
908,0,3,0.157214,0.668334,1.349019,0.760370,0.787551,0.306238,766.071443,1,0.000000,100
909,0,3,0.324092,0.609208,1.355316,0.832260,0.884207,0.441234,735.365017,1,0.120000,100
910,0,3,0.106969,0.634023,1.367974,0.828325,0.869387,0.390367,770.437742,1,0.000000,100
911,0,3,0.417303,0.609257,1.350363,0.889843,0.897843,0.567203,708.026571,1,0.200000,100
912,0,3,0.109507,0.640631,1.344630,0.764379,0.814792,0.335108,769.842499,1,0.000000,100
913,0,3,0.423685,0.652914,1.390332,0.892369,0.894588,0.582628,693.839615,1,0.240000,100
914,0,3,0.435007,0.614863,1.329470,0.810073,0.841810,0.566265,676.718947,1,0.240000,100
915,0,3,0.475641,0.609105,1.340717,0.787639,0.853226,0.597486,666.364486,1,0.260000,100
916,0,3,0.434844,0.611127,1.332567,0.907544,0.881892,0.642166,714.253700,1,0.180000,100
917,0,3,0.522202,0.633900,1.348567,0.869091,0.861549,0.636366,682.837727,1,0.240000,100
918,0,3,0.280939,0.659803,1.379653,0.896834,0.876556,0.391190,745.846724,1,0.100000,100
919,0,3,0.375777,0.627456,1.376022,0.924479,0.917678,0.504954,713.230771,1,0.200000,100
920,0,3,0.081321,0.657260,1.349083,0.941070,0.860160,-0.934521,781.595216,1,0.000000,100
921,0,3,0.524673,0.602197,1.338341,0.835676,0.874274,0.753762,722.524407,1,0.140000,100
922,0,3,0.373761,0.620084,1.326098,0.781276,0.822663,0.501891,711.813057,1,0.160000,100
923,0,3,0.379470,0.667925,1.352290,0.778130,0.797561,0.516779,711.905291,1,0.160000,100
924,0,3,0.067080,0.654911,1.337515,0.748099,0.785594,-0.921139,773.338058,1,0.000000,100
925,0,3,0.211122,0.656722,1.354372,0.948537,0.869124,0.353534,757.150113,1,0.060000,100
926,0,3,0.390612,0.613627,1.392249,0.753848,0.894196,0.549294,713.814018,1,0.160000,100
927,0,3,0.477291,0.661979,1.398458,0.791939,0.860067,0.655501,695.269306,1,0.200000,100
928,0,3,0.029240,0.615877,1.347116,0.945526,0.905441,-0.850336,788.890773,1,0.000000,100
929,0,3,0.001933,0.645654,1.384337,0.889351,0.894987,-0.763738,781.794611,1,0.000000,100
930,0,3,0.082978,0.626194,1.383963,0.834493,0.897907,-0.896547,774.552013,1,0.000000,100
931,0,3,0.371789,0.624865,1.398316,0.796595,0.902700,0.435863,700.584542,1,0.200000,100
932,0,3,0.137684,0.674471,1.394224,0.891928,0.874812,0.295367,774.129558,1,0.000000,100
933,0,3,0.392531,0.666585,1.341682,0.937267,0.840307,0.570101,728.560455,1,0.140000,100
934,0,3,0.095505,0.601122,1.384576,0.945432,0.963426,-0.857268,780.874643,1,0.000000,100
935,0,3,0.134278,0.672431,1.345097,0.825347,0.800300,0.308651,765.406508,1,0.000000,100
936,0,3,0.067892,0.648645,1.341692,0.805846,0.816445,-0.929971,773.407279,1,0.000000,100
937,0,3,0.276346,0.647455,1.346734,0.799534,0.821266,0.349981,747.655896,1,0.080000,100
938,0,3,0.443888,0.609714,1.335243,0.891654,0.881139,0.622158,696.369472,1,0.240000,100
939,0,3,0.282890,0.649330,1.362267,0.936251,0.882014,0.371684,759.780571,1,0.080000,100
940,0,3,0.106290,0.657329,1.331668,0.929463,0.836864,0.377216,778.982216,1,0.000000,100
941,0,3,0.372911,0.674790,1.349373,0.842528,0.808157,0.505898,718.160876,1,0.160000,100
942,0,3,0.298687,0.632689,1.347356,0.838340,0.851299,0.378841,731.764442,1,0.120000,100
943,0,3,0.129936,0.600948,1.364911,0.950722,0.943533,0.304082,780.187426,1,0.000000,100
944,0,3,0.009790,0.630994,1.385253,0.807142,0.884890,-0.790663,771.567451,1,0.000000,100
945,0,3,0.271187,0.605701,1.341232,0.781682,0.855595,0.377703,752.362519,1,0.060000,100
946,0,3,0.500356,0.648653,1.335991,0.939777,0.854746,0.786935,736.171248,1,0.120000,100
947,0,3,0.104677,0.600619,1.346051,0.803694,0.873934,0.334118,771.137309,1,0.000000,100
948,0,3,0.547729,0.610287,1.334016,0.906474,0.884080,0.637020,684.569086,1,0.260000,100
949,0,3,0.186393,0.656568,1.365032,0.802195,0.832358,0.287745,766.123322,1,0.020000,100
950,0,3,0.211061,0.615373,1.371310,0.835172,0.896099,0.415618,751.940347,1,0.060000,100
951,0,3,0.185116,0.618364,1.381616,0.806836,0.894781,0.268344,763.912645,1,0.020000,100
952,0,3,0.444035,0.645810,1.353602,0.908815,0.867152,0.701769,727.357703,1,0.140000,100
953,0,3,0.202255,0.607513,1.336267,0.808181,0.856898,0.323175,758.445829,1,0.040000,100
954,0,3,0.428169,0.634369,1.373830,0.861815,0.886673,0.573161,685.279009,1,0.240000,100
955,0,3,0.165726,0.633717,1.387656,0.922853,0.923105,0.265129,775.934589,1,0.000000,100
956,0,3,0.342883,0.633838,1.349374,0.892341,0.870265,0.423871,714.571564,1,0.180000,100
957,0,3,0.290749,0.616105,1.399576,0.854444,0.933115,0.390174,755.340285,1,0.060000,100
958,0,3,0.561779,0.622857,1.365039,0.831584,0.879618,0.599341,665.524279,1,0.260000,100
959,0,3,0.265368,0.670885,1.351206,0.907430,0.836167,0.349588,757.691204,1,0.080000,100
960,0,3,0.004346,0.631172,1.384808,0.886811,0.910755,-0.548657,784.362548,1,0.000000,100
961,0,3,0.149987,0.666926,1.384545,0.815887,0.847095,0.304798,766.322189,1,0.000000,100
962,0,3,0.149608,0.630085,1.350952,0.760180,0.832135,0.294292,763.561211,1,0.000000,100
963,0,3,0.047986,0.604239,1.384033,0.930773,0.954473,-0.892435,788.375932,1,0.000000,100
964,0,3,0.085879,0.648885,1.364585,0.919565,0.879522,-0.892667,778.000575,1,0.000000,100
965,0,3,0.055682,0.622216,1.352215,0.779984,0.848882,-0.959191,774.438679,1,0.000000,100
966,0,3,0.275294,0.635653,1.340900,0.829872,0.838010,0.373224,752.837012,1,0.060000,100
967,0,3,0.158989,0.626785,1.356487,0.887075,0.884249,0.280963,773.160064,1,0.000000,100
968,0,3,0.050053,0.625599,1.332730,0.834285,0.841574,-0.861685,776.283584,1,0.000000,100
969,0,3,0.495856,0.672036,1.354846,0.771517,0.793629,0.615540,671.817701,1,0.240000,100
970,0,3,0.163954,0.662294,1.325747,0.970984,0.838609,0.266320,778.672847,1,0.000000,100
971,0,3,0.298135,0.662984,1.328712,0.770872,0.774433,0.358990,750.295173,1,0.060000,100
972,0,3,0.109132,0.620660,1.381924,0.777809,0.882896,0.354059,768.895305,1,0.000000,100
973,0,3,0.146452,0.645770,1.398743,0.912360,0.918534,0.282578,773.963149,1,0.000000,100
974,0,3,0.424704,0.600063,1.363060,0.907343,0.928000,0.680259,729.933429,1,0.140000,100
975,0,3,0.554382,0.611579,1.361947,0.940852,0.925138,0.619198,673.024632,1,0.280000,100
976,0,3,0.291983,0.656670,1.371641,0.933848,0.883473,0.388572,763.119453,1,0.060000,100
977,0,3,0.382750,0.667138,1.395895,0.818873,0.860466,0.540024,736.746529,1,0.100000,100
978,0,3,0.419905,0.652346,1.381168,0.834114,0.865618,0.676606,730.273853,1,0.120000,100
979,0,3,0.005988,0.601956,1.378735,0.898230,0.940276,-0.546228,781.705981,1,0.000000,100
980,0,3,0.018249,0.627441,1.351438,0.967261,0.904640,-0.678454,791.365808,1,0.000000,100
981,0,3,0.128808,0.617653,1.394673,0.866475,0.929959,0.379342,768.601263,1,0.000000,100
982,0,3,0.137419,0.649476,1.390429,0.818229,0.873802,0.304588,768.998372,1,0.000000,100
983,0,3,0.433920,0.621170,1.344802,0.836067,0.860502,0.559845,679.532990,1,0.260000,100
984,0,3,0.239354,0.621207,1.369187,0.962387,0.929662,0.348328,768.539508,1,0.060000,100
985,0,3,0.050560,0.623097,1.350114,0.825912,0.860879,-0.843616,777.168066,1,0.000000,100
986,0,3,0.267416,0.638568,1.351611,0.834951,0.848364,0.342535,752.720224,1,0.080000,100
987,0,3,0.223962,0.631475,1.399521,0.937798,0.943761,0.375892,766.562435,1,0.060000,100
988,0,3,0.282308,0.658699,1.388531,0.946762,0.904289,0.381253,744.428233,1,0.120000,100
989,0,3,0.367485,0.659772,1.389335,0.855331,0.873513,0.515828,725.354963,1,0.140000,100
990,0,3,0.071752,0.652020,1.341779,0.831909,0.821480,-0.949601,774.508547,1,0.000000,100
991,0,3,0.343086,0.637522,1.372585,0.821823,0.868455,0.532375,738.465448,1,0.100000,100
992,0,3,0.402059,0.609730,1.382345,0.874338,0.927684,0.521654,696.106766,1,0.240000,100
993,0,3,0.396974,0.633013,1.338886,0.936183,0.874142,0.526320,712.666088,1,0.200000,100
994,0,3,0.334706,0.621292,1.328852,0.906357,0.866074,0.425659,730.644406,1,0.140000,100
995,0,3,0.252955,0.644050,1.343643,0.857495,0.840934,0.333553,752.326211,1,0.040000,100
996,0,3,0.095614,0.619804,1.356167,0.790417,0.859431,-0.875862,772.604808,1,0.000000,100
997,0,3,0.395708,0.650167,1.396431,0.949711,0.923530,0.574474,725.745746,1,0.160000,100
998,0,3,0.096864,0.618941,1.326509,0.908131,0.866675,0.277875,776.410459,1,0.000000,100
999,0,3,0.443801,0.623893,1.363136,0.798255,0.865244,0.593300,681.571669,1,0.240000,100
1000,1,0,0.784322,0.847404,1.149854,0.246573,0.196025,0.755407,682.687123,1,0.140000,100
1001,1,0,0.669460,0.873206,1.123584,0.162267,0.110064,0.786318,689.116436,1,0.100000,100
1002,1,0,0.777858,0.891969,1.159695,0.173977,0.133243,0.819625,685.451849,1,0.100000,100
1003,1,0,1.002112,0.877885,1.124217,0.090448,0.081629,0.812401,639.286123,1,0.140000,100
1004,1,0,0.831523,0.853497,1.109398,0.140398,0.108911,0.764945,675.639736,1,0.140000,100
1005,1,0,0.970292,0.838801,1.166200,0.117823,0.180829,0.862695,678.339347,1,0.140000,100
1006,1,0,0.643549,0.862727,1.160465,0.085027,0.136940,0.852788,683.612299,1,0.080000,100
1007,1,0,1.098389,0.868301,1.161839,0.046975,0.119590,0.918488,669.778949,1,0.120000,100
1008,1,0,0.826299,0.898379,1.163444,0.070645,0.095843,0.831944,685.569840,1,0.100000,100
1009,1,0,0.707052,0.836655,1.115487,0.008744,0.090506,0.841244,685.888177,1,0.080000,100
1010,1,0,0.844036,0.893507,1.101900,0.106975,0.044984,0.842406,686.461401,1,0.100000,100
1011,1,0,0.635679,0.832101,1.152901,0.149983,0.184217,0.649693,675.027256,1,0.140000,100
1012,1,0,0.985076,0.854148,1.133184,0.156384,0.139945,0.811493,641.827622,1,0.160000,100
1013,1,0,0.720374,0.849239,1.135884,0.097912,0.128910,0.707035,673.511940,1,0.140000,100
1014,1,0,0.856903,0.876835,1.154858,0.071707,0.110595,0.869592,677.594063,1,0.100000,100
1015,1,0,0.605738,0.879153,1.129098,0.159661,0.108714,0.705842,696.726118,1,0.100000,100
1016,1,0,0.790332,0.893434,1.159567,0.090478,0.103640,0.901687,679.345331,1,0.080000,100
1017,1,0,0.681165,0.856128,1.109030,0.019196,0.065178,0.735093,688.645340,1,0.120000,100
1018,1,0,0.744292,0.847779,1.101801,0.163079,0.114384,0.820334,691.299432,1,0.100000,100
1019,1,0,1.063499,0.873796,1.132668,0.173198,0.123146,0.821683,637.962589,1,0.160000,100
1020,1,0,0.580229,0.835134,1.107016,0.164500,0.134703,0.772082,689.601623,1,0.080000,100
1021,1,0,0.987865,0.849564,1.142244,0.039629,0.116188,0.777492,626.868074,1,0.180000,100
1022,1,0,0.726176,0.858667,1.144128,0.099032,0.127967,0.754411,686.405845,1,0.120000,100
1023,1,0,1.037596,0.846239,1.168569,0.252962,0.220243,0.787570,638.472134,1,0.180000,100
1024,1,0,0.634707,0.897575,1.147411,0.215541,0.127220,0.713596,691.928550,1,0.120000,100
1025,1,0,0.589404,0.839344,1.134665,0.053159,0.123632,0.773807,688.715227,1,0.080000,100
1026,1,0,0.819038,0.846136,1.107593,0.154612,0.119823,0.766583,681.592414,1,0.140000,100
1027,1,0,1.060886,0.892419,1.104179,0.014494,0.017897,0.804571,636.514262,1,0.160000,100
1028,1,0,0.862451,0.865834,1.126423,0.122943,0.108302,0.738523,644.705804,1,0.160000,100
1029,1,0,0.834900,0.844126,1.128725,0.163884,0.148627,0.790153,683.809378,1,0.120000,100
1030,1,0,1.018936,0.853002,1.105030,0.114924,0.096117,0.812556,652.510540,1,0.160000,100
1031,1,0,0.682646,0.855737,1.158294,0.208975,0.183611,0.725834,689.059196,1,0.120000,100
1032,1,0,0.757627,0.852277,1.163248,0.085429,0.151778,0.719080,667.448304,1,0.140000,100
1033,1,0,0.720958,0.877577,1.115739,0.170451,0.099219,0.710907,676.600792,1,0.140000,100
1034,1,0,0.587399,0.899877,1.121830,0.155568,0.076249,0.769357,688.901001,1,0.080000,100
1035,1,0,1.082758,0.829749,1.120394,0.065726,0.122626,0.889195,673.343280,1,0.140000,100
1036,1,0,0.735153,0.844323,1.166347,0.022520,0.143089,0.712746,664.244415,1,0.140000,100
1037,1,0,0.988239,0.897820,1.129116,0.087778,0.064033,0.931601,674.767359,1,0.100000,100
1038,1,0,1.059583,0.833173,1.119959,0.000377,0.096555,0.777285,631.316400,1,0.180000,100
1039,1,0,0.788990,0.883033,1.158479,0.122426,0.124638,0.811991,687.542563,1,0.100000,100
1040,1,0,0.931290,0.834733,1.119943,0.180876,0.154969,0.828316,675.414222,1,0.140000,100
1041,1,0,1.103910,0.879141,1.102189,0.076850,0.051226,0.802490,634.252900,1,0.160000,100
1042,1,0,0.723351,0.832578,1.121944,0.027282,0.108389,0.675325,661.472831,1,0.160000,100
1043,1,0,1.021395,0.825018,1.146923,0.237577,0.214642,0.916246,684.370236,1,0.120000,100
1044,1,0,1.049463,0.888370,1.157522,0.070785,0.100431,0.833944,644.956515,1,0.140000,100
1045,1,0,1.052958,0.874914,1.132069,0.177708,0.122742,0.877568,669.611219,1,0.120000,100
1046,1,0,0.744148,0.886660,1.141769,0.006092,0.063263,0.741217,683.133882,1,0.120000,100
1047,1,0,0.672892,0.866623,1.100747,0.085732,0.066493,0.691669,683.648478,1,0.120000,100
1048,1,0,1.044822,0.837034,1.106210,0.065262,0.098616,0.770103,626.230625,1,0.180000,100
1049,1,0,1.066727,0.825876,1.164728,0.131485,0.198108,0.902477,675.087797,1,0.120000,100
1050,1,0,1.007930,0.854225,1.113978,0.025309,0.074829,0.852661,665.846869,1,0.140000,100
1051,1,0,0.951321,0.856223,1.115303,0.230015,0.142317,0.818743,664.207940,1,0.140000,100
1052,1,0,0.929200,0.879233,1.165613,0.185009,0.157648,0.841954,677.825650,1,0.120000,100
1053,1,0,1.127152,0.889179,1.137761,0.017851,0.059931,0.786330,620.808753,1,0.180000,100
1054,1,0,0.709879,0.853119,1.132518,0.009913,0.091525,0.835404,683.545946,1,0.080000,100
1055,1,0,0.879664,0.890970,1.171200,0.018852,0.095429,0.815380,670.265230,1,0.120000,100
1056,1,0,0.776446,0.851572,1.136470,0.073221,0.118738,0.753954,681.828524,1,0.120000,100
1057,1,0,0.813767,0.866235,1.113533,0.146054,0.101238,0.787217,683.382906,1,0.120000,100
1058,1,0,0.948278,0.878165,1.126578,0.146669,0.102683,0.902416,663.545584,1,0.100000,100
1059,1,0,0.887636,0.831945,1.136778,0.171714,0.173718,0.751891,652.371003,1,0.180000,100
1060,1,0,0.895155,0.897184,1.149648,0.139452,0.104777,0.837190,674.288728,1,0.120000,100
1061,1,0,0.950572,0.831525,1.169943,0.083177,0.181522,0.808751,657.357323,1,0.140000,100
1062,1,0,0.990819,0.829248,1.118283,0.096941,0.131241,0.771028,639.150381,1,0.180000,100
1063,1,0,0.783877,0.865234,1.151136,0.060784,0.115708,0.701852,650.674664,1,0.140000,100
1064,1,0,1.069959,0.842657,1.125621,0.108490,0.128346,0.825754,651.715230,1,0.160000,100
1065,1,0,0.791229,0.874884,1.114438,0.131867,0.087904,0.533825,619.582420,1,0.100000,100
1066,1,0,0.672148,0.844741,1.151861,0.236423,0.197830,0.770299,691.103025,1,0.100000,100
1067,1,0,0.866256,0.868196,1.158436,0.223419,0.174741,0.730228,646.124386,1,0.160000,100
1068,1,0,0.733870,0.896301,1.143388,0.148917,0.101958,0.794401,688.155165,1,0.100000,100
1069,1,0,0.925878,0.866007,1.137011,0.248882,0.161853,0.776812,652.734511,1,0.160000,100
1070,1,0,0.968608,0.865905,1.129909,0.087313,0.100220,0.878317,675.701156,1,0.120000,100
1071,1,0,1.026275,0.888683,1.124692,0.219481,0.113171,0.866563,666.560341,1,0.120000,100
1072,1,0,1.043381,0.857242,1.161969,0.159291,0.169461,0.871570,667.511437,1,0.140000,100
1073,1,0,0.640462,0.852768,1.157419,0.143162,0.163999,0.735502,697.564400,1,0.100000,100
1074,1,0,0.654515,0.855512,1.112063,0.141554,0.110020,0.809762,682.907158,1,0.080000,100
1075,1,0,0.632538,0.874764,1.126465,0.180180,0.117506,0.733622,693.409113,1,0.100000,100
1076,1,0,0.928945,0.879342,1.168997,0.026228,0.108359,0.775854,644.140173,1,0.160000,100
1077,1,0,0.584737,0.879346,1.111883,0.253056,0.120504,0.679696,698.292890,1,0.120000,100
1078,1,0,0.777346,0.878594,1.132689,0.066818,0.082379,0.718760,664.862684,1,0.140000,100
1079,1,0,0.730184,0.880557,1.173540,0.047866,0.119270,0.843423,680.570000,1,0.080000,100
1080,1,0,0.628599,0.880645,1.129846,0.188116,0.117373,0.753348,690.097564,1,0.100000,100
1081,1,0,0.812643,0.853459,1.154100,0.233429,0.189633,0.702672,649.879136,1,0.160000,100
1082,1,0,0.599184,0.881766,1.137155,0.070801,0.085144,0.712071,697.216953,1,0.100000,100
1083,1,0,0.659530,0.880309,1.155507,0.151440,0.134034,0.820016,683.674151,1,0.080000,100
1084,1,0,0.926541,0.853036,1.123999,0.256846,0.164463,0.806126,660.533489,1,0.140000,100
1085,1,0,0.591549,0.840212,1.107309,0.189925,0.137860,0.636346,677.082934,1,0.120000,100
1086,1,0,0.936039,0.850447,1.172962,0.134019,0.180801,0.766987,643.733676,1,0.180000,100
1087,1,0,1.121431,0.868586,1.134327,0.138815,0.119316,0.809715,634.646359,1,0.160000,100
1088,1,0,0.754319,0.876480,1.102567,0.078451,0.055135,0.752106,686.697724,1,0.120000,100
1089,1,0,0.592843,0.887330,1.112840,0.097739,0.060924,0.693213,696.112529,1,0.100000,100
1090,1,0,0.577671,0.833775,1.113581,0.208838,0.158287,0.686249,697.770191,1,0.120000,100
1091,1,0,0.989133,0.847252,1.147965,0.047041,0.127584,0.761365,620.668059,1,0.180000,100
1092,1,0,0.948934,0.834844,1.150678,0.149186,0.178433,0.792660,656.629942,1,0.160000,100
1093,1,0,0.671930,0.886654,1.171841,0.220548,0.168168,0.693496,677.926625,1,0.120000,100
1094,1,0,0.957273,0.893331,1.120077,0.153483,0.080879,0.775145,636.589937,1,0.160000,100
1095,1,0,0.981866,0.831998,1.101178,0.074365,0.101654,0.827556,661.635058,1,0.140000,100
1096,1,0,0.904528,0.858994,1.129354,0.105254,0.113262,0.884495,673.346146,1,0.100000,100
1097,1,0,0.651983,0.891173,1.113502,0.211020,0.095151,0.681284,678.336603,1,0.120000,100
1098,1,0,1.094631,0.881567,1.161225,0.089905,0.118478,0.784375,616.855092,1,0.180000,100
1099,1,0,1.108427,0.836884,1.141317,0.030309,0.126141,0.750993,587.204823,1,0.200000,100
1100,1,0,0.928605,0.833852,1.150879,0.149971,0.180021,0.893443,688.359643,1,0.120000,100
1101,1,0,0.823135,0.882225,1.116628,0.170357,0.095011,0.840748,683.718502,1,0.100000,100
1102,1,0,0.588420,0.827440,1.157451,0.065557,0.166309,0.778393,682.219702,1,0.080000,100
1103,1,0,0.866934,0.855287,1.135925,0.170920,0.146571,0.772294,665.646100,1,0.140000,100
1104,1,0,0.982252,0.834638,1.143456,0.035743,0.132823,0.739684,592.980638,1,0.200000,100
1105,1,0,0.950867,0.831087,1.166336,0.053969,0.168267,0.759203,623.872206,1,0.180000,100
1106,1,0,0.841558,0.834707,1.131464,0.225918,0.182814,0.723293,659.590981,1,0.160000,100
1107,1,0,1.068510,0.876919,1.136565,0.099856,0.099559,0.780540,626.204256,1,0.180000,100
1108,1,0,0.719648,0.853732,1.145890,0.156988,0.154728,0.794888,688.026836,1,0.100000,100
1109,1,0,1.014458,0.881119,1.118173,0.109322,0.077612,0.807839,647.537906,1,0.160000,100
1110,1,0,1.093301,0.836442,1.140820,0.141930,0.163286,0.841836,668.468822,1,0.160000,100
1111,1,0,0.882844,0.850359,1.119394,0.005456,0.078525,0.819298,677.479435,1,0.120000,100
1112,1,0,0.682036,0.843357,1.139182,0.222851,0.180755,0.817005,684.178253,1,0.080000,100
1113,1,0,0.695193,0.892666,1.104452,0.185288,0.074858,0.771595,693.584326,1,0.100000,100
1114,1,0,0.609007,0.885491,1.109242,0.225616,0.101596,0.772656,686.658891,1,0.080000,100
1115,1,0,0.725557,0.899493,1.114297,0.232059,0.093801,0.733935,686.283693,1,0.120000,100
1116,1,0,0.680895,0.878234,1.118033,0.248599,0.127087,0.769245,692.895189,1,0.100000,100
1117,1,0,1.013337,0.882833,1.109485,0.228693,0.105844,0.840085,660.870879,1,0.140000,100
1118,1,0,1.018239,0.877269,1.134705,0.154760,0.115404,0.934089,674.596128,1,0.100000,100
1119,1,0,0.583378,0.867116,1.128674,0.179762,0.128318,0.707530,699.230264,1,0.100000,100
1120,1,0,1.056264,0.870018,1.153608,0.039068,0.105900,0.773727,612.377841,1,0.180000,100
1121,1,0,0.616223,0.897997,1.123823,0.113562,0.066549,0.783949,698.086592,1,0.080000,100
1122,1,0,1.103757,0.834324,1.116844,0.208284,0.161116,0.779954,629.488330,1,0.200000,100
1123,1,0,0.989829,0.879113,1.100770,0.020143,0.030778,0.918444,680.027431,1,0.100000,100
1124,1,0,0.867493,0.846418,1.124681,0.109768,0.123548,0.859570,688.528219,1,0.120000,100
1125,1,0,0.811429,0.839875,1.140964,0.127688,0.154883,0.720469,661.564018,1,0.140000,100
1126,1,0,0.669970,0.849132,1.169710,0.241618,0.214515,0.698423,689.377319,1,0.120000,100
1127,1,0,0.871398,0.878092,1.162134,0.116437,0.132191,0.812394,679.816582,1,0.120000,100
1128,1,0,0.820481,0.881847,1.107267,0.167818,0.084185,0.827331,688.247663,1,0.100000,100
1129,1,0,0.590798,0.829292,1.119746,0.088657,0.130056,0.627328,686.472206,1,0.140000,100
1130,1,0,1.098451,0.857265,1.162795,0.101248,0.151004,0.749745,572.375582,1,0.200000,100
1131,1,0,0.584016,0.889654,1.113609,0.154653,0.078167,0.811837,692.904458,1,0.080000,100
1132,1,0,1.009686,0.882674,1.119640,0.220918,0.114713,0.841250,666.872946,1,0.140000,100
