trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
1124,0,0,1.519172,1.754713,0.235541,0.884470,1.136981,0.037063,0.070700,783.806641,0.033940;0.035548;0.038973;0.038002;0.038876;0.037040,0.754706;0.480806;0.084015;0.079858;0.831503;0.629624
1125,2,1,2.265239,1.656493,0.608746,0.679886,1.309007,0.623584,0.684663,770.891485,0.605049;0.598285;0.651469;0.629938;0.608055;0.648705,0.805363;0.005044;0.478880;0.042246;0.307186;0.803837
1126,2,0,0.152552,0.183579,0.031027,0.747473,1.264014,0.593585,0.549574,791.397320,0.587020;0.635241;0.615491;0.547406;0.582030;0.594322,0.702126;0.571814;0.457335;0.765548;0.378058;0.987173
1127,1,2,1.976117,0.693010,1.283107,0.752873,1.207405,0.275798,0.374746,755.214741,0.261030;0.292358;0.276179;0.269438;0.259070;0.296715,0.903690;0.518678;0.921275;0.464789;0.107242;0.017040
1128,3,2,1.131509,0.128947,1.002562,0.641254,1.344644,0.972323,0.883430,758.052808,0.953404;0.996254;0.976504;0.969656;0.981412;0.956704,0.011121;0.392465;0.219018;0.434313;0.470550;0.127831
1129,1,0,1.311111,1.634939,0.323828,0.766246,1.242887,0.373283,0.431806,779.707752,0.353568;0.379891;0.347237;0.398516;0.394594;0.365894,0.190657;0.496504;0.149138;0.269849;0.482732;0.021140
1130,1,1,1.059306,0.555328,0.503977,0.767437,1.203984,0.265463,0.351318,774.889128,0.259558;0.263254;0.268018;0.255084;0.290113;0.256751,0.851551;0.444952;0.718157;0.110902;0.544637;0.960826
1131,1,3,2.102084,0.514526,1.587557,0.755362,1.192577,0.440801,0.410506,750.380861,0.451535;0.437019;0.426154;0.452067;0.444385;0.433648,0.951086;0.267622;0.006177;0.944276;0.578513;0.082813
1132,1,0,1.003688,1.258256,0.254568,0.807349,1.247740,0.398306,0.399870,786.613528,0.418586;0.402431;0.385255;0.399810;0.411777;0.371975,0.475805;0.862149;0.976624;0.855549;0.171982;0.155013
1133,1,2,1.303452,0.295357,1.008095,0.821056,1.216055,0.333122,0.327706,760.409807,0.323228;0.350768;0.345935;0.349330;0.317501;0.311970,0.721860;0.298481;0.222436;0.214609;0.148401;0.426816
1134,3,3,0.445897,1.982776,1.536879,0.614941,1.398922,0.901120,0.949241,737.923979,0.870819;0.975586;0.923202;0.856922;0.866961;0.913228,0.530507;0.947492;0.215712;0.474105;0.225889;0.558401
1135,2,0,0.121638,0.585514,0.463876,0.715669,1.263157,0.595446,0.584580,774.846541,0.606035;0.597441;0.570865;0.631707;0.612769;0.553860,0.465446;0.878035;0.022464;0.581466;0.231960;0.063820
1136,2,1,1.315363,1.897853,0.582490,0.715587,1.316414,0.625680,0.653923,768.539476,0.584384;0.664049;0.626851;0.597565;0.652449;0.628779,0.637935;0.728538;0.738293;0.492983;0.419308;0.909283
1137,2,2,1.780685,0.551731,1.228953,0.719194,1.280045,0.682370,0.628402,755.836464,0.693910;0.732563;0.669204;0.653156;0.645997;0.699393,0.163529;0.993480;0.798383;0.693373;0.803318;0.262747
1138,2,0,0.216225,0.667938,0.451713,0.689680,1.295283,0.672503,0.674838,774.465489,0.688686;0.645746;0.628116;0.663335;0.731194;0.677939,0.252251;0.020725;0.496062;0.684822;0.190329;0.537189
1139,1,0,1.829430,1.708165,0.121265,0.801832,1.237903,0.367078,0.384660,787.832181,0.366189;0.382615;0.368548;0.355361;0.384126;0.345631,0.036575;0.064574;0.672611;0.406987;0.494115;0.343399
1140,3,3,2.170827,0.255581,1.915246,0.610119,1.341579,0.910263,0.893933,726.755934,0.870375;0.932082;0.872528;0.891165;0.981092;0.914335,0.600252;0.189277;0.131506;0.413180;0.855385;0.240924
1141,2,0,1.369598,1.770581,0.400984,0.710739,1.288309,0.757255,0.671941,775.251573,0.753178;0.770257;0.758071;0.754543;0.794624;0.712857,0.427690;0.379750;0.765197;0.868420;0.357502;0.142347
1142,2,0,0.617312,0.678582,0.061270,0.694212,1.309686,0.670866,0.685259,792.017253,0.642381;0.611825;0.702236;0.633078;0.741802;0.693872,0.849652;0.805622;0.557798;0.438351;0.496798;0.802989
1143,3,0,0.558177,0.460540,0.097637,0.624429,1.372693,0.914173,0.913906,792.074632,0.896890;0.861165;0.859039;0.969302;0.943198;0.955445,0.488254;0.457320;0.211150;0.168340;0.153913;0.991789
1144,1,3,1.566941,0.017824,1.549117,0.774665,1.207903,0.387012,0.388157,741.322257,0.400603;0.366153;0.401871;0.371000;0.402164;0.380279,0.144192;0.287923;0.099622;0.283984;0.866933;0.307171
1145,3,1,1.259062,2.125977,0.866915,0.620875,1.346655,0.826862,0.859822,752.808434,0.761009;0.806352;0.864204;0.852367;0.883149;0.794091,0.572219;0.766535;0.898173;0.871754;0.465518;0.906858
1146,2,0,1.643310,1.371394,0.271916,0.726391,1.256704,0.624611,0.575219,785.792187,0.616014;0.647434;0.628994;0.573282;0.661591;0.620352,0.501317;0.781379;0.602700;0.709989;0.617133;0.178838
1147,1,1,0.161269,0.797199,0.635930,0.816383,1.233929,0.341036,0.355396,765.054718,0.318156;0.337907;0.362066;0.312072;0.360254;0.355760,0.064649;0.635640;0.298656;0.177285;0.384882;0.205388
1148,3,0,0.929571,1.300109,0.370538,0.646043,1.367755,0.759634,0.832891,782.427839,0.796967;0.753427;0.829559;0.775181;0.707143;0.695529,0.702512;0.400511;0.287996;0.447179;0.072393;0.391984
1149,2,3,0.042255,2.246760,2.204505,0.693261,1.256705,0.741610,0.651030,695.032721,0.692664;0.747563;0.739617;0.796182;0.728961;0.744670,0.043738;0.207837;0.832996;0.478361;0.230932;0.368907
1150,2,0,0.844407,0.725390,0.119017,0.712753,1.269777,0.530718,0.573599,790.809953,0.547137;0.500373;0.533267;0.555435;0.521053;0.527046,0.943241;0.516554;0.319900;0.921384;0.068994;0.214608
1151,2,1,0.198712,0.886001,0.687289,0.706280,1.258747,0.479217,0.551370,764.703338,0.459369;0.497068;0.476372;0.459150;0.477985;0.505361,0.742139;0.412001;0.613149;0.596765;0.896315;0.179394
1152,1,2,0.688412,1.912178,1.223766,0.811003,1.248293,0.379444,0.390137,749.347983,0.345481;0.383616;0.340320;0.407537;0.391529;0.408179,0.377253;0.015797;0.521290;0.121183;0.679628;0.497551
1153,2,1,0.983724,1.486740,0.503016,0.695188,1.303833,0.637261,0.666471,772.704762,0.663940;0.577651;0.651422;0.673165;0.649478;0.607910,0.230456;0.098367;0.642370;0.142854;0.838304;0.960737
1154,1,2,1.181091,0.108572,1.072519,0.823056,1.212339,0.378446,0.336463,753.434704,0.398858;0.365876;0.366835;0.400928;0.337130;0.401049,0.165678;0.472911;0.337614;0.955421;0.485503;0.023015
1155,3,1,1.485682,2.033737,0.548055,0.607860,1.364869,0.809657,0.888784,765.125386,0.878040;0.819893;0.824909;0.756852;0.818735;0.759513,0.299562;0.126881;0.334481;0.227388;0.285180;0.148386
1156,2,3,0.526756,2.255673,1.728917,0.717985,1.299228,0.706199,0.659003,706.300785,0.731633;0.684309;0.711946;0.703188;0.674620;0.731496,0.192449;0.167131;0.736438;0.637485;0.317660;0.635130
1157,1,0,0.129802,0.073381,0.056421,0.769105,1.207093,0.296775,0.363356,788.271127,0.316576;0.272823;0.299137;0.286210;0.292047;0.313858,0.531554;0.305226;0.220814;0.891993;0.986725;0.251832
1158,0,2,0.147355,1.239839,1.092484,0.830560,1.152737,0.203821,0.203692,755.136481,0.189631;0.212815;0.209267;0.199698;0.189699;0.221819,0.464011;0.183643;0.718164;0.607898;0.816198;0.996097
1159,0,1,1.809271,0.855546,0.953725,0.840708,1.113225,0.128123,0.123282,764.212363,0.125908;0.128853;0.121223;0.125205;0.141886;0.125666,0.412709;0.019876;0.380826;0.763391;0.515597;0.657045
1160,3,2,0.078341,1.366883,1.288542,0.663062,1.363717,0.947148,0.872000,745.512309,0.924057;0.874765;0.990504;0.963977;0.936712;0.992871,0.886768;0.108426;0.624397;0.538104;0.776474;0.300768
1161,0,0,0.645417,0.666431,0.021014,0.884048,1.136314,0.240085,0.138102,791.901534,0.255448;0.230530;0.248725;0.227216;0.222503;0.256090,0.350249;0.203418;0.964976;0.031029;0.366899;0.038418
1162,3,0,0.017135,0.490502,0.473368,0.604732,1.329210,0.857535,0.868598,771.141178,0.914468;0.889282;0.891938;0.820131;0.776850;0.852542,0.377124;0.947235;0.072020;0.776419;0.385416;0.829620
1163,1,0,2.012345,2.168633,0.156288,0.775016,1.194608,0.329917,0.353964,776.789295,0.351053;0.321709;0.318599;0.327071;0.350628;0.310442,0.180820;0.595491;0.491675;0.061968;0.521937;0.562418
1164,1,0,0.211552,0.252102,0.040550,0.778977,1.196698,0.434531,0.386756,792.355175,0.426470;0.437049;0.385133;0.451259;0.465711;0.441565,0.851937;0.478250;0.020208;0.990469;0.058832;0.192774
1165,1,0,1.936853,1.476183,0.460670,0.772967,1.190606,0.269750,0.331738,776.666367,0.254646;0.257876;0.267726;0.293470;0.262022;0.282763,0.245132;0.511810;0.750011;0.265981;0.347899;0.723001
1166,3,0,1.097584,1.315759,0.218175,0.634071,1.325863,0.910799,0.850034,790.562632,0.849090;0.883773;0.993735;0.861826;0.887435;0.988933,0.337684;0.328675;0.647955;0.131357;0.972752;0.275023
1167,0,1,0.914643,1.734230,0.819587,0.876728,1.125610,0.037234,0.066725,762.256899,0.036756;0.039690;0.033865;0.038475;0.037350;0.037271,0.934657;0.955941;0.243840;0.808477;0.620799;0.408846
1168,3,0,1.334094,1.110675,0.223419,0.604065,1.372438,0.954262,0.949613,785.745555,0.932342;0.988043;0.978846;0.905119;0.975923;0.945298,0.918629;0.189426;0.125046;0.241280;0.059627;0.320080
1169,0,2,1.965032,0.670457,1.294575,0.839441,1.123365,0.209927,0.163225,755.341241,0.185935;0.210019;0.220835;0.201853;0.220351;0.220567,0.609596;0.455841;0.737664;0.916223;0.680035;0.209607
1170,3,1,1.052923,0.464837,0.588086,0.668072,1.365960,0.889157,0.849595,774.664188,0.897204;0.868962;0.859794;0.921365;0.899958;0.887657,0.694385;0.404154;0.036730;0.839670;0.318403;0.946402
1171,2,0,0.201124,0.059933,0.141191,0.683479,1.322893,0.711703,0.725473,787.750822,0.715918;0.784514;0.673135;0.662412;0.732874;0.701366,0.339770;0.734152;0.150013;0.778449;0.359450;0.986738
1172,3,0,0.994646,0.644980,0.349666,0.621510,1.385047,0.799607,0.892688,782.812595,0.768858;0.846336;0.779490;0.734823;0.884395;0.783740,0.764377;0.468987;0.134080;0.661928;0.231560;0.287918
1173,3,1,1.286034,0.550038,0.735995,0.620149,1.335007,0.781337,0.832510,765.846384,0.807719;0.757963;0.774965;0.776908;0.729105;0.841365,0.956360;0.263542;0.294410;0.693154;0.080588;0.907323
1174,0,1,1.001788,1.960493,0.958705,0.861254,1.117681,0.218905,0.135665,753.487510,0.230063;0.204031;0.226923;0.229395;0.204803;0.218218,0.581093;0.722194;0.154153;0.366720;0.062798;0.613216
1175,2,0,2.175898,2.230268,0.054370,0.702076,1.296254,0.731580,0.681835,773.892648,0.657801;0.759103;0.678782;0.721870;0.786495;0.785428,0.315798;0.131763;0.938185;0.893529;0.616032;0.032410
1176,3,2,1.890276,0.732583,1.157693,0.604717,1.358462,0.864711,0.903509,751.160759,0.909400;0.863207;0.827486;0.876626;0.880656;0.830889,0.075758;0.780551;0.090284;0.847507;0.334157;0.638241
1177,1,2,1.376206,0.247191,1.129015,0.812198,1.176539,0.354095,0.300633,751.023834,0.382494;0.340514;0.339915;0.348853;0.337232;0.375563,0.200138;0.226858;0.574935;0.967341;0.913883;0.864497
1178,2,0,1.660846,1.325044,0.335801,0.723944,1.322039,0.689923,0.672302,782.390658,0.654755;0.635731;0.678539;0.703932;0.738308;0.728275,0.312856;0.541996;0.650933;0.513750;0.688974;0.485218
1179,3,1,0.065831,0.794919,0.729088,0.668836,1.365838,0.833557,0.830077,764.631395,0.774308;0.840541;0.808925;0.774846;0.875376;0.927344,0.378914;0.297265;0.089960;0.223145;0.284972;0.344176
1180,2,0,1.517514,1.122941,0.394574,0.735198,1.318231,0.645409,0.640728,778.132980,0.577548;0.679921;0.683505;0.626459;0.604625;0.700396,0.551624;0.516180;0.946074;0.408097;0.848136;0.700651
1181,2,0,0.674527,0.332735,0.341792,0.703947,1.299043,0.617511,0.644832,783.171984,0.656978;0.615991;0.596859;0.596540;0.647039;0.591661,0.397167;0.212833;0.662760;0.615421;0.381125;0.128718
1182,0,0,1.980002,1.834095,0.145907,0.892652,1.142679,0.029928,0.065562,786.728765,0.029718;0.032247;0.030478;0.031728;0.027490;0.027906,0.681164;0.290202;0.388187;0.642133;0.112014;0.832708
1183,2,2,2.067497,0.955906,1.111591,0.735758,1.276960,0.637355,0.591565,759.120322,0.623845;0.609050;0.689356;0.670442;0.591647;0.639790,0.796560;0.579790;0.493779;0.072059;0.106067;0.245240
1184,3,0,2.071438,1.920664,0.150774,0.602381,1.349974,0.939761,0.921690,784.910255,0.945578;0.987226;0.935613;0.943448;0.953887;0.872813,0.753244;0.299890;0.424501;0.014007;0.843566;0.953493
1185,3,2,0.857589,1.992990,1.135401,0.611869,1.329314,0.802283,0.842367,747.961704,0.757995;0.753377;0.812648;0.776537;0.873947;0.839195,0.360593;0.286544;0.563138;0.434002;0.055735;0.665191
1186,0,0,2.092350,1.734357,0.357993,0.897100,1.131334,0.173815,0.095976,779.688361,0.176785;0.168443;0.179732;0.175286;0.181068;0.161574,0.360271;0.671222;0.124803;0.770398;0.133440;0.324454
1187,1,0,0.389505,0.096540,0.292964,0.810490,1.229344,0.319418,0.349644,784.210047,0.296055;0.343111;0.332036;0.307117;0.289555;0.348632,0.404253;0.176267;0.911834;0.359021;0.463252;0.698619
1188,0,1,1.100310,0.234429,0.865880,0.855717,1.114126,0.131798,0.108832,764.288686,0.127996;0.134551;0.141846;0.132618;0.126832;0.126946,0.906254;0.780905;0.036573;0.942723;0.112565;0.652942
1189,3,3,0.079565,2.237593,2.158028,0.631000,1.353234,0.920967,0.887249,695.887527,0.878306;0.942148;0.995520;0.882727;0.940163;0.886940,0.889978;0.587748;0.234603;0.307043;0.516631;0.725348
1190,2,2,0.607811,1.851235,1.243424,0.723636,1.273537,0.563880,0.576738,750.358025,0.568959;0.535661;0.612009;0.601805;0.547155;0.517693,0.051868;0.297120;0.147507;0.873332;0.420783;0.348026
1191,2,0,0.533947,0.228339,0.305608,0.742760,1.255197,0.511540,0.517665,782.394974,0.504200;0.514967;0.476629;0.511680;0.544477;0.517287,0.455741;0.144429;0.168942;0.484355;0.463121;0.522389
1192,3,2,0.557671,1.800522,1.242851,0.649150,1.351124,0.941879,0.871709,747.165326,0.902713;0.918475;0.926105;0.958369;0.993666;0.951945,0.856306;0.904973;0.466464;0.472434;0.249998;0.601587
1193,3,0,1.521216,1.804421,0.283205,0.655625,1.392562,0.855378,0.881723,783.010242,0.788805;0.886987;0.858280;0.879205;0.927150;0.791841,0.411052;0.192697;0.860623;0.016981;0.135223;0.247870
1194,1,0,1.538196,1.094285,0.443910,0.812590,1.216494,0.362209,0.347297,777.398497,0.366003;0.341683;0.347519;0.380716;0.366288;0.371048,0.592851;0.348216;0.991270;0.244020;0.872817;0.911301
1195,3,1,1.983157,1.387582,0.595574,0.649412,1.362372,0.904169,0.871345,773.296642,0.933375;0.976818;0.891288;0.884415;0.887169;0.851950,0.900624;0.999187;0.816523;0.412596;0.353934;0.774683
1196,0,1,0.793204,1.384106,0.590902,0.868485,1.116387,0.015981,0.058552,773.479421,0.017299;0.016271;0.016891;0.015598;0.014565;0.015261,0.073366;0.078241;0.214459;0.633578;0.817771;0.821357
1197,1,1,1.654860,0.706995,0.947865,0.779090,1.221498,0.355271,0.387766,764.722353,0.368276;0.326969;0.367398;0.353102;0.364583;0.351300,0.568584;0.509083;0.291338;0.298174;0.223206;0.385541
1198,0,0,0.964551,0.792279,0.172272,0.894927,1.144802,0.001021,0.055757,790.173867,0.000981;0.000922;0.000996;0.001108;0.001077;0.001044,0.538552;0.372582;0.211540;0.062525;0.190147;0.351520
1199,3,3,0.064541,1.940562,1.876021,0.671492,1.366424,0.937325,0.862366,728.228548,0.948738;0.892377;0.937646;0.983277;0.923870;0.938043,0.531464;0.282405;0.643663;0.509470;0.232546;0.895378
1200,3,3,1.821407,0.198879,1.622529,0.625473,1.387857,0.924040,0.932884,744.320677,0.936287;0.904039;0.979664;0.910788;0.831860;0.981601,0.133063;0.999170;0.435384;0.073485;0.864102;0.092883
1201,3,0,0.129184,0.613169,0.483985,0.603590,1.354960,0.773726,0.870543,774.647707,0.825702;0.725221;0.830801;0.719699;0.777961;0.762969,0.601544;0.518772;0.598627;0.000964;0.127504;0.517120
1202,0,0,0.332371,0.149570,0.182801,0.860510,1.126560,0.136745,0.118971,789.572928,0.127243;0.143717;0.145465;0.134480;0.128616;0.140948,0.955812;0.700503;0.123482;0.397220;0.915369;0.634423
1203,3,3,1.722085,0.026936,1.695149,0.631853,1.394515,0.934080,0.936540,740.718877,0.926389;0.935425;0.911216;0.890773;0.964118;0.976559,0.880105;0.935287;0.915963;0.027383;0.978095;0.379502
1204,2,1,1.469146,2.020798,0.551652,0.698723,1.324767,0.570280,0.663476,765.511602,0.600080;0.591137;0.524548;0.556465;0.626474;0.522975,0.174884;0.970946;0.039793;0.446607;0.918351;0.943679
1205,1,0,1.278723,1.551613,0.272890,0.802348,1.188146,0.319974,0.313100,784.319056,0.306811;0.333077;0.330841;0.326677;0.313145;0.309293,0.890408;0.048854;0.656398;0.019577;0.193838;0.289483
1206,3,1,0.150214,0.945608,0.795394,0.660568,1.367798,0.863139,0.851302,760.110777,0.856396;0.808118;0.802869;0.937272;0.933942;0.840240,0.515262;0.827194;0.725836;0.099549;0.374611;0.250151
1207,2,3,1.855817,0.041715,1.814102,0.707094,1.270493,0.738467,0.649932,740.645300,0.776953;0.772711;0.776972;0.694506;0.713109;0.696552,0.086081;0.924046;0.615926;0.132552;0.206059;0.450753
1208,1,2,0.562820,1.578310,1.015489,0.779422,1.185181,0.315149,0.333670,753.458853,0.288951;0.291743;0.299205;0.321850;0.349315;0.339829,0.085867;0.842344;0.536311;0.660323;0.129766;0.395440
1209,0,2,1.426118,0.159325,1.266792,0.856218,1.129422,0.133822,0.125944,745.228935,0.139377;0.148006;0.129644;0.140372;0.123229;0.122303,0.025358;0.448912;0.555013;0.006212;0.396412;0.040857
1210,1,2,1.642632,0.203920,1.438713,0.810534,1.192765,0.267309,0.291581,740.931122,0.263776;0.255414;0.269923;0.270560;0.274876;0.269302,0.380918;0.023667;0.905088;0.326922;0.507151;0.556938
1211,0,3,0.367358,2.054411,1.687053,0.866338,1.168088,0.134287,0.157819,730.727355,0.125466;0.145227;0.126200;0.131234;0.132974;0.144623,0.083537;0.444941;0.436716;0.582160;0.353869;0.577162
1212,0,1,0.581229,1.385951,0.804722,0.874353,1.148674,0.004770,0.084168,764.653283,0.004314;0.004966;0.005044;0.004695;0.004726;0.004873,0.406105;0.328016;0.768202;0.028286;0.885346;0.440903
1213,0,1,1.223654,1.855730,0.632076,0.848081,1.172533,0.006037,0.140293,769.122458,0.005932;0.005681;0.006240;0.006318;0.006338;0.005713,0.274141;0.676936;0.928184;0.254205;0.910600;0.591461
1214,0,0,1.945828,1.543375,0.402453,0.833344,1.165985,0.122250,0.188129,776.007610,0.122088;0.123274;0.109738;0.126520;0.131068;0.120814,0.390869;0.784796;0.720353;0.650976;0.965351;0.581774
1215,1,1,1.849060,1.262261,0.586799,0.804844,1.196889,0.358375,0.332842,773.494281,0.382415;0.366717;0.344228;0.350984;0.357378;0.348527,0.411620;0.359350;0.168982;0.973621;0.091413;0.601022
1216,0,1,0.741815,1.553827,0.812013,0.853013,1.160690,0.081812,0.146912,762.672869,0.088729;0.085350;0.085782;0.076936;0.075063;0.079014,0.334236;0.769832;0.174288;0.527466;0.628193;0.385165
1217,3,0,1.934595,1.570303,0.364291,0.628652,1.392028,0.819595,0.899171,780.077359,0.864730;0.826121;0.819222;0.798229;0.747603;0.861667,0.052534;0.269966;0.109707;0.106835;0.390423;0.160426
1218,1,0,1.958521,2.150356,0.191836,0.785919,1.246894,0.242654,0.370857,773.556892,0.236123;0.243922;0.242167;0.244401;0.254669;0.234645,0.555388;0.309454;0.071548;0.753209;0.653430;0.793430
1219,0,3,0.161263,2.226045,2.064782,0.896708,1.158032,0.013670,0.072695,701.195441,0.013645;0.013589;0.013999;0.012609;0.013627;0.014552,0.998008;0.595443;0.940612;0.998538;0.434782;0.668690
1220,2,2,0.862094,1.883822,1.021728,0.743860,1.300580,0.559346,0.582805,754.896858,0.557656;0.592934;0.531447;0.597491;0.503740;0.572806,0.119911;0.798875;0.097656;0.325725;0.776862;0.460193
1221,1,0,0.580136,0.543268,0.036868,0.785779,1.197225,0.358554,0.354459,791.879322,0.378970;0.353219;0.365217;0.326090;0.373831;0.353995,0.360943;0.610989;0.101986;0.413999;0.810972;0.262064
1222,2,2,1.492010,0.339688,1.152322,0.697821,1.257198,0.548242,0.582054,755.906261,0.503895;0.494831;0.522354;0.592576;0.593494;0.582304,0.012141;0.028123;0.010357;0.366640;0.980258;0.896838
1223,2,1,1.262530,0.529677,0.732853,0.731348,1.254311,0.532665,0.536403,765.898266,0.512066;0.496152;0.555019;0.516547;0.565324;0.550882,0.667878;0.981564;0.219874;0.665877;0.833611;0.957386
1224,3,3,1.962007,0.076420,1.885587,0.618562,1.343803,0.842891,0.864565,740.853457,0.815905;0.807151;0.907079;0.929125;0.786769;0.811320,0.773687;0.815835;0.500160;0.694883;0.077600;0.849529
1225,1,1,0.901440,0.110478,0.790963,0.820399,1.199663,0.366939,0.321496,762.639142,0.392391;0.361877;0.364136;0.358029;0.358308;0.366892,0.945929;0.936018;0.545162;0.455960;0.808161;0.680929
1226,0,2,0.492941,1.743952,1.251011,0.888795,1.158699,0.036066,0.089693,747.811371,0.036040;0.035130;0.033855;0.039044;0.036728;0.035597,0.307528;0.135016;0.826761;0.143924;0.338316;0.007388
1227,2,1,2.230625,1.477130,0.753494,0.745856,1.276898,0.720452,0.607975,767.911379,0.758415;0.687895;0.681363;0.685909;0.762611;0.746520,0.455544;0.263355;0.907231;0.213743;0.283606;0.054918
1228,3,1,1.125867,0.484755,0.641113,0.651351,1.360535,0.879226,0.858836,770.420778,0.882580;0.852165;0.912603;0.931559;0.872950;0.823501,0.777222;0.170490;0.094991;0.518732;0.646736;0.834998
1229,1,0,2.260820,2.239485,0.021335,0.822578,1.196945,0.467343,0.349522,773.273422,0.426209;0.468407;0.463497;0.510822;0.470132;0.464992,0.639595;0.375799;0.536560;0.955567;0.202617;0.458913
